FC5,T7,P7,O1,O2,P8,T8,FC6,index
4123.59,4338.97,4628.21,4082.56,4597.95,4192.82,4242.56,4204.62,5250
4111.28,4350.77,4628.72,4077.95,4623.08,4199.49,4229.23,4194.87,5251
4098.97,4326.15,4591.28,4086.15,4618.97,4204.62,4248.72,4240.51,5252
4120,4327.69,4601.03,4063.59,4596.41,4188.72,4229.23,4205.13,5253
4175.38,4349.23,4613.85,4073.85,4614.36,4202.05,4218.46,4230.26,5254
4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,5255
4123.59,4360.51,4629.74,4107.18,4631.79,4209.74,4244.1,4221.54,5256
4119.49,4332.31,4612.82,4040.51,4591.79,4178.97,4221.54,4193.33,5257
4134.87,4339.49,4619.49,4090.26,4633.33,4206.15,4229.23,4180.51,5258
4136.92,4341.54,4615.38,4085.13,4624.62,4210.77,4257.95,4216.41,5259
4093.33,4347.18,4630.26,4071.79,4625.13,4222.05,4239.49,4223.08,5260
4173.85,4349.74,4607.69,4054.36,4575.38,4178.97,4211.28,4228.72,5261
4117.95,4329.74,4625.64,4081.54,4609.23,4208.72,4237.44,4193.85,5262
4103.59,4328.21,4598.97,4041.54,4594.87,4183.59,4223.59,4198.97,5263
4103.59,4332.31,4618.97,4052.31,4620.51,4194.36,4227.18,4204.1,5264
4126.67,4340.51,4617.44,4071.28,4626.67,4206.15,4228.21,4203.08,5265
4132.82,4343.59,4623.08,4084.1,4630.77,4218.46,4242.56,4225.64,5266
4125.13,4363.08,4632.31,4109.74,4627.69,4229.74,4246.15,4226.67,5267
4163.59,4360.51,4626.67,4078.46,4601.54,4189.74,4220.51,4198.46,5268
4120.51,4329.74,4600.51,4038.46,4613.85,4201.54,4214.87,4201.03,5269
4107.18,4328.21,4589.23,4084.62,4608.72,4193.85,4223.59,4211.79,5270
4122.56,4335.9,4608.21,4055.9,4619.49,4186.67,4221.54,4201.54,5271
4093.33,4335.38,4614.36,4063.08,4598.97,4169.23,4198.97,4158.97,5272
4112.82,4348.72,4632.31,4101.54,4607.18,4202.05,4221.54,4190.26,5273
4118.46,4343.08,4630.77,4103.59,4605.64,4201.03,4215.9,4179.49,5274
4140.51,4373.85,4648.72,4102.56,4649.23,4232.82,4245.64,4192.31,5275
4124.1,4342.56,4617.44,4045.64,4609.74,4199.49,4234.87,4202.56,5276
4182.05,4408.72,4714.36,4141.03,4695.38,4279.49,4314.87,4295.38,5277
4111.79,4332.31,4605.64,4038.97,4586.67,4174.36,4209.23,4186.67,5278
4121.54,4339.49,4618.46,4075.9,4627.69,4206.67,4233.33,4220,5279
4110.26,4355.38,4629.23,4067.18,4605.13,4200,4219.49,4189.74,5280
4118.46,4345.13,4616.92,4068.21,4612.31,4193.85,4213.33,4184.62,5281
4103.59,4318.97,4603.59,4084.62,4594.36,4175.9,4202.56,4187.18,5282
4140,4359.49,4643.59,4096.41,4634.87,4210.26,4248.21,4227.69,5283
4150.77,4350.26,4640.51,4071.79,4628.21,4208.21,4241.54,4222.05,5284
4104.62,4340,4623.08,4085.13,4602.56,4193.33,4236.41,4212.31,5285
4140,4354.87,4630.77,4073.85,4600,4209.74,4232.31,4212.31,5286
4108.72,4332.31,4601.54,4052.31,4610.77,4202.56,4223.59,4182.05,5287
4101.03,4335.9,4637.95,4097.95,4630.77,4212.82,4233.85,4194.36,5288
4114.36,4328.21,4622.56,4078.97,4616.41,4206.67,4238.97,4206.67,5289
4171.28,4403.59,4679.49,4147.18,4668.72,4256.41,4286.15,4254.87,5290
4135.38,4345.64,4616.41,4067.18,4586.15,4175.9,4198.46,4192.31,5291
4124.1,4331.28,4622.05,4075.38,4625.13,4203.59,4232.31,4190.26,5292
4106.67,4341.03,4621.54,4082.05,4626.67,4218.46,4243.08,4203.59,5293
4119.49,4342.05,4627.69,4093.85,4607.69,4211.28,4216.92,4186.15,5294
4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,5295
4137.95,4340.51,4622.56,4064.1,4625.13,4221.03,4252.82,4232.82,5296
4124.62,4346.15,4630.26,4093.85,4637.44,4221.03,4248.72,4211.79,5297
4108.72,4353.33,4635.9,4087.69,4616.41,4201.54,4249.23,4207.69,5298
4136.92,4347.18,4632.82,4072.31,4610.26,4204.1,4229.74,4210.77,5299
4095.38,4332.31,4608.21,4069.74,4592.82,4177.95,4224.62,4187.18,5300
4110.26,4329.23,4614.87,4054.36,4633.85,4216.92,4222.56,4206.15,5301
4148.72,4321.03,4597.44,4054.87,4587.69,4178.97,4213.33,4151.79,5302
4124.1,4322.05,4605.13,4058.46,4617.44,4192.31,4224.62,4200,5303
4108.21,4325.64,4597.95,4092.31,4622.05,4209.74,4231.28,4209.23,5304
4106.15,4337.44,4622.56,4090.26,4609.74,4202.56,4248.72,4222.56,5305
4115.38,4332.31,4618.97,4077.44,4640.51,4235.9,4241.54,4207.69,5306
4108.21,4350.77,4626.67,4072.82,4622.56,4208.21,4228.21,4201.54,5307
4102.56,4323.08,4598.97,4049.23,4610.26,4203.08,4215.9,4201.03,5308
4168.21,4346.15,4603.59,4075.38,4606.15,4192.31,4234.36,4235.38,5309
4124.1,4342.05,4629.23,4088.72,4625.64,4217.95,4251.28,4202.05,5310
4108.21,4340,4613.33,4091.28,4609.23,4183.08,4207.18,4198.97,5311
4114.87,4322.05,4603.08,4064.1,4591.79,4176.41,4208.21,4190.26,5312
4140.51,4352.31,4625.13,4056.41,4629.23,4210.77,4233.85,4210.77,5313
4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,5314
4117.95,4356.41,4611.79,4056.92,4611.79,4183.08,4229.23,4198.97,5315
4136.92,4345.13,4625.64,4074.87,4620,4206.67,4222.56,4206.67,5316
4119.49,4350.26,4577.44,4102.05,4619.49,4202.05,4234.87,4196.41,5317
4184.62,4404.1,4681.03,4133.85,4672.31,4256.41,4288.21,4241.54,5318
4122.56,4343.08,4617.44,4064.62,4618.46,4193.85,4222.56,4181.54,5319
4123.08,4318.97,4612.31,4070.77,4621.54,4206.15,4223.08,4184.1,5320
4133.33,4352.31,4629.74,4064.1,4620,4209.23,4234.87,4203.59,5321
4120,4329.74,4625.13,4070.26,4595.38,4188.72,4226.15,4180.51,5322
4131.79,4360.51,4654.36,4087.69,4647.18,4231.28,4269.23,4242.05,5323
4115.38,4331.79,4613.33,4072.31,4625.64,4195.9,4219.49,4204.1,5324
4121.54,4363.08,4633.85,4084.62,4627.18,4210.77,4235.9,4203.08,5325
4127.18,4346.67,4632.31,4078.46,4624.1,4221.03,4241.03,4215.38,5326
4104.62,4321.54,4596.92,4070.26,4601.54,4169.74,4193.33,4182.56,5327
4120,4328.72,4598.46,4088.72,4609.23,4187.18,4220,4179.49,5328
4138.97,4349.74,4631.28,4077.44,4599.49,4207.69,4228.21,4197.95,5329
4106.15,4315.38,4595.9,4054.36,4600.51,4198.46,4213.33,4174.87,5330
4127.69,4343.08,4614.36,4075.38,4618.46,4209.74,4243.08,4207.18,5331
4089.23,4335.38,4606.15,4076.92,4602.56,4193.85,4227.69,4183.08,5332
4133.33,4344.1,4615.9,4052.31,4609.23,4189.23,4191.28,4137.95,5333
4100,4328.21,4602.05,4035.38,4601.54,4187.18,4233.33,4200,5334
4118.46,4354.87,4629.23,4073.33,4611.28,4199.49,4234.36,4200,5335
4138.46,4340,4617.95,4073.33,4620,4199.49,4234.87,4205.64,5336
4122.05,4351.28,4623.08,4083.59,4612.31,4186.67,4223.08,4205.13,5337
4108.21,4322.05,4595.9,4050.26,4588.72,4184.1,4217.95,4191.79,5338
4140,4344.1,4612.31,4046.67,4602.56,4187.69,4193.85,4166.67,5339
4124.62,4326.15,4616.41,4053.85,4624.62,4210.77,4243.08,4213.85,5340
4122.56,4352.82,4621.54,4104.1,4620.51,4220.51,4240.51,4235.9,5341
4105.64,4331.28,4614.36,4072.82,4629.74,4207.18,4233.85,4208.21,5342
4122.56,4345.64,4629.74,4075.9,4622.56,4216.92,4220,4195.38,5343
4127.69,4348.21,4621.54,4077.95,4610.26,4215.9,4242.56,4215.38,5344
4120.51,4340.51,4616.92,4049.23,4615.38,4214.36,4234.36,4209.74,5345
4136.41,4335.38,4621.03,4075.38,4589.23,4192.31,4217.44,4189.74,5346
4114.36,4334.87,4608.21,4051.28,4612.82,4195.38,4216.92,4186.67,5347
4108.72,4347.69,4625.64,4071.79,4622.05,4217.44,4251.28,4221.54,5348
4135.38,4327.69,4586.67,4088.21,4597.95,4195.38,4223.08,4162.56,5349
4112.82,4338.46,4618.46,4069.23,4630.77,4201.54,4242.56,4222.05,5350
4108.72,4353.33,4626.15,4071.79,4611.79,4208.21,4239.49,4208.21,5351
4141.54,4322.05,4598.46,4064.62,4606.15,4193.33,4246.67,4208.72,5352
4118.46,4344.1,4626.67,4075.38,4605.64,4194.36,4216.41,4194.36,5353
4113.85,4333.85,4596.92,4044.1,4611.79,4201.03,4227.18,4226.67,5354
4087.69,4340.51,4631.79,4090.77,4634.36,4218.97,4247.69,4210.77,5355
4128.72,4342.56,4628.72,4070.77,4605.64,4194.87,4233.33,4197.44,5356
4107.18,4342.56,4621.03,4089.74,4624.1,4210.77,4239.49,4215.38,5357
4128.72,4357.44,4628.72,4092.82,4615.38,4190.77,4233.33,4207.18,5358
4122.05,4324.62,4606.15,4050.26,4601.54,4187.69,4200,4174.87,5359
4100,4321.54,4610.26,4078.97,4605.13,4187.69,4225.13,4189.74,5360
4172.82,4346.15,4617.95,4077.44,4580.51,4175.38,4240,4224.62,5361
4190.26,4426.67,4703.08,4152.82,4673.85,4254.36,4304.1,4303.08,5362
4099.49,4340.51,4606.67,4100.51,4637.44,4227.18,4250.77,4260,5363
4106.67,4342.05,4633.85,4078.46,4634.36,4210.26,4238.46,4214.87,5364
4182.56,4352.31,4613.85,4074.87,4618.97,4201.03,4224.1,4237.95,5365
4112.82,4351.79,4645.13,4096.92,4638.97,4216.92,4254.36,4207.69,5366
4104.62,4329.74,4596.92,4036.41,4591.28,4182.56,4214.36,4200.51,5367
4125.13,4326.15,4606.67,4064.62,4608.72,4176.41,4191.79,4162.56,5368
4105.64,4345.13,4630.26,4087.69,4641.54,4237.44,4262.56,4224.62,5369
4159.49,4330.26,4590.26,4058.97,4582.05,4171.28,4204.1,4163.08,5370
4092.31,4327.18,4613.33,4063.08,4632.31,4220,4228.21,4195.38,5371
4108.21,4338.46,4606.15,4052.82,4622.05,4206.67,4235.9,4202.56,5372
4196.41,4405.13,4669.74,4134.87,4665.64,4244.62,4274.36,4231.28,5373
4106.15,4328.72,4616.92,4077.95,4614.87,4201.03,4233.33,4182.05,5374
4160.51,4370.77,4663.08,4104.62,4655.38,4228.21,4280.51,4257.95,5375
4140,4345.13,4627.18,4087.69,4622.05,4227.69,4260,4208.72,5376
4125.13,4342.05,4628.72,4079.49,4608.72,4201.03,4222.05,4196.92,5377
4107.18,4345.64,4625.13,4086.67,4617.44,4207.18,4254.36,4222.05,5378
4120.51,4350.77,4626.15,4076.41,4636.92,4207.18,4235.9,4207.18,5379
4112.82,4329.74,4609.23,4057.44,4607.18,4188.72,4204.1,4167.69,5380
4105.13,4347.69,4631.79,4068.21,4620.51,4214.87,4252.31,4211.79,5381
4118.46,4337.44,4617.44,4075.38,4598.97,4203.59,4234.87,4194.87,5382
4088.21,4318.46,4597.95,4044.1,4598.97,4183.08,4232.31,4181.03,5383
4137.95,4333.33,4614.87,4066.15,4607.18,4202.05,4234.36,4205.64,5384
4121.54,4334.36,4606.67,4039.49,4596.92,4177.95,4197.95,4183.59,5385
4092.82,4326.15,4621.03,4061.54,4623.59,4204.62,4232.82,4188.21,5386
4111.28,4332.82,4628.21,4054.36,4603.08,4194.87,4224.1,4206.67,5387
4116.41,4316.92,4605.13,4067.69,4638.97,4213.85,4241.03,4218.46,5388
4110.26,4330.77,4612.31,4072.82,4618.46,4187.69,4208.72,4194.36,5389
4126.15,4346.15,4620,4065.13,4596.92,4204.62,4216.92,4198.97,5390
4128.21,4338.97,4629.23,4076.92,4633.85,4207.69,4248.21,4219.49,5391
4120.51,4318.97,4605.64,4081.54,4610.77,4193.85,4232.82,4169.23,5392
4117.44,4343.59,4613.85,4058.46,4616.41,4200.51,4244.62,4181.03,5393
4113.33,4337.95,4615.38,4067.69,4612.31,4194.36,4214.87,4166.15,5394
4131.79,4361.03,4608.72,4082.05,4598.97,4195.9,4248.72,4243.59,5395
4104.1,4336.92,4619.49,4060.51,4616.92,4204.62,4237.44,4170.77,5396
4121.54,4332.31,4604.1,4045.13,4586.67,4173.33,4202.05,4177.95,5397
4118.46,4346.15,4614.36,4077.95,4614.36,4189.23,4218.46,4179.49,5398
4120,4346.15,4627.69,4099.49,4596.92,4191.28,4211.79,4177.44,5399
4070.26,4316.41,4600,4088.72,4638.46,4222.56,4244.62,4235.38,5400
4138.46,4350.26,4616.92,4061.54,4623.08,4195.38,4233.85,4202.56,5401
4121.54,4318.46,4602.05,4056.41,4616.41,4207.69,4244.62,4238.46,5402
4113.33,4340.51,4609.74,4055.38,4600.51,4181.54,4219.49,4195.38,5403
4120.51,4343.59,4618.46,4078.46,4636.92,4203.08,4235.9,4193.85,5404
4102.05,4326.67,4619.49,4057.44,4624.62,4211.79,4237.44,4192.31,5405
4103.59,4321.54,4599.49,4061.03,4608.72,4181.03,4206.15,4192.31,5406
4119.49,4341.03,4616.92,4056.41,4609.23,4186.67,4213.33,4178.46,5407
4122.56,4332.31,4602.05,4039.49,4614.36,4207.69,4232.82,4199.49,5408
4096.92,4329.74,4615.38,4097.44,4631.79,4218.97,4225.64,4173.85,5409
4108.72,4337.44,4621.54,4046.15,4595.9,4178.46,4225.64,4194.36,5410
4134.87,4325.64,4611.79,4084.1,4607.69,4193.33,4227.18,4192.31,5411
4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,5412
4114.36,4327.18,4600.51,4071.79,4592.31,4193.33,4232.82,4180,5413
4106.15,4329.23,4615.38,4059.49,4618.46,4211.79,4245.64,4213.85,5414
4154.36,4363.08,4647.69,4091.28,4646.15,4211.79,4227.18,4205.64,5415
4120.51,4336.41,4617.44,4074.87,4620.51,4204.1,4234.87,4210.77,5416
4169.23,4380,4648.72,4091.79,4656.41,4201.03,4227.18,4186.67,5417
4106.67,4346.15,4625.64,4075.9,4624.1,4210.26,4237.95,4208.72,5418
4124.1,4347.69,4627.69,4115.38,4611.79,4200.51,4226.67,4216.92,5419
4124.1,4334.87,4607.18,4070.26,4612.82,4181.03,4193.85,4174.36,5420
4123.08,4349.74,4620.51,4095.38,4603.59,4201.54,4226.15,4192.82,5421
4137.44,4325.64,4615.9,4065.13,4594.36,4177.95,4208.21,4179.49,5422
4200.51,4413.33,4678.46,4124.62,4659.49,4248.72,4289.23,4280,5423
4123.59,4332.31,4622.56,4058.97,4622.05,4203.08,4234.87,4180,5424
4096.92,4333.33,4628.21,4109.23,4628.72,4208.21,4223.59,4223.08,5425
4111.28,4353.85,4633.33,4101.54,4632.82,4210.26,4241.54,4211.79,5426
4122.56,4351.28,4629.23,4071.79,4615.38,4202.05,4228.72,4206.15,5427
4135.38,4342.05,4615.38,4060,4602.05,4180.51,4183.59,4135.38,5428
4202.56,4417.95,4695.38,4145.13,4672.82,4253.33,4301.03,4293.85,5429
4128.72,4342.05,4620.51,4043.59,4613.85,4208.72,4235.9,4200,5430
4096.41,4336.92,4633.85,4100.51,4627.18,4218.46,4228.21,4203.59,5431
4104.1,4344.1,4614.36,4102.05,4617.95,4201.54,4228.21,4210.26,5432
4118.97,4324.1,4607.18,4048.21,4603.08,4186.67,4222.05,4205.64,5433
4153.33,4353.85,4625.64,4109.74,4611.79,4215.38,4224.62,4191.79,5434
4147.18,4350.77,4625.64,4084.62,4596.41,4186.67,4256.41,4234.36,5435
4123.59,4338.97,4623.08,4055.38,4601.03,4191.28,4219.49,4194.87,5436
4170.77,4390.26,4660.51,4101.03,4652.82,4222.56,4238.97,4195.9,5437
4116.92,4346.67,4626.67,4069.74,4623.59,4207.69,4235.9,4197.44,5438
4116.41,4336.41,4611.28,4066.67,4605.13,4185.13,4204.1,4178.46,5439
4109.74,4345.13,4582.05,4096.92,4616.41,4206.67,4248.21,4203.59,5440
4140,4359.49,4662.05,4095.9,4636.41,4211.79,4245.13,4223.59,5441
4119.49,4334.36,4624.62,4061.03,4601.03,4190.77,4223.08,4201.54,5442
4127.69,4349.74,4632.82,4085.13,4613.33,4211.79,4264.62,4221.54,5443
4130.77,4333.33,4632.31,4059.49,4620.51,4220,4231.28,4203.59,5444
4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,5445
4120,4348.72,4626.15,4064.1,4608.21,4208.72,4234.87,4198.97,5446
4109.74,4331.28,4624.62,4059.49,4610.26,4183.59,4212.82,4204.1,5447
4112.31,4320,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,5448
4120.51,4329.23,4601.03,4034.87,4607.18,4192.31,4207.18,4203.08,5449
4107.18,4331.79,4608.21,4067.69,4616.41,4192.82,4211.28,4194.87,5450
4123.59,4336.92,4616.41,4074.87,4602.05,4198.97,4229.74,4175.9,5451
4127.69,4341.54,4621.03,4057.95,4603.08,4182.56,4226.15,4172.31,5452
4122.56,4343.08,4627.69,4099.49,4626.67,4207.18,4222.56,4192.31,5453
4092.31,4336.41,4605.64,4042.05,4587.69,4175.38,4212.82,4189.74,5454
4121.54,4343.08,4617.44,4046.15,4607.69,4193.33,4228.72,4176.41,5455
4121.03,4349.74,4619.49,4070.26,4600,4196.92,4249.23,4215.38,5456
4106.67,4327.69,4612.82,4065.13,4625.13,4214.36,4230.77,4208.21,5457
4126.15,4323.59,4610.77,4065.64,4617.95,4185.64,4232.82,4203.59,5458
4107.69,4331.79,4615.9,4052.31,4599.49,4178.97,4222.56,4190.77,5459
4106.67,4347.69,4620,4055.38,4593.33,4184.1,4237.95,4207.18,5460
4112.31,4320.51,4614.36,4072.31,4611.28,4195.38,4222.56,4190.77,5461
4105.13,4338.46,4637.95,4102.05,4637.44,4217.95,4231.79,4196.41,5462
4105.13,4333.33,4617.44,4061.54,4614.87,4192.82,4217.95,4203.08,5463
4106.15,4348.72,4627.69,4069.23,4600,4185.64,4228.21,4194.87,5464
4101.03,4326.67,4620,4056.92,4614.87,4206.67,4230.26,4188.21,5465
4121.54,4328.21,4614.36,4068.21,4621.03,4206.15,4220.51,4202.05,5466
4142.56,4350.77,4633.85,4085.64,4612.31,4212.31,4252.31,4211.79,5467
4120,4323.08,4617.44,4068.72,4615.38,4196.92,4225.13,4194.36,5468
4152.82,4341.54,4615.9,4061.03,4589.74,4184.1,4217.95,4188.72,5469
4117.95,4315.9,4601.03,4047.18,4597.44,4176.92,4194.87,4174.87,5470
4116.41,4345.13,4617.44,4053.85,4614.87,4205.13,4234.36,4200,5471
4145.64,4350.77,4629.23,4075.9,4614.87,4200.51,4228.21,4202.56,5472
4126.15,4353.33,4624.62,4092.82,4610.26,4189.74,4217.95,4192.82,5473
4117.44,4338.97,4633.33,4067.69,4625.13,4215.38,4233.33,4210.26,5474
4102.05,4335.9,4600,4065.64,4587.69,4177.95,4214.36,4191.79,5475
4088.21,4318.97,4594.36,4036.41,4595.9,4176.92,4215.9,4180,5476
4119.49,4324.62,4607.18,4072.31,4598.46,4190.77,4223.59,4150.77,5477
4105.64,4320,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,5478
4140.51,4354.87,4632.31,4082.05,4638.97,4197.95,4237.44,4225.13,5479
4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,5480
4097.44,4338.97,4611.28,4046.67,4603.08,4180.51,4215.38,4200,5481
4123.08,4331.79,4614.36,4042.05,4610.77,4199.49,4215.38,4198.97,5482
4138.46,4376.92,4653.33,4106.15,4645.13,4229.23,4243.08,4195.38,5483
4133.33,4336.41,4629.74,4062.05,4593.33,4186.15,4224.62,4188.21,5484
4126.15,4344.1,4613.33,4072.82,4597.44,4199.49,4242.56,4215.9,5485
4109.74,4342.05,4639.49,4104.1,4635.9,4225.13,4241.03,4201.03,5486
4115.38,4324.62,4614.36,4041.54,4604.1,4179.49,4213.85,4196.92,5487
4116.41,4338.46,4614.87,4045.13,4601.54,4200,4227.18,4200.51,5488
4123.08,4347.69,4620.51,4072.31,4615.9,4201.03,4221.54,4190.26,5489
4104.1,4320,4606.67,4058.97,4626.15,4206.15,4240,4202.05,5490
4106.15,4329.74,4620,4083.59,4612.31,4201.03,4218.46,4186.67,5491
4130.26,4332.31,4587.18,4085.13,4607.18,4189.74,4229.74,4181.03,5492
4107.18,4350.26,4623.59,4068.72,4611.28,4202.56,4243.59,4209.74,5493
4132.31,4343.59,4614.87,4053.85,4608.21,4189.74,4203.59,4197.95,5494
4110.26,4340,4615.38,4059.49,4597.44,4186.15,4231.28,4208.72,5495
4123.59,4334.87,4612.82,4053.85,4597.44,4181.03,4222.05,4191.79,5496
4126.67,4355.9,4608.21,4047.69,4605.64,4188.21,4223.59,4184.1,5497
4107.18,4327.18,4598.97,4049.74,4621.03,4203.59,4211.28,4198.46,5498
4115.9,4341.54,4613.33,4048.21,4609.74,4188.21,4221.54,4191.28,5499
4118.46,4343.08,4623.59,4069.23,4606.15,4204.62,4225.13,4198.46,5500
4216.92,4438.46,4732.82,4154.87,4716.92,4308.72,4349.74,4326.67,5501
4122.56,4339.49,4614.36,4044.62,4600,4187.69,4220,4193.33,5502
4087.69,4320.51,4612.31,4065.64,4626.15,4210.77,4228.72,4204.1,5503
4130.26,4353.85,4624.1,4088.21,4611.28,4188.72,4225.13,4205.64,5504
4114.36,4344.1,4614.36,4075.38,4618.46,4195.9,4213.33,4195.9,5505
4075.9,4331.79,4603.08,4087.18,4629.74,4222.05,4238.46,4239.49,5506
4108.72,4333.33,4616.41,4052.82,4606.67,4194.87,4227.69,4196.92,5507
4107.18,4340.51,4613.33,4073.33,4619.49,4202.56,4228.72,4193.85,5508
4151.28,4359.49,4627.69,4087.69,4614.87,4216.92,4270.77,4243.08,5509
4114.36,4334.87,4611.79,4066.67,4597.95,4186.67,4214.36,4175.9,5510
4106.67,4324.1,4603.08,4039.49,4579.49,4169.23,4203.59,4183.08,5511
4117.44,4323.59,4608.72,4053.33,4598.97,4190.77,4211.79,4182.56,5512
4105.64,4343.08,4617.95,4053.33,4627.69,4218.97,4245.64,4204.1,5513
4135.9,4342.05,4616.92,4063.59,4600,4202.56,4251.28,4211.28,5514
4120,4344.62,4627.69,4076.92,4620,4205.13,4233.33,4216.92,5515
4148.21,4385.64,4663.59,4117.44,4668.72,4245.13,4249.23,4199.49,5516
4108.72,4342.56,4606.67,4067.18,4576.41,4165.13,4205.64,4172.31,5517
4108.21,4332.82,4630.77,4107.69,4627.69,4210.77,4229.23,4237.44,5518
4123.08,4344.1,4618.46,4066.67,4617.95,4197.95,4223.08,4183.08,5519
4140,4347.69,4628.72,4076.92,4629.23,4211.28,4251.28,4226.67,5520
4106.15,4333.85,4617.95,4046.67,4607.69,4191.28,4228.21,4155.38,5521
4119.49,4326.15,4614.36,4044.62,4594.87,4189.23,4219.49,4192.82,5522
4124.1,4341.54,4620,4071.79,4614.87,4193.33,4228.21,4205.13,5523
4127.18,4342.56,4631.28,4078.97,4597.95,4188.72,4240,4207.18,5524
4136.41,4312.31,4596.41,4069.23,4590.77,4180,4210.77,4176.41,5525
4123.08,4354.36,4622.05,4058.46,4614.36,4194.87,4231.79,4169.23,5526
4097.95,4329.74,4610.77,4050.77,4611.79,4189.74,4216.41,4192.82,5527
4104.62,4335.38,4626.15,4085.13,4622.05,4207.69,4232.31,4206.67,5528
4136.41,4320.51,4626.67,4061.03,4631.79,4226.15,4247.69,4218.97,5529
4104.62,4330.26,4614.36,4062.56,4604.1,4184.1,4185.64,4155.38,5530
4110.77,4345.13,4621.54,4053.85,4590.26,4187.18,4226.67,4204.1,5531
4123.08,4335.9,4622.56,4061.54,4620,4207.18,4232.82,4209.23,5532
4130.26,4378.97,4648.72,4086.67,4629.74,4209.23,4223.59,4194.36,5533
4120,4323.59,4613.33,4069.23,4616.92,4203.08,4220.51,4198.97,5534
4106.67,4330.77,4612.82,4071.28,4621.03,4210.77,4236.92,4207.69,5535
4152.82,4364.1,4641.03,4072.31,4625.64,4209.74,4246.67,4227.18,5536
4123.59,4355.9,4629.74,4106.67,4618.46,4204.62,4231.28,4216.92,5537
4187.18,4402.56,4668.72,4127.69,4660.51,4241.03,4277.95,4236.92,5538
4105.64,4335.38,4631.79,4090.77,4640.51,4218.46,4241.03,4212.31,5539
4111.79,4339.49,4616.92,4050.26,4593.85,4178.46,4217.95,4190.77,5540
4133.33,4338.46,4631.28,4052.82,4605.13,4201.03,4230.26,4203.08,5541
4103.08,4322.56,4606.67,4041.03,4600.51,4185.13,4212.82,4177.95,5542
4116.92,4345.13,4620,4077.44,4604.1,4191.79,4225.64,4210.26,5543
4117.44,4326.15,4611.79,4044.62,4594.87,4172.82,4214.36,4192.31,5544
4174.87,4336.41,4590.77,4070.77,4584.62,4173.33,4230.77,4273.33,5545
4117.95,4334.87,4614.36,4070.26,4602.05,4195.38,4251.79,4209.74,5546
4134.36,4346.67,4621.03,4060.51,4627.18,4209.23,4244.1,4193.33,5547
4207.69,4431.28,4707.18,4149.23,4688.72,4273.85,4312.82,4294.36,5548
4125.13,4333.85,4611.79,4065.64,4610.77,4209.74,4245.64,4208.72,5549
4097.44,4326.15,4614.87,4087.18,4628.21,4208.21,4231.28,4203.59,5550
4129.74,4360,4626.67,4097.95,4604.1,4197.44,4237.95,4210.77,5551
4137.44,4345.64,4620,4104.62,4600,4203.08,4212.31,4183.08,5552
4104.62,4341.54,4620,4093.85,4603.59,4179.49,4220,4197.44,5553
4123.59,4333.85,4616.41,4054.87,4612.82,4193.85,4230.26,4200.51,5554
4122.05,4340,4593.33,4046.15,4603.59,4177.95,4215.9,4180,5555
4124.1,4335.9,4618.46,4053.85,4623.59,4194.87,4210.77,4188.72,5556
4118.46,4326.15,4618.97,4086.15,4606.15,4195.38,4222.56,4190.26,5557
4108.21,4332.31,4606.67,4057.44,4606.15,4181.03,4217.44,4196.92,5558
4131.79,4345.13,4625.64,4061.54,4610.26,4192.31,4209.74,4195.38,5559
4107.18,4335.9,4614.87,4058.97,4621.03,4200.51,4223.59,4197.44,5560
4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,5561
4115.9,4353.85,4622.56,4063.59,4591.79,4192.31,4216.41,4178.46,5562
4118.97,4349.74,4630.77,4074.36,4621.03,4198.97,4224.62,4205.64,5563
4111.28,4331.28,4607.18,4076.41,4599.49,4200.51,4230.77,4197.44,5564
4130.26,4347.69,4616.41,4059.49,4607.18,4196.41,4223.59,4222.05,5565
4122.56,4335.38,4618.97,4052.31,4616.41,4194.36,4208.72,4196.41,5566
4151.79,4353.85,4638.97,4082.56,4621.03,4216.92,4254.87,4208.72,5567
4092.82,4328.21,4615.38,4074.36,4604.62,4193.33,4207.69,4171.28,5568
4120.51,4326.15,4620,4083.08,4592.31,4196.41,4229.23,4197.44,5569
4137.95,4343.08,4629.74,4053.33,4612.82,4207.69,4233.85,4207.18,5570
4121.03,4357.44,4629.23,4089.74,4633.33,4211.28,4270.77,4253.33,5571
4128.72,4344.1,4624.1,4052.82,4628.21,4208.72,4248.21,4209.23,5572
4118.97,4341.03,4616.41,4070.26,4613.33,4213.85,4237.44,4214.36,5573
4137.95,4337.44,4586.15,4086.67,4612.31,4198.97,4242.56,4217.95,5574
4137.95,4343.59,4632.31,4075.38,4627.18,4207.69,4233.33,4214.87,5575
4113.33,4342.05,4616.41,4045.64,4613.85,4203.08,4244.62,4184.1,5576
4135.38,4355.9,4631.28,4075.9,4612.31,4204.1,4226.67,4201.54,5577
