AF3,F7,F3,FC5,T7,P7,O1,index
4241.54,4024.1,4248.21,4133.33,4344.1,4615.9,4052.31,5333
4283.08,3976.92,4250.26,4100,4328.21,4602.05,4035.38,5334
4270.26,4002.05,4251.28,4118.46,4354.87,4629.23,4073.33,5335
4324.62,4016.92,4284.62,4138.46,4340,4617.95,4073.33,5336
4303.59,4025.13,4262.05,4122.05,4351.28,4623.08,4083.59,5337
4308.72,4005.13,4249.23,4108.21,4322.05,4595.9,4050.26,5338
4291.79,4058.46,4258.97,4140,4344.1,4612.31,4046.67,5339
4290.77,3990.77,4254.36,4124.62,4326.15,4616.41,4053.85,5340
4329.74,4050.26,4267.69,4122.56,4352.82,4621.54,4104.1,5341
4278.97,3985.64,4251.79,4105.64,4331.28,4614.36,4072.82,5342
4275.9,4035.38,4248.72,4122.56,4345.64,4629.74,4075.9,5343
4309.74,4005.13,4263.59,4127.69,4348.21,4621.54,4077.95,5344
4287.69,3989.23,4249.74,4120.51,4340.51,4616.92,4049.23,5345
4295.9,3986.15,4264.62,4136.41,4335.38,4621.03,4075.38,5346
4275.9,3991.28,4263.08,4114.36,4334.87,4608.21,4051.28,5347
4294.36,4007.18,4264.62,4108.72,4347.69,4625.64,4071.79,5348
4298.46,4034.36,4265.13,4135.38,4327.69,4586.67,4088.21,5349
4293.85,3997.95,4251.79,4112.82,4338.46,4618.46,4069.23,5350
4307.69,4023.59,4262.56,4108.72,4353.33,4626.15,4071.79,5351
4376.41,4005.64,4283.08,4141.54,4322.05,4598.46,4064.62,5352
4297.95,4039.49,4259.49,4118.46,4344.1,4626.67,4075.38,5353
4290.77,3989.74,4267.18,4113.85,4333.85,4596.92,4044.1,5354
4276.41,4001.03,4246.67,4087.69,4340.51,4631.79,4090.77,5355
4304.1,4014.87,4256.92,4128.72,4342.56,4628.72,4070.77,5356
4301.03,4005.64,4278.46,4107.18,4342.56,4621.03,4089.74,5357
4304.62,4031.79,4257.95,4128.72,4357.44,4628.72,4092.82,5358
4285.13,3993.33,4262.05,4122.05,4324.62,4606.15,4050.26,5359
4274.36,3967.69,4247.18,4100,4321.54,4610.26,4078.97,5360
4416.92,4062.05,4279.49,4172.82,4346.15,4617.95,4077.44,5361
4391.79,4074.36,4345.64,4190.26,4426.67,4703.08,4152.82,5362
4332.31,3976.41,4274.87,4099.49,4340.51,4606.67,4100.51,5363
4281.54,3972.82,4264.1,4106.67,4342.05,4633.85,4078.46,5364
4488.72,4136.41,4336.92,4182.56,4352.31,4613.85,4074.87,5365
4278.97,3988.21,4250.26,4112.82,4351.79,4645.13,4096.92,5366
4277.95,3986.15,4260,4104.62,4329.74,4596.92,4036.41,5367
4264.62,4027.18,4234.36,4125.13,4326.15,4606.67,4064.62,5368
4296.41,4004.62,4274.87,4105.64,4345.13,4630.26,4087.69,5369
4389.23,4082.05,4284.62,4159.49,4330.26,4590.26,4058.97,5370
4266.67,3965.64,4240,4092.31,4327.18,4613.33,4063.08,5371
4302.05,4010.77,4264.1,4108.21,4338.46,4606.15,4052.82,5372
4396.41,4074.87,4335.38,4196.41,4405.13,4669.74,4134.87,5373
4296.41,3964.62,4230.26,4106.15,4328.72,4616.92,4077.95,5374
4362.56,4059.49,4345.64,4160.51,4370.77,4663.08,4104.62,5375
4286.67,4018.46,4261.54,4140,4345.13,4627.18,4087.69,5376
4302.05,4054.87,4261.03,4125.13,4342.05,4628.72,4079.49,5377
4345.13,3981.54,4273.85,4107.18,4345.64,4625.13,4086.67,5378
4311.28,4008.72,4261.54,4120.51,4350.77,4626.15,4076.41,5379
4267.69,3976.92,4253.85,4112.82,4329.74,4609.23,4057.44,5380
4294.87,4007.18,4260,4105.13,4347.69,4631.79,4068.21,5381
4302.05,4011.79,4250.26,4118.46,4337.44,4617.44,4075.38,5382
4262.56,3966.67,4234.87,4088.21,4318.46,4597.95,4044.1,5383
4328.21,4010.77,4292.31,4137.95,4333.33,4614.87,4066.15,5384
4268.21,3987.18,4244.1,4121.54,4334.36,4606.67,4039.49,5385
4281.03,3993.33,4255.9,4092.82,4326.15,4621.03,4061.54,5386
4286.15,3948.21,4249.74,4111.28,4332.82,4628.21,4054.36,5387
4346.15,3996.92,4283.59,4116.41,4316.92,4605.13,4067.69,5388
4282.56,4025.13,4236.92,4110.26,4330.77,4612.31,4072.82,5389
4293.33,4045.13,4259.49,4126.15,4346.15,4620,4065.13,5390
4327.18,4010.77,4295.38,4128.21,4338.97,4629.23,4076.92,5391
4303.59,3978.46,4247.69,4120.51,4318.97,4605.64,4081.54,5392
4302.56,4003.08,4255.9,4117.44,4343.59,4613.85,4058.46,5393
4269.23,3978.97,4263.59,4113.33,4337.95,4615.38,4067.69,5394
4404.62,4012.31,4275.9,4131.79,4361.03,4608.72,4082.05,5395
4290.26,4000,4245.13,4104.1,4336.92,4619.49,4060.51,5396
4295.9,3993.33,4267.18,4121.54,4332.31,4604.1,4045.13,5397
4276.92,3995.9,4247.18,4118.46,4346.15,4614.36,4077.95,5398
4269.23,4021.54,4233.33,4120,4346.15,4627.69,4099.49,5399
4284.62,3922.56,4238.46,4070.26,4316.41,4600,4088.72,5400
4311.28,4023.08,4268.72,4138.46,4350.26,4616.92,4061.54,5401
4386.67,4034.36,4276.41,4121.54,4318.46,4602.05,4056.41,5402
4281.03,4010.26,4263.08,4113.33,4340.51,4609.74,4055.38,5403
4310.77,4003.59,4271.28,4120.51,4343.59,4618.46,4078.46,5404
4276.41,3981.03,4248.21,4102.05,4326.67,4619.49,4057.44,5405
4275.38,4010.77,4228.72,4103.59,4321.54,4599.49,4061.03,5406
4265.13,3993.33,4254.36,4119.49,4341.03,4616.92,4056.41,5407
4269.74,3997.95,4262.05,4122.56,4332.31,4602.05,4039.49,5408
4324.1,3979.49,4257.44,4096.92,4329.74,4615.38,4097.44,5409
4268.21,4017.44,4247.18,4108.72,4337.44,4621.54,4046.15,5410
4339.49,4026.67,4271.28,4134.87,4325.64,4611.79,4084.1,5411
4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,5412
4280,3975.9,4237.44,4114.36,4327.18,4600.51,4071.79,5413
4313.85,3997.95,4265.64,4106.15,4329.23,4615.38,4059.49,5414
4293.33,4034.87,4281.03,4154.36,4363.08,4647.69,4091.28,5415
4289.74,4029.23,4254.87,4120.51,4336.41,4617.44,4074.87,5416
4282.56,4071.79,4276.41,4169.23,4380,4648.72,4091.79,5417
4292.82,4003.08,4260.51,4106.67,4346.15,4625.64,4075.9,5418
4324.1,4043.59,4277.95,4124.1,4347.69,4627.69,4115.38,5419
4267.18,4030.77,4243.59,4124.1,4334.87,4607.18,4070.26,5420
4302.56,4026.15,4248.72,4123.08,4349.74,4620.51,4095.38,5421
4289.74,4013.85,4264.1,4137.44,4325.64,4615.9,4065.13,5422
4367.69,4052.82,4337.95,4200.51,4413.33,4678.46,4124.62,5423
4288.72,3993.33,4273.85,4123.59,4332.31,4622.56,4058.97,5424
4332.82,3976.41,4260.51,4096.92,4333.33,4628.21,4109.23,5425
4285.13,3992.82,4264.1,4111.28,4353.85,4633.33,4101.54,5426
4281.03,4003.59,4265.64,4122.56,4351.28,4629.23,4071.79,5427
4243.59,4025.13,4251.28,4135.38,4342.05,4615.38,4060,5428
4388.21,4059.49,4348.72,4202.56,4417.95,4695.38,4145.13,5429
4279.49,4027.69,4262.56,4128.72,4342.05,4620.51,4043.59,5430
4248.72,3966.67,4246.15,4096.41,4336.92,4633.85,4100.51,5431
4285.64,4014.87,4264.62,4104.1,4344.1,4614.36,4102.05,5432
4292.31,4011.79,4266.67,4118.97,4324.1,4607.18,4048.21,5433
4326.15,4056.41,4280,4153.33,4353.85,4625.64,4109.74,5434
4420.51,4058.46,4294.87,4147.18,4350.77,4625.64,4084.62,5435
4293.33,4005.13,4248.72,4123.59,4338.97,4623.08,4055.38,5436
4266.67,4057.95,4283.59,4170.77,4390.26,4660.51,4101.03,5437
4303.08,4005.13,4248.72,4116.92,4346.67,4626.67,4069.74,5438
4270.77,3992.82,4254.36,4116.41,4336.41,4611.28,4066.67,5439
4297.44,4012.82,4250.77,4109.74,4345.13,4582.05,4096.92,5440
4324.62,4033.85,4307.18,4140,4359.49,4662.05,4095.9,5441
4282.56,3929.74,4252.31,4119.49,4334.36,4624.62,4061.03,5442
4350.26,3978.97,4281.03,4127.69,4349.74,4632.82,4085.13,5443
4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,5444
4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,5445
4291.79,4045.13,4244.1,4120,4348.72,4626.15,4064.1,5446
4320.51,4007.69,4260.51,4109.74,4331.28,4624.62,4059.49,5447
4277.95,3985.13,4246.67,4112.31,4320,4622.05,4058.46,5448
4292.31,3998.97,4279.49,4120.51,4329.23,4601.03,4034.87,5449
4282.56,4017.95,4238.97,4107.18,4331.79,4608.21,4067.69,5450
4294.36,4015.38,4261.54,4123.59,4336.92,4616.41,4074.87,5451
4305.64,4002.56,4278.97,4127.69,4341.54,4621.03,4057.95,5452
4291.79,4015.38,4260.51,4122.56,4343.08,4627.69,4099.49,5453
4276.41,4001.54,4248.21,4092.31,4336.41,4605.64,4042.05,5454
4298.97,4008.72,4278.46,4121.54,4343.08,4617.44,4046.15,5455
4312.82,4023.08,4267.18,4121.03,4349.74,4619.49,4070.26,5456
4274.36,3988.72,4236.92,4106.67,4327.69,4612.82,4065.13,5457
4324.62,4007.18,4263.59,4126.15,4323.59,4610.77,4065.64,5458
4285.64,3995.9,4261.03,4107.69,4331.79,4615.9,4052.31,5459
4294.87,3994.36,4251.28,4106.67,4347.69,4620,4055.38,5460
4272.82,3981.54,4235.9,4112.31,4320.51,4614.36,4072.31,5461
4256.92,3970.77,4261.54,4105.13,4338.46,4637.95,4102.05,5462
4268.72,3977.95,4256.41,4105.13,4333.33,4617.44,4061.54,5463
4296.41,4005.13,4250.26,4106.15,4348.72,4627.69,4069.23,5464
4267.18,3971.28,4262.05,4101.03,4326.67,4620,4056.92,5465
4281.03,4007.18,4249.23,4121.54,4328.21,4614.36,4068.21,5466
4334.87,4038.46,4264.62,4142.56,4350.77,4633.85,4085.64,5467
4278.97,3991.79,4264.1,4120,4323.08,4617.44,4068.72,5468
4316.92,4044.62,4276.41,4152.82,4341.54,4615.9,4061.03,5469
4287.69,3992.31,4264.1,4117.95,4315.9,4601.03,4047.18,5470
4295.38,4006.15,4252.82,4116.41,4345.13,4617.44,4053.85,5471
4308.21,3998.97,4280.51,4145.64,4350.77,4629.23,4075.9,5472
4285.64,3989.23,4262.05,4126.15,4353.33,4624.62,4092.82,5473
4291.79,3932.31,4252.31,4117.44,4338.97,4633.33,4067.69,5474
4283.08,3993.85,4248.21,4102.05,4335.9,4600,4065.64,5475
4264.62,3970.77,4236.92,4088.21,4318.97,4594.36,4036.41,5476
4307.69,4007.69,4262.05,4119.49,4324.62,4607.18,4072.31,5477
4271.79,3985.64,4247.69,4105.64,4320,4616.92,4058.97,5478
4314.36,4006.15,4280.51,4140.51,4354.87,4632.31,4082.05,5479
4290.26,4018.97,4260,4104.62,4343.08,4622.05,4055.9,5480
4313.85,4005.64,4263.08,4097.44,4338.97,4611.28,4046.67,5481
4288.72,3996.92,4264.1,4123.08,4331.79,4614.36,4042.05,5482
4320,4003.59,4285.13,4138.46,4376.92,4653.33,4106.15,5483
4289.23,4020,4265.13,4133.33,4336.41,4629.74,4062.05,5484
4311.79,4005.64,4271.79,4126.15,4344.1,4613.33,4072.82,5485
4262.05,3977.95,4262.56,4109.74,4342.05,4639.49,4104.1,5486
4273.33,3963.59,4257.95,4115.38,4324.62,4614.36,4041.54,5487
4275.38,4024.1,4255.38,4116.41,4338.46,4614.87,4045.13,5488
4277.95,4011.28,4264.62,4123.08,4347.69,4620.51,4072.31,5489
4282.56,3990.26,4262.05,4104.1,4320,4606.67,4058.97,5490
4287.18,4016.92,4259.49,4106.15,4329.74,4620,4083.59,5491
4300,4022.05,4259.49,4130.26,4332.31,4587.18,4085.13,5492
4300.51,4025.13,4260.51,4107.18,4350.26,4623.59,4068.72,5493
4342.05,4042.56,4281.54,4132.31,4343.59,4614.87,4053.85,5494
4294.87,3989.74,4257.44,4110.26,4340,4615.38,4059.49,5495
4295.9,4020,4262.05,4123.59,4334.87,4612.82,4053.85,5496
4287.18,4012.82,4264.62,4126.67,4355.9,4608.21,4047.69,5497
4260,3974.36,4246.15,4107.18,4327.18,4598.97,4049.74,5498
4294.36,3997.95,4247.18,4115.9,4341.54,4613.33,4048.21,5499
4308.21,4047.18,4261.54,4118.46,4343.08,4623.59,4069.23,5500
4401.03,4092.31,4365.64,4216.92,4438.46,4732.82,4154.87,5501
4278.97,4024.1,4263.59,4122.56,4339.49,4614.36,4044.62,5502
4297.44,3968.21,4247.18,4087.69,4320.51,4612.31,4065.64,5503
4293.33,4021.03,4263.08,4130.26,4353.85,4624.1,4088.21,5504
4268.72,4000.51,4246.67,4114.36,4344.1,4614.36,4075.38,5505
4288.72,3929.23,4245.64,4075.9,4331.79,4603.08,4087.18,5506
4279.49,4015.9,4255.38,4108.72,4333.33,4616.41,4052.82,5507
4277.95,4001.54,4257.95,4107.18,4340.51,4613.33,4073.33,5508
4420,4055.9,4295.38,4151.28,4359.49,4627.69,4087.69,5509
4298.46,3997.95,4266.15,4114.36,4334.87,4611.79,4066.67,5510
4283.08,3969.74,4251.28,4106.67,4324.1,4603.08,4039.49,5511
4286.67,3997.44,4258.97,4117.44,4323.59,4608.72,4053.33,5512
4280.51,3989.74,4243.08,4105.64,4343.08,4617.95,4053.33,5513
4303.59,4029.23,4274.36,4135.9,4342.05,4616.92,4063.59,5514
4295.38,3994.36,4280.51,4120,4344.62,4627.69,4076.92,5515
4262.56,4022.05,4280.51,4148.21,4385.64,4663.59,4117.44,5516
4316.41,3970.26,4242.56,4108.72,4342.56,4606.67,4067.18,5517
4349.74,4003.59,4273.85,4108.21,4332.82,4630.77,4107.69,5518
4268.72,4022.56,4260.51,4123.08,4344.1,4618.46,4066.67,5519
4342.56,4022.56,4306.67,4140,4347.69,4628.72,4076.92,5520
4291.28,4007.69,4260,4106.15,4333.85,4617.95,4046.67,5521
4287.69,4009.23,4260,4119.49,4326.15,4614.36,4044.62,5522
4281.03,3991.28,4254.36,4124.1,4341.54,4620,4071.79,5523
4318.46,4018.97,4248.21,4127.18,4342.56,4631.28,4078.97,5524
4348.72,3989.74,4267.69,4136.41,4312.31,4596.41,4069.23,5525
4296.41,4013.33,4261.54,4123.08,4354.36,4622.05,4058.46,5526
4266.15,3967.18,4237.44,4097.95,4329.74,4610.77,4050.77,5527
4282.05,3974.36,4260,4104.62,4335.38,4626.15,4085.13,5528
4308.72,4000,4264.1,4136.41,4320.51,4626.67,4061.03,5529
4230.77,4022.56,4217.44,4104.62,4330.26,4614.36,4062.56,5530
4289.23,3986.67,4250.77,4110.77,4345.13,4621.54,4053.85,5531
4296.41,4014.36,4270.77,4123.08,4335.9,4622.56,4061.54,5532
4260.51,4038.97,4257.95,4130.26,4378.97,4648.72,4086.67,5533
4286.67,3997.44,4261.03,4120,4323.59,4613.33,4069.23,5534
4317.95,3988.72,4276.92,4106.67,4330.77,4612.82,4071.28,5535
4321.03,4012.31,4296.41,4152.82,4364.1,4641.03,4072.31,5536
4311.28,4009.23,4282.05,4123.59,4355.9,4629.74,4106.67,5537
4382.05,4069.23,4327.18,4187.18,4402.56,4668.72,4127.69,5538
4280,3962.05,4262.05,4105.64,4335.38,4631.79,4090.77,5539
4270.77,4006.67,4251.79,4111.79,4339.49,4616.92,4050.26,5540
4288.21,3977.95,4257.95,4133.33,4338.46,4631.28,4052.82,5541
4276.92,3961.54,4247.69,4103.08,4322.56,4606.67,4041.03,5542
4308.72,4042.56,4264.1,4116.92,4345.13,4620,4077.44,5543
4273.85,3964.1,4262.56,4117.44,4326.15,4611.79,4044.62,5544
4481.54,4140.51,4309.74,4174.87,4336.41,4590.77,4070.77,5545
4321.54,4007.18,4265.64,4117.95,4334.87,4614.36,4070.26,5546
4304.1,4018.46,4267.18,4134.36,4346.67,4621.03,4060.51,5547
4384.1,4073.33,4348.21,4207.69,4431.28,4707.18,4149.23,5548
4315.38,4019.49,4267.69,4125.13,4333.85,4611.79,4065.64,5549
4317.44,3971.28,4278.46,4097.44,4326.15,4614.87,4087.18,5550
4319.49,4035.9,4268.21,4129.74,4360,4626.67,4097.95,5551
4286.15,4032.82,4264.1,4137.44,4345.64,4620,4104.62,5552
4280,3986.67,4255.38,4104.62,4341.54,4620,4093.85,5553
4296.92,4009.74,4280.51,4123.59,4333.85,4616.41,4054.87,5554
4255.9,4014.87,4238.46,4122.05,4340,4593.33,4046.15,5555
4275.38,3972.82,4263.08,4124.1,4335.9,4618.46,4053.85,5556
4294.36,4017.95,4263.59,4118.46,4326.15,4618.97,4086.15,5557
4290.77,4000,4256.92,4108.21,4332.31,4606.67,4057.44,5558
4273.85,3998.46,4263.08,4131.79,4345.13,4625.64,4061.54,5559
4283.59,4000,4264.1,4107.18,4335.9,4614.87,4058.97,5560
4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,5561
4297.44,4047.18,4266.67,4115.9,4353.85,4622.56,4063.59,5562
4284.62,3991.79,4262.05,4118.97,4349.74,4630.77,4074.36,5563
4283.59,3983.59,4255.9,4111.28,4331.28,4607.18,4076.41,5564
4301.03,4006.15,4268.21,4130.26,4347.69,4616.41,4059.49,5565
4284.62,3996.41,4262.56,4122.56,4335.38,4618.97,4052.31,5566
4322.56,4055.38,4275.9,4151.79,4353.85,4638.97,4082.56,5567
4213.33,3963.08,4216.92,4092.82,4328.21,4615.38,4074.36,5568
4296.92,3968.21,4247.69,4120.51,4326.15,4620,4083.08,5569
4294.87,3980.51,4267.69,4137.95,4343.08,4629.74,4053.33,5570
4332.82,3992.82,4278.46,4121.03,4357.44,4629.23,4089.74,5571
4302.05,4005.13,4264.1,4128.72,4344.1,4624.1,4052.82,5572
4298.46,4018.46,4267.18,4118.97,4341.03,4616.41,4070.26,5573
4320,4017.44,4284.1,4137.95,4337.44,4586.15,4086.67,5574
4294.87,3968.72,4283.59,4137.95,4343.59,4632.31,4075.38,5575
4295.38,4006.15,4263.59,4113.33,4342.05,4616.41,4045.64,5576
4312.82,4060.51,4267.69,4135.38,4355.9,4631.28,4075.9,5577
4280,3995.38,4245.64,4105.13,4328.72,4614.36,4050.26,5578
4338.97,3990.77,4273.85,4110.77,4349.74,4631.79,4092.31,5579
4330.77,4046.67,4281.54,4154.36,4336.41,4605.64,4055.38,5580
4372.82,4082.05,4289.23,4154.87,4360.51,4629.23,4110.77,5581
4349.74,4020.51,4312.31,4152.82,4392.82,4673.85,4129.23,5582
4271.79,3989.74,4249.74,4100,4322.05,4608.21,4054.36,5583
4252.31,3998.46,4250.77,4117.44,4343.08,4631.28,4090.26,5584
4298.97,3994.87,4272.82,4135.38,4335.38,4616.92,4048.21,5585
4259.49,3971.28,4251.28,4106.67,4332.31,4630.26,4091.28,5586
4298.97,4053.33,4253.85,4135.9,4347.69,4625.13,4062.05,5587
4302.56,4008.72,4265.13,4132.82,4350.77,4628.72,4075.38,5588
4296.41,4004.62,4257.95,4121.54,4337.44,4569.74,4087.69,5589
4311.79,4028.21,4268.72,4135.9,4351.28,4624.62,4083.59,5590
4309.74,3988.72,4265.64,4111.79,4329.23,4617.44,4088.72,5591
4309.23,4004.1,4276.92,4128.21,4334.87,4616.41,4060,5592
4278.46,3990.26,4236.92,4103.59,4334.87,4610.77,4060,5593
4280,4002.56,4248.21,4093.33,4342.05,4609.74,4045.13,5594
4293.85,4042.56,4263.08,4121.54,4351.28,4626.67,4069.23,5595
4349.23,3993.33,4294.36,4122.05,4358.97,4633.85,4090.77,5596
4297.95,4008.21,4271.28,4132.31,4344.62,4610.26,4055.9,5597
4287.69,4003.59,4264.1,4125.13,4334.87,4617.44,4061.03,5598
4303.08,4007.69,4235.9,4112.31,4330.77,4589.74,4065.13,5599
4283.08,4025.64,4250.77,4123.08,4334.87,4613.33,4045.13,5600
4271.79,3970.77,4227.69,4092.31,4330.26,4616.41,4065.13,5601
4291.28,3992.82,4251.79,4107.18,4336.92,4621.03,4064.1,5602
4291.28,3997.44,4264.1,4120,4322.05,4607.69,4049.23,5603
4294.36,3989.23,4267.18,4133.33,4345.64,4629.74,4065.13,5604
4301.54,4002.56,4264.1,4121.03,4337.95,4627.18,4085.64,5605
4378.46,4056.41,4344.62,4193.33,4414.36,4691.28,4153.33,5606
4283.08,3998.97,4260,4107.69,4329.23,4620,4057.44,5607
4316.41,4040.51,4277.44,4140,4345.13,4633.85,4072.31,5608
4315.38,4059.49,4268.72,4137.44,4354.87,4635.38,4078.97,5609
4364.62,4004.1,4280,4106.67,4335.38,4612.82,4067.18,5610
4307.69,4013.85,4265.13,4111.79,4349.23,4632.82,4083.59,5611
4289.23,4022.05,4271.28,4136.41,4338.97,4615.38,4064.1,5612
4343.59,3971.79,4263.59,4118.46,4320,4604.62,4080,5613
4365.13,4069.74,4275.38,4138.46,4326.67,4605.64,4061.54,5614
4315.9,4012.31,4280,4135.9,4350.26,4628.21,4073.33,5615
4281.03,3974.36,4263.59,4109.23,4337.95,4622.05,4068.72,5616
4284.62,4001.54,4245.64,4118.46,4337.44,4578.46,4085.64,5617
4314.36,4035.38,4281.54,4155.9,4369.74,4644.62,4097.95,5618
4320.51,3960,4249.23,4103.59,4341.54,4611.79,4077.44,5619
4290.26,3988.72,4249.74,4098.46,4323.08,4628.72,4083.08,5620
4266.15,4020,4234.87,4110.77,4345.13,4612.31,4062.56,5621
4334.36,4021.03,4295.38,4152.82,4341.03,4611.28,4070.77,5622
4298.97,3994.36,4254.87,4118.97,4336.92,4616.41,4058.46,5623
4296.92,4002.56,4262.05,4125.64,4337.95,4631.79,4067.69,5624
4284.1,4014.87,4263.59,4129.23,4337.44,4627.18,4062.05,5625
4295.9,3989.23,4256.92,4123.59,4343.08,4628.72,4054.87,5626
4306.15,4053.85,4272.31,4119.49,4359.49,4625.13,4072.82,5627
4274.36,4002.56,4255.9,4115.9,4330.77,4616.92,4075.38,5628
4289.74,3968.21,4236.92,4108.21,4327.18,4608.21,4067.69,5629
4312.31,4018.46,4261.03,4125.64,4347.18,4574.36,4088.21,5630
4282.05,3987.18,4253.85,4105.13,4330.26,4598.97,4044.62,5631
4301.03,4000.51,4262.56,4131.28,4341.03,4610.26,4052.82,5632
4276.41,3961.54,4242.56,4103.59,4323.08,4605.64,4041.54,5633
4283.59,4048.21,4248.72,4115.38,4341.54,4616.41,4057.95,5634
4273.85,4021.03,4261.03,4122.05,4333.85,4610.77,4043.08,5635
4332.82,4046.67,4265.13,4111.28,4348.72,4621.03,4105.64,5636
4293.33,3947.69,4235.38,4102.56,4314.87,4602.56,4071.79,5637
4289.74,4001.54,4272.82,4126.67,4335.9,4620,4056.92,5638
4297.95,4023.08,4274.36,4132.82,4351.28,4617.44,4076.92,5639
4302.05,4025.13,4265.13,4138.97,4351.28,4633.85,4095.38,5640
4292.31,4006.67,4244.62,4118.97,4329.74,4573.85,4085.64,5641
4294.87,3997.95,4278.46,4121.03,4335.9,4607.18,4054.36,5642
4310.26,4016.92,4278.46,4152.82,4347.18,4634.87,4075.9,5643
4315.38,4019.49,4281.03,4135.9,4358.46,4627.18,4100.51,5644
4312.82,4018.97,4282.05,4130.77,4347.18,4638.97,4092.82,5645
4438.46,4051.79,4297.44,4150.77,4306.67,4591.28,4074.36,5646
4305.13,4035.38,4266.15,4137.44,4360,4626.15,4083.08,5647
4290.77,3987.18,4257.44,4102.05,4330.77,4617.95,4061.54,5648
4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,5649
4464.1,4154.36,4312.82,4180.51,4330.26,4584.62,4067.69,5650
4289.23,4003.08,4271.79,4135.9,4354.36,4622.56,4067.69,5651
4295.38,3995.9,4263.08,4125.13,4345.64,4628.72,4076.41,5652
4314.36,4014.36,4262.56,4104.62,4335.38,4609.74,4049.74,5653
4256.92,4007.18,4215.38,4097.95,4344.62,4604.62,4058.46,5654
4298.97,3990.26,4268.21,4120.51,4331.28,4629.74,4085.13,5655
4418.97,4107.69,4293.85,4166.67,4328.21,4605.13,4057.95,5656
4276.92,4044.62,4249.23,4123.08,4346.67,4616.92,4069.23,5657
4375.9,4076.92,4322.56,4181.03,4408.72,4701.03,4134.87,5658
4283.59,3934.87,4235.38,4078.97,4321.54,4608.21,4094.36,5659
4290.26,3998.97,4266.67,4122.56,4336.41,4615.9,4069.23,5660
4267.18,3969.74,4244.62,4096.41,4331.79,4609.74,4061.54,5661
4276.41,3978.97,4249.23,4107.69,4328.21,4601.03,4047.18,5662
4259.49,3988.72,4251.28,4124.62,4339.49,4612.31,4064.62,5663
4308.21,4033.33,4266.15,4129.74,4342.56,4617.95,4075.38,5664
4310.26,4003.59,4267.18,4130.26,4345.64,4636.41,4060.51,5665
4307.18,3995.38,4265.13,4105.13,4320.51,4600.51,4062.05,5666
4406.15,4111.28,4302.56,4167.18,4348.72,4628.72,4071.28,5667
4296.92,3998.97,4274.87,4115.9,4337.95,4630.26,4091.28,5668
4306.15,4002.56,4277.44,4135.38,4339.49,4602.05,4094.36,5669
4313.33,3993.85,4282.05,4128.72,4350.26,4632.31,4090.77,5670
4276.92,3976.92,4261.03,4110.77,4337.95,4626.15,4060.51,5671
4291.28,4024.1,4263.08,4112.82,4344.1,4620.51,4056.41,5672
4335.38,4023.59,4285.64,4151.28,4341.03,4615.38,4070.26,5673
4303.08,4003.08,4266.67,4133.85,4358.97,4632.31,4082.56,5674
4338.97,3985.13,4272.31,4105.13,4334.36,4625.13,4112.31,5675
4270.26,3997.95,4249.23,4108.72,4340,4623.08,4089.74,5676
4492.31,4141.54,4330.26,4185.64,4354.36,4616.41,4071.28,5677
4316.92,4048.72,4260.51,4139.49,4353.85,4619.49,4068.21,5678
4280.51,4003.59,4251.79,4122.05,4363.59,4633.85,4078.46,5679
4312.31,3985.13,4280,4098.97,4321.54,4614.87,4080.51,5680
4318.97,3994.36,4272.31,4122.56,4349.23,4632.31,4091.28,5681
4315.9,4004.1,4271.79,4118.46,4329.74,4608.21,4058.46,5682
4282.56,4049.74,4288.72,4160,4387.18,4657.95,4107.69,5683
4292.82,3983.59,4262.56,4110.26,4345.13,4633.33,4084.62,5684
4287.69,4026.67,4264.1,4139.49,4338.46,4615.9,4072.82,5685
4294.36,4014.87,4263.59,4104.1,4333.33,4612.82,4050.77,5686
4292.31,4011.28,4265.64,4128.72,4357.44,4623.08,4087.69,5687
4305.13,4026.15,4278.97,4140,4349.23,4628.72,4086.15,5688
4282.05,3994.87,4261.03,4120,4346.15,4625.13,4072.82,5689
4285.13,3984.62,4256.92,4101.03,4329.74,4616.92,4044.1,5690
4257.95,4002.56,4229.74,4105.13,4335.38,4622.05,4095.9,5691
4279.49,4017.95,4252.31,4135.9,4333.85,4617.44,4073.33,5692
4219.49,4064.62,4237.44,4140.51,4340.51,4616.92,4061.54,5693
4327.69,4060,4246.67,4140,4352.82,4615.38,4054.87,5694
4290.77,4048.21,4260.51,4121.03,4346.15,4633.33,4066.15,5695
4279.49,3995.9,4248.21,4102.56,4332.82,4616.41,4053.33,5696
4301.54,4054.36,4254.36,4120,4350.26,4629.23,4076.41,5697
4294.36,4047.69,4248.72,4136.41,4348.21,4625.64,4062.56,5698
4239.49,3964.62,4244.62,4096.41,4331.28,4632.31,4093.33,5699
4301.54,3988.21,4271.28,4112.31,4364.62,4637.95,4087.69,5700
4263.08,3990.77,4247.69,4106.67,4332.31,4615.9,4068.21,5701
4233.85,4033.33,4234.87,4125.64,4349.23,4613.85,4054.36,5702
4320.51,4010.26,4255.38,4105.13,4337.95,4620,4062.56,5703
