O2,P8,T8,FC6,F4,F8,AF4,index
4612.31,4204.62,4230.26,4209.74,4273.85,4594.87,4352.31,6864
4604.1,4198.46,4233.33,4186.67,4287.69,4607.18,4367.18,6865
4614.36,4187.18,4224.62,4194.87,4269.74,4588.21,4342.05,6866
4607.69,4202.05,4236.92,4197.95,4282.05,4602.56,4346.67,6867
4609.74,4203.08,4226.67,4197.44,4282.56,4608.72,4355.9,6868
4616.92,4186.67,4226.15,4187.18,4265.13,4587.69,4341.03,6869
4605.13,4186.15,4210.77,4193.33,4265.13,4578.46,4352.31,6870
4592.31,4176.92,4210.77,4174.36,4264.62,4580.51,4331.28,6871
4630.77,4212.31,4223.08,4182.05,4276.92,4614.87,4347.69,6872
4607.69,4184.62,4221.03,4203.08,4269.74,4603.59,4326.15,6873
4607.18,4195.9,4226.15,4213.85,4284.1,4610.26,4361.03,6874
4616.92,4201.03,4229.74,4200.51,4273.33,4606.15,4349.23,6875
4612.31,4198.97,4223.59,4180.51,4273.85,4589.74,4335.38,6876
4598.46,4194.87,4240.51,4198.46,4279.49,4605.64,4357.95,6877
4685.13,4273.33,4302.05,4283.59,4341.03,4691.79,4441.03,6878
4618.97,4207.69,4236.41,4200.51,4286.67,4615.9,4369.23,6879
4591.28,4180,4214.36,4179.49,4260.51,4578.46,4320.51,6880
4605.13,4181.03,4216.92,4189.74,4280.51,4584.62,4367.18,6881
4629.74,4206.15,4227.69,4205.64,4293.33,4589.23,4360,6882
4606.67,4190.77,4226.15,4203.59,4264.1,4594.36,4342.05,6883
4603.59,4185.64,4214.36,4176.92,4260,4586.67,4352.31,6884
4610.26,4192.31,4228.72,4202.56,4262.05,4594.87,4353.33,6885
4653.85,4234.87,4254.36,4208.21,4306.67,4626.15,4386.67,6886
4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05,6887
4627.18,4224.1,4242.05,4229.74,4304.62,4632.82,4376.92,6888
4623.08,4205.64,4209.74,4198.46,4272.31,4580.51,4343.08,6889
4636.41,4238.97,4267.69,4229.23,4303.59,4619.49,4382.56,6890
4607.69,4190.77,4224.62,4190.77,4252.31,4582.05,4338.46,6891
4591.79,4180.51,4218.97,4185.13,4268.21,4577.44,4352.82,6892
4611.79,4202.05,4237.44,4211.28,4282.56,4606.67,4369.74,6893
4601.03,4196.92,4216.92,4182.05,4251.79,4574.87,4343.08,6894
4614.36,4189.74,4220,4195.38,4272.31,4580.51,4352.31,6895
4618.97,4208.72,4234.87,4192.31,4272.82,4583.59,4330.26,6896
4601.54,4194.87,4225.13,4192.82,4279.49,4603.08,4364.1,6897
4643.59,4217.44,4244.62,4222.05,4287.18,4629.23,4360.51,6898
4617.44,4200.51,4225.64,4208.72,4294.36,4609.74,4390.77,6899
4636.92,4222.56,4252.31,4224.1,4288.72,4632.82,4382.05,6900
4611.28,4192.82,4218.46,4193.33,4267.69,4608.72,4323.08,6901
4609.74,4202.05,4228.21,4208.21,4288.21,4612.31,4343.59,6902
4625.64,4206.15,4228.72,4173.33,4259.49,4592.82,4349.23,6903
4611.28,4204.1,4222.05,4200,4280.51,4589.74,4364.1,6904
4619.49,4206.15,4229.74,4208.21,4286.67,4604.62,4371.79,6905
4612.31,4188.21,4224.62,4189.23,4262.56,4595.38,4336.41,6906
4612.31,4194.87,4219.49,4183.59,4269.74,4590.26,4343.08,6907
4616.92,4190.77,4228.21,4180,4262.05,4563.59,4327.18,6908
4626.15,4205.64,4227.69,4188.72,4275.38,4574.87,4335.9,6909
4595.9,4204.62,4237.95,4247.18,4309.74,4690.77,4469.23,6910
4627.18,4198.97,4215.9,4198.97,4260.51,4598.97,4340.51,6911
4605.13,4200,4229.23,4196.92,4277.95,4577.44,4343.08,6912
4615.9,4207.69,4230.26,4229.74,4313.33,4664.62,4456.41,6913
4615.9,4184.1,4198.97,4174.36,4247.69,4562.05,4313.85,6914
4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82,6915
4620,4206.67,4243.08,4210.26,4291.28,4610.26,4372.31,6916
4584.62,4173.85,4185.64,4113.85,4213.85,4465.13,4223.59,6917
4638.46,4194.36,4214.87,4189.23,4267.69,4567.18,4315.9,6918
4604.62,4204.62,4231.28,4210.26,4284.1,4609.74,4386.67,6919
4655.38,4233.85,4264.1,4247.18,4312.82,4647.69,4406.15,6920
4601.54,4185.13,4217.44,4175.38,4255.38,4578.46,4308.72,6921
4586.15,4204.1,4254.87,4209.74,4276.92,4611.28,4386.67,6922
4617.44,4211.79,4260,4226.67,4298.97,4650.77,4405.64,6923
4615.9,4181.03,4222.56,4180.51,4261.03,4560,4324.1,6924
4606.67,4209.23,4227.69,4197.44,4274.36,4611.28,4363.59,6925
4624.1,4183.59,4215.38,4177.44,4258.46,4547.69,4302.05,6926
4616.92,4207.69,4237.44,4212.82,4292.82,4614.87,4366.67,6927
4625.64,4208.72,4223.59,4191.28,4277.95,4620.51,4342.56,6928
4610.26,4193.85,4234.36,4205.13,4274.87,4605.64,4361.03,6929
4624.62,4210.77,4224.1,4204.62,4276.41,4592.82,4355.9,6930
4604.62,4178.97,4205.13,4182.56,4260,4592.31,4327.18,6931
4600.51,4189.23,4210.26,4176.41,4258.46,4582.56,4337.95,6932
4601.54,4190.26,4231.79,4245.64,4318.97,4696.92,4518.46,6933
4606.15,4189.74,4222.56,4198.97,4260,4600,4344.1,6934
4607.18,4187.69,4208.21,4181.03,4264.62,4580.51,4333.33,6935
4607.69,4194.87,4238.97,4196.92,4273.85,4617.95,4348.21,6936
4591.28,4178.46,4223.59,4200,4275.38,4613.85,4348.21,6937
4613.33,4204.62,4221.54,4206.67,4281.54,4611.28,4367.18,6938
4635.38,4229.74,4237.95,4211.28,4287.69,4625.13,4347.69,6939
4630.77,4222.56,4238.97,4227.18,4297.95,4631.28,4376.92,6940
4604.1,4196.41,4210.77,4179.49,4260,4558.46,4319.49,6941
4632.82,4206.67,4236.92,4206.67,4282.05,4617.95,4362.05,6942
4621.54,4207.69,4210.26,4168.72,4263.08,4571.28,4318.97,6943
4601.54,4187.69,4209.23,4160.51,4238.97,4541.03,4278.46,6944
4592.31,4183.59,4210.77,4194.87,4262.05,4593.33,4326.67,6945
4619.49,4192.31,4236.41,4207.18,4279.49,4592.31,4356.92,6946
4606.15,4190.26,4223.59,4201.03,4273.85,4600.51,4357.44,6947
4609.74,4197.95,4235.38,4202.56,4277.95,4594.36,4367.69,6948
4600,4193.85,4220.51,4222.56,4302.05,4664.1,4457.44,6949
4607.69,4199.49,4249.23,4198.97,4280.51,4603.08,4375.38,6950
4641.03,4220,4264.62,4246.15,4316.41,4640.51,4389.23,6951
4603.08,4180.51,4198.46,4168.72,4259.49,4565.64,4315.38,6952
4620,4189.74,4224.62,4200,4283.08,4578.46,4349.74,6953
4607.69,4200,4230.77,4207.18,4282.05,4625.13,4363.59,6954
4615.9,4193.85,4236.92,4232.31,4298.97,4634.87,4402.56,6955
4601.03,4202.05,4237.44,4194.36,4269.23,4598.97,4343.08,6956
4609.23,4200.51,4227.69,4200.51,4291.28,4594.87,4367.69,6957
4606.15,4204.1,4231.28,4180,4277.44,4601.54,4358.97,6958
4624.1,4205.13,4231.28,4182.56,4282.56,4603.59,4363.59,6959
4604.1,4188.21,4213.85,4172.31,4283.08,4610.26,4381.54,6960
4606.67,4191.28,4232.31,4205.64,4277.44,4595.9,4367.18,6961
4628.21,4209.23,4254.87,4222.05,4298.97,4609.23,4365.13,6962
4634.36,4213.33,4242.56,4217.44,4282.05,4611.79,4366.15,6963
4605.13,4205.13,4225.64,4207.18,4272.31,4613.33,4362.56,6964
4606.67,4182.56,4210.26,4176.41,4246.67,4575.9,4303.08,6965
4624.62,4210.77,4238.97,4203.59,4279.49,4589.74,4356.92,6966
4588.72,4189.74,4234.36,4192.31,4266.15,4590.26,4334.87,6967
4606.15,4183.08,4200.51,4176.92,4283.08,4577.44,4340.51,6968
4613.33,4197.95,4210.77,4194.87,4268.21,4577.44,4331.79,6969
4605.13,4197.95,4231.79,4201.54,4286.67,4618.97,4353.85,6970
4605.13,4192.31,4213.85,4178.97,4259.49,4567.69,4334.36,6971
4623.08,4202.56,4241.54,4183.08,4275.9,4607.18,4369.74,6972
4613.33,4206.15,4224.1,4198.97,4278.46,4583.59,4340,6973
4605.64,4201.54,4246.15,4207.18,4284.62,4606.15,4374.87,6974
4627.18,4201.03,4239.49,4212.82,4290.26,4612.82,4382.56,6975
4617.44,4201.54,4224.1,4200,4264.62,4606.15,4335.38,6976
4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1,6977
4620.51,4202.05,4227.18,4210.77,4284.62,4607.69,4353.85,6978
4612.82,4203.59,4221.54,4203.08,4268.72,4601.03,4342.56,6979
4635.38,4216.41,4243.08,4213.85,4290.26,4606.15,4358.97,6980
4612.31,4210.26,4233.33,4205.13,4273.85,4616.92,4355.38,6981
4657.44,4237.95,4269.23,4245.13,4312.31,4645.64,4401.54,6982
4586.15,4180.51,4217.44,4180.51,4266.15,4601.03,4365.64,6983
4575.38,4173.33,4213.85,4176.41,4264.1,4600,4366.15,6984
4614.87,4206.67,4262.56,4225.64,4302.56,4639.49,4410.26,6985
4612.31,4170.77,4211.28,4164.1,4242.56,4537.95,4273.85,6986
4593.85,4178.46,4197.95,4194.36,4258.97,4578.97,4341.54,6987
4610.77,4203.08,4236.92,4208.72,4294.36,4619.49,4382.56,6988
4622.05,4191.79,4241.54,4211.28,4293.33,4611.28,4385.13,6989
4609.23,4201.03,4244.1,4208.21,4282.56,4623.59,4355.9,6990
4611.79,4191.28,4213.85,4199.49,4272.31,4605.13,4342.05,6991
4670.26,4255.9,4292.82,4250.77,4337.95,4673.85,4431.79,6992
4604.62,4184.62,4207.69,4192.82,4254.87,4582.05,4333.85,6993
4610.77,4204.62,4241.03,4216.92,4284.1,4618.97,4366.15,6994
4611.28,4187.69,4216.92,4198.46,4264.62,4605.64,4335.9,6995
4615.38,4216.92,4247.69,4221.54,4279.49,4612.31,4374.36,6996
4607.18,4222.05,4274.36,4325.64,4365.13,4826.67,4558.46,6997
4602.56,4178.97,4202.56,4174.87,4249.74,4575.38,4322.05,6998
4607.69,4192.31,4226.67,4198.46,4269.23,4587.18,4358.46,6999
4614.87,4187.69,4220.51,4184.1,4269.74,4598.46,4363.08,7000
4615.38,4205.64,4234.87,4202.56,4278.46,4592.31,4371.79,7001
4613.33,4192.31,4220.51,4176.92,4265.64,4593.85,4344.62,7002
4711.79,4301.03,4343.08,4320,4384.62,4717.44,4464.1,7003
4617.44,4207.69,4234.87,4203.59,4284.62,4617.95,4376.92,7004
4623.08,4206.67,4234.36,4211.79,4284.62,4608.72,4369.74,7005
4626.15,4211.28,4242.56,4224.1,4286.67,4609.74,4382.56,7006
4618.97,4201.03,4214.87,4203.59,4272.31,4605.13,4353.33,7007
4622.56,4201.54,4220,4196.41,4275.38,4578.46,4351.79,7008
4609.23,4194.87,4231.28,4188.21,4283.08,4606.67,4363.59,7009
4595.9,4181.03,4215.38,4188.21,4275.38,4583.59,4356.41,7010
4594.87,4185.13,4220.51,4182.05,4272.82,4586.67,4343.59,7011
4634.36,4220,4265.64,4236.92,4299.49,4639.49,4365.64,7012
4632.82,4220,4251.79,4213.33,4291.28,4603.59,4368.21,7013
4612.82,4204.1,4232.31,4207.18,4284.1,4602.56,4357.44,7014
4626.67,4214.36,4242.56,4222.05,4298.46,4612.82,4362.05,7015
4615.38,4192.31,4234.36,4203.08,4284.62,4596.92,4352.82,7016
4722.05,4308.21,4351.28,4319.49,4385.13,4715.9,4464.1,7017
4606.15,4188.21,4216.92,4194.87,4264.1,4591.28,4332.82,7018
4609.23,4201.54,4229.74,4209.74,4284.62,4607.69,4370.26,7019
4657.95,4200.51,4219.49,4177.95,4257.44,4555.9,4302.05,7020
4621.54,4206.67,4220.51,4211.28,4281.54,4596.92,4353.33,7021
4598.97,4189.23,4234.36,4189.23,4271.28,4600.51,4336.92,7022
4623.08,4194.87,4227.18,4190.26,4274.87,4610.26,4363.08,7023
4651.79,4218.46,4228.72,4210.77,4294.87,4602.56,4355.9,7024
4692.31,4274.36,4305.13,4296.41,4350.77,4695.9,4454.87,7025
4608.72,4188.72,4215.38,4191.79,4265.13,4571.79,4317.44,7026
4609.74,4210.77,4247.18,4205.13,4286.15,4607.18,4387.18,7027
4603.08,4186.15,4214.87,4237.44,4326.15,4679.49,4507.18,7028
4620,4201.54,4237.95,4205.13,4282.05,4622.05,4370.77,7029
4636.92,4221.03,4234.87,4192.82,4290.26,4610.26,4370.26,7030
4605.13,4196.41,4244.62,4204.1,4280.51,4613.85,4352.31,7031
4616.41,4204.1,4224.1,4203.08,4266.67,4589.23,4351.79,7032
4636.92,4232.31,4258.97,4222.56,4297.95,4618.46,4383.59,7033
4609.23,4191.79,4228.21,4192.82,4287.69,4591.28,4368.21,7034
4591.79,4191.79,4210.77,4179.49,4262.56,4584.1,4357.95,7035
4620.51,4206.67,4227.18,4212.82,4285.13,4600.51,4362.05,7036
4608.21,4181.54,4218.46,4196.41,4273.33,4578.46,4371.79,7037
4621.54,4201.54,4225.13,4164.62,4274.87,4598.97,4352.82,7038
4598.46,4175.9,4223.59,4182.56,4271.79,4598.97,4364.1,7039
4606.15,4181.03,4206.15,4188.72,4264.62,4591.28,4343.08,7040
4629.23,4189.23,4232.82,4207.18,4283.08,4586.67,4343.08,7041
4595.38,4181.54,4218.97,4185.13,4270.26,4591.28,4336.41,7042
4638.97,4208.72,4239.49,4224.1,4296.92,4629.74,4373.33,7043
4601.54,4191.79,4221.03,4191.79,4264.1,4602.56,4331.28,7044
4616.41,4202.56,4229.23,4213.33,4279.49,4613.33,4363.59,7045
4609.74,4191.28,4226.67,4186.67,4263.08,4587.69,4347.18,7046
4610.26,4192.82,4226.67,4193.33,4272.31,4592.82,4350.77,7047
4649.23,4255.9,4283.08,4240,4311.79,4635.9,4369.23,7048
4607.18,4196.92,4221.03,4192.31,4259.49,4597.44,4346.67,7049
4600.51,4181.54,4209.74,4186.67,4262.05,4605.64,4341.03,7050
4627.18,4215.9,4249.74,4222.56,4293.33,4619.49,4373.33,7051
4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21,7052
4613.85,4182.05,4218.46,4202.05,4277.95,4576.41,4355.9,7053
4618.46,4209.74,4236.92,4209.74,4291.79,4628.21,4382.05,7054
4628.72,4212.31,4238.97,4218.97,4288.21,4601.03,4357.95,7055
4607.18,4192.82,4253.33,4203.59,4287.69,4600,4368.21,7056
4627.69,4206.67,4235.9,4211.28,4285.64,4613.33,4353.33,7057
4619.49,4212.31,4246.15,4206.67,4281.54,4612.82,4354.87,7058
4612.82,4199.49,4227.69,4193.33,4249.23,4591.28,4358.97,7059
4602.56,4191.79,4224.1,4190.26,4255.38,4589.23,4352.31,7060
4615.9,4197.44,4233.33,4211.79,4282.05,4616.41,4355.9,7061
4609.74,4201.54,4236.41,4208.21,4283.59,4603.59,4362.56,7062
4606.67,4188.72,4218.97,4182.56,4267.18,4573.33,4328.21,7063
4615.38,4193.85,4226.15,4194.36,4250.77,4596.41,4341.54,7064
4605.13,4186.15,4201.03,4148.21,4233.33,4522.56,4259.49,7065
4609.74,4196.92,4223.08,4204.62,4273.33,4588.21,4339.49,7066
4633.33,4211.79,4252.82,4232.31,4290.77,4641.54,4388.72,7067
4618.46,4197.95,4239.49,4211.79,4282.05,4615.9,4349.74,7068
4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36,7069
4582.56,4166.67,4186.15,4173.85,4287.69,4566.67,4415.9,7070
4648.21,4241.03,4258.46,4224.62,4304.62,4643.59,4396.92,7071
4612.31,4202.05,4230.26,4198.97,4272.82,4596.92,4352.82,7072
4604.1,4185.64,4206.67,4182.05,4267.18,4587.18,4340,7073
4630.26,4220,4236.92,4229.74,4286.67,4650.77,4362.05,7074
4615.38,4202.05,4222.05,4190.26,4263.08,4603.59,4335.38,7075
4622.05,4204.1,4214.36,4207.69,4279.49,4582.05,4339.49,7076
4615.9,4196.92,4233.33,4188.21,4265.13,4587.18,4339.49,7077
4617.44,4203.59,4228.72,4187.69,4262.05,4596.41,4335.38,7078
4611.28,4202.05,4225.13,4245.13,4322.05,4681.54,4491.79,7079
4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36,7080
4605.64,4189.74,4230.77,4205.64,4272.31,4603.59,4351.28,7081
4615.9,4196.92,4239.49,4197.95,4268.72,4597.95,4353.85,7082
4590.77,4185.13,4221.03,4188.72,4271.28,4607.18,4372.82,7083
4619.49,4202.05,4227.69,4189.74,4265.13,4594.36,4345.13,7084
4617.95,4196.92,4225.64,4165.64,4275.38,4596.92,4351.79,7085
4664.1,4242.05,4283.08,4264.62,4329.74,4662.05,4407.69,7086
4622.05,4208.72,4224.62,4192.31,4283.59,4589.74,4360,7087
4619.49,4210.26,4215.9,4196.41,4280.51,4605.13,4343.59,7088
4602.05,4201.54,4229.74,4194.87,4262.05,4602.56,4342.05,7089
4620.51,4200,4234.36,4194.36,4268.72,4606.67,4351.79,7090
4617.95,4178.97,4210.77,4179.49,4275.9,4602.05,4381.54,7091
4632.82,4209.23,4244.1,4219.49,4288.72,4614.36,4379.49,7092
4610.77,4193.85,4226.67,4166.15,4269.74,4593.33,4350.26,7093
4630.77,4211.28,4236.92,4195.9,4288.72,4586.67,4352.31,7094
4603.08,4194.36,4223.59,4194.36,4274.36,4611.28,4344.1,7095
4618.46,4206.15,4230.26,4196.41,4267.18,4586.15,4346.67,7096
4625.64,4208.21,4236.92,4192.82,4252.82,4590.77,4336.92,7097
4616.92,4197.95,4228.21,4206.15,4267.18,4608.72,4341.03,7098
4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51,7099
4610.77,4189.74,4209.74,4180,4256.92,4587.18,4326.67,7100
4691.28,4272.31,4311.79,4285.64,4362.05,4684.62,4446.67,7101
4656.92,4235.9,4271.28,4249.23,4319.49,4648.72,4402.56,7102
4613.85,4209.74,4240,4222.05,4290.26,4624.62,4378.97,7103
4612.31,4189.23,4216.92,4198.97,4275.9,4591.79,4351.79,7104
4600,4186.67,4217.44,4190.77,4253.33,4598.46,4320,7105
4645.64,4220,4229.23,4180.51,4276.92,4602.05,4362.56,7106
4604.62,4199.49,4226.15,4158.97,4284.1,4610.26,4382.05,7107
4614.87,4203.08,4238.97,4173.33,4272.82,4604.62,4375.9,7108
4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77,7109
4695.9,4274.87,4315.9,4298.46,4365.13,4698.97,4450.26,7110
4618.46,4203.59,4223.59,4198.97,4267.69,4613.33,4370.77,7111
4650.26,4252.31,4287.69,4237.44,4308.21,4628.72,4355.38,7112
4625.13,4209.74,4246.67,4215.9,4294.36,4602.05,4358.97,7113
4623.59,4202.05,4222.56,4186.15,4279.49,4560.51,4346.15,7114
4604.1,4192.31,4204.62,4196.41,4266.67,4588.21,4349.23,7115
4617.44,4197.95,4242.56,4205.13,4278.46,4600,4353.85,7116
4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85,7117
4627.18,4210.77,4227.18,4207.69,4284.1,4606.15,4348.72,7118
4627.69,4215.38,4239.49,4230.26,4286.15,4626.67,4371.28,7119
4611.79,4208.21,4226.15,4197.44,4272.82,4602.56,4343.59,7120
4604.62,4191.28,4222.05,4196.41,4268.21,4617.95,4335.38,7121
4595.38,4191.28,4244.62,4225.13,4307.69,4641.03,4451.28,7122
4587.18,4196.92,4232.31,4197.95,4275.9,4605.13,4353.33,7123
4609.74,4203.59,4231.28,4208.21,4265.13,4592.82,4346.67,7124
4607.18,4193.85,4224.1,4189.23,4272.82,4602.56,4354.87,7125
4611.28,4186.67,4213.33,4189.74,4275.38,4606.15,4346.67,7126
4615.9,4202.05,4224.1,4183.08,4262.56,4594.87,4337.44,7127
4583.59,4175.9,4215.9,4185.13,4251.28,4603.08,4323.59,7128
4601.54,4202.56,4200,4162.05,4263.08,4533.85,4315.9,7129
4625.13,4215.9,4238.46,4215.38,4285.13,4612.82,4371.28,7130
4619.49,4222.56,4243.08,4193.33,4287.69,4611.79,4373.33,7131
4615.38,4200,4233.33,4212.31,4281.03,4620.51,4360,7132
4590.26,4183.08,4212.82,4182.56,4243.59,4608.21,4322.56,7133
4605.64,4187.69,4214.87,4189.23,4252.31,4587.69,4321.54,7134
4611.28,4176.41,4218.46,4195.9,4271.28,4609.74,4336.92,7135
4635.38,4211.79,4232.31,4202.05,4266.67,4616.41,4331.28,7136
4608.72,4193.85,4223.59,4193.85,4273.33,4594.87,4338.97,7137
4585.64,4178.97,4235.38,4222.56,4293.85,4650.26,4458.46,7138
4624.1,4199.49,4235.9,4192.31,4270.26,4580,4354.36,7139
4597.44,4191.79,4217.44,4214.36,4283.59,4624.1,4408.72,7140
4617.95,4194.36,4216.41,4194.87,4260,4598.97,4340,7141
4621.54,4200.51,4232.31,4174.36,4264.62,4591.28,4347.69,7142
4629.74,4214.36,4250.77,4210.26,4276.41,4614.36,4361.54,7143
4621.03,4196.41,4232.31,4216.92,4287.18,4618.46,4363.59,7144
4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56,7145
4596.92,4184.62,4214.36,4174.36,4258.46,4581.03,4331.28,7146
4604.1,4197.95,4221.03,4209.23,4277.95,4607.18,4355.9,7147
4619.49,4198.97,4226.15,4160,4261.54,4595.9,4343.08,7148
4621.54,4212.82,4225.64,4195.9,4266.15,4590.77,4342.56,7149
4612.31,4212.31,4258.46,4249.74,4312.82,4674.36,4476.92,7150
4609.23,4191.28,4227.18,4195.9,4267.18,4584.62,4355.9,7151
4603.08,4183.59,4220,4190.26,4265.13,4616.41,4344.62,7152
4600,4180,4199.49,4183.08,4253.33,4582.05,4326.67,7153
4609.74,4187.18,4221.03,4191.79,4268.72,4592.31,4368.21,7154
4590.26,4186.67,4227.18,4187.69,4264.62,4590.77,4326.15,7155
4655.9,4231.79,4269.23,4243.08,4313.33,4644.1,4390.77,7156
4595.38,4189.74,4220,4198.97,4283.08,4598.97,4354.87,7157
4622.56,4195.9,4235.9,4196.92,4283.08,4611.79,4373.85,7158
4600.51,4206.15,4236.41,4207.18,4278.46,4598.97,4360,7159
4608.21,4198.97,4212.82,4174.36,4246.67,4549.74,4290.77,7160
4627.18,4207.69,4230.26,4193.85,4281.03,4614.87,4368.21,7161
4617.44,4193.33,4225.64,4197.95,4266.15,4589.74,4363.08,7162
4623.59,4211.28,4225.13,4204.1,4273.85,4591.79,4365.64,7163
4595.9,4185.64,4216.92,4188.72,4257.95,4576.41,4327.69,7164
4604.62,4194.36,4214.36,4187.18,4258.46,4596.92,4343.08,7165
4630.77,4209.23,4248.72,4227.69,4300,4622.56,4382.56,7166
4626.67,4230.77,4260.51,4227.69,4294.36,4621.54,4368.21,7167
4604.1,4208.21,4270.77,4239.49,4312.82,4676.41,4464.62,7168
4597.44,4189.74,4212.82,4190.77,4275.9,4587.69,4363.59,7169
4625.64,4217.95,4230.77,4213.33,4273.33,4598.97,4343.59,7170
4628.72,4213.33,4228.72,4184.1,4263.08,4583.08,4325.64,7171
4646.67,4212.82,4252.82,4237.95,4308.72,4632.31,4395.9,7172
4652.82,4239.49,4284.1,4265.64,4336.41,4681.54,4432.82,7173
4621.03,4214.36,4231.79,4220.51,4291.28,4618.46,4370.26,7174
4618.97,4187.69,4215.9,4190.26,4266.15,4597.44,4342.05,7175
4615.38,4194.87,4236.92,4171.79,4273.85,4598.97,4369.74,7176
4600.51,4184.1,4197.44,4175.9,4274.87,4580,4343.59,7177
4608.72,4189.74,4211.28,4177.44,4264.62,4579.49,4324.1,7178
4629.74,4208.21,4249.23,4224.1,4284.1,4623.59,4382.56,7179
4593.33,4184.62,4225.64,4199.49,4273.33,4624.62,4340,7180
4634.36,4211.28,4238.46,4203.59,4279.49,4600.51,4351.79,7181
4613.33,4209.23,4260.51,4226.15,4294.87,4638.46,4406.15,7182
4613.33,4201.03,4230.26,4195.9,4265.64,4601.54,4345.13,7183
4637.95,4213.85,4242.05,4214.87,4284.1,4615.38,4354.36,7184
4637.95,4218.46,4237.44,4181.03,4261.03,4562.56,4327.18,7185
4597.44,4175.9,4201.54,4184.62,4251.28,4582.05,4326.15,7186
4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85,7187
4615.9,4175.9,4214.87,4166.15,4256.41,4535.38,4264.62,7188
4609.23,4197.44,4232.82,4205.13,4267.69,4615.38,4352.82,7189
4601.03,4190.26,4196.41,4136.92,4253.85,4502.56,4279.49,7190
4707.18,4294.36,4338.46,4315.9,4374.87,4709.74,4455.9,7191
4630.77,4210.77,4242.05,4210.77,4281.03,4607.18,4365.64,7192
4624.62,4212.31,4226.15,4213.85,4280.51,4600.51,4356.41,7193
4613.85,4194.87,4223.08,4204.1,4270.26,4603.08,4335.9,7194
4632.82,4212.82,4236.41,4205.13,4259.49,4597.44,4330.26,7195
4640.51,4224.62,4228.21,4195.38,4265.13,4581.54,4332.31,7196
4627.18,4227.18,4247.18,4221.03,4300.51,4628.72,4374.36,7197
4608.72,4193.85,4219.49,4186.15,4296.92,4624.1,4365.13,7198
4617.95,4193.33,4212.82,4192.31,4267.18,4592.82,4331.79,7199
4624.62,4195.38,4214.87,4208.21,4306.15,4648.72,4470.26,7200
4607.69,4195.9,4218.97,4173.33,4267.18,4592.31,4350.77,7201
4613.85,4197.44,4226.67,4203.08,4265.64,4599.49,4338.97,7202
4620.51,4203.59,4227.18,4193.85,4283.08,4612.82,4374.36,7203
4614.36,4208.72,4251.79,4212.31,4290.26,4608.21,4366.67,7204
4618.97,4196.41,4216.41,4182.56,4258.46,4583.59,4326.67,7205
4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23,7206
4617.95,4204.62,4238.46,4205.64,4287.69,4608.72,4363.08,7207
4625.13,4199.49,4234.36,4189.74,4280,4590.26,4344.1,7208
4605.13,4189.74,4234.87,4204.62,4279.49,4601.54,4362.05,7209
4610.77,4197.95,4227.69,4209.74,4287.69,4603.08,4371.28,7210
4631.79,4216.92,4236.41,4194.36,4287.18,4617.44,4369.74,7211
4605.13,4193.33,4208.72,4179.49,4255.9,4563.08,4296.92,7212
4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28,7213
4609.74,4201.54,4229.23,4205.13,4288.72,4607.18,4354.87,7214
4623.08,4195.9,4240,4226.15,4297.44,4624.62,4398.97,7215
4624.62,4191.28,4224.62,4207.18,4284.1,4595.9,4352.31,7216
4642.05,4227.18,4260,4244.1,4302.05,4652.82,4404.1,7217
4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38,7218
4593.33,4180,4211.28,4143.59,4265.64,4594.36,4347.69,7219
4621.03,4218.97,4249.74,4214.36,4290.77,4605.64,4373.33,7220
4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79,7221
4617.95,4215.9,4261.03,4209.23,4278.46,4619.49,4342.05,7222
4609.74,4193.85,4221.03,4194.36,4273.33,4597.44,4343.08,7223
4620.51,4206.67,4225.64,4214.36,4266.67,4596.41,4355.38,7224
4600,4195.9,4253.85,4211.28,4284.62,4612.31,4379.49,7225
4598.97,4195.9,4226.67,4197.44,4253.85,4592.82,4341.03,7226
4615.9,4203.08,4240.51,4187.69,4259.49,4595.38,4351.79,7227
4600.51,4204.1,4242.05,4221.54,4301.54,4621.03,4375.9,7228
4611.79,4194.36,4206.67,4193.85,4284.62,4589.74,4348.21,7229
4628.21,4208.72,4240,4219.49,4284.1,4620,4384.62,7230
4617.95,4190.77,4224.1,4182.05,4252.82,4566.15,4327.18,7231
4631.28,4223.59,4231.28,4191.28,4301.54,4617.44,4391.28,7232
4594.87,4185.13,4233.85,4197.95,4275.38,4618.97,4360.51,7233
4617.44,4200.51,4229.23,4199.49,4278.46,4592.31,4363.59,7234
