AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4273.33,3996.92,4257.95,4109.74,4340.51,4626.67,4089.23,4617.95,4196.92,4210.77,4199.49,4274.87,4585.64,4326.15,0
4272.82,3974.36,4247.18,4073.33,4332.31,4637.44,4091.28,4641.03,4233.85,4260,4209.23,4275.38,4596.92,4347.69,0
4289.23,3990.77,4259.49,4106.15,4333.85,4622.05,4070.77,4622.56,4192.82,4220.51,4200.51,4283.59,4577.44,4348.21,0
4304.62,4002.56,4267.69,4107.18,4343.59,4623.59,4078.97,4613.85,4205.64,4238.46,4208.21,4287.18,4598.46,4363.08,0
4309.74,4013.85,4270.77,4139.49,4355.38,4621.03,4074.36,4627.69,4207.69,4244.62,4219.49,4287.18,4623.59,4365.64,0
4280,4036.92,4247.18,4107.18,4344.1,4616.92,4071.28,4605.64,4197.44,4218.46,4189.74,4261.54,4590.26,4334.87,0
4292.31,4043.59,4262.05,4122.56,4340.51,4615.38,4057.95,4591.28,4184.62,4214.36,4182.05,4261.03,4605.13,4335.38,0
4223.08,3969.74,4222.56,4102.05,4331.28,4617.44,4073.85,4601.03,4185.64,4216.92,4175.9,4250.26,4546.15,4282.56,0
4287.69,3993.33,4251.79,4115.9,4343.08,4614.36,4055.38,4598.46,4187.69,4219.49,4202.56,4268.72,4606.15,4341.03,0
4266.67,4007.18,4244.62,4132.82,4343.08,4624.1,4106.15,4603.59,4206.67,4211.28,4183.59,4266.67,4560,4310.26,0
4238.46,4033.85,4242.05,4136.92,4345.13,4615.9,4048.21,4584.62,4166.67,4164.62,4111.28,4229.74,4459.49,4263.59,0
4318.46,4023.59,4269.23,4110.26,4362.05,4629.74,4075.9,4609.74,4210.26,4255.9,4216.92,4287.69,4619.49,4373.33,0
4213.85,3971.28,4219.49,4100,4330.26,4617.44,4072.82,4595.38,4186.67,4205.13,4159.49,4242.05,4538.97,4278.46,0
4257.95,4036.92,4249.74,4131.28,4381.03,4648.21,4086.15,4625.64,4205.64,4222.56,4193.33,4262.56,4593.33,4307.69,0
4261.54,3987.69,4249.23,4123.08,4335.38,4615.38,4065.13,4601.54,4185.13,4202.56,4165.13,4259.49,4569.23,4316.41,0
4286.15,4044.1,4260.51,4119.49,4342.05,4626.67,4073.85,4606.15,4192.31,4217.95,4189.74,4268.72,4603.08,4351.28,0
4238.97,4007.69,4248.21,4101.03,4343.59,4624.62,4049.74,4618.46,4178.46,4217.44,4176.41,4255.38,4554.36,4290.26,0
4292.82,4011.79,4263.59,4123.59,4336.92,4615.38,4074.36,4612.31,4212.31,4234.87,4186.15,4281.54,4603.59,4355.9,0
4289.74,3996.41,4264.62,4110.77,4343.08,4620.51,4076.41,4628.72,4193.33,4226.67,4211.79,4289.74,4597.95,4353.85,0
4290.26,3940,4258.46,4116.41,4346.67,4629.74,4063.08,4613.85,4213.85,4231.79,4209.74,4269.23,4597.95,4342.05,0
4305.13,3994.36,4264.1,4122.56,4332.31,4628.72,4086.15,4620.51,4212.31,4241.03,4208.72,4287.18,4595.9,4380,0
4298.46,4005.13,4254.36,4127.18,4336.41,4613.85,4069.23,4602.56,4203.59,4232.82,4201.03,4272.31,4608.72,4353.33,0
4273.85,3991.28,4237.95,4108.21,4342.56,4620.51,4063.59,4611.79,4193.33,4221.03,4194.36,4266.15,4589.23,4336.41,0
4316.41,4062.05,4290.77,4158.46,4374.36,4649.23,4089.74,4633.85,4200.51,4229.74,4210.77,4283.08,4609.74,4365.13,0
4236.41,4032.82,4222.05,4109.23,4344.62,4617.95,4053.85,4609.23,4190.77,4201.54,4165.64,4241.03,4556.92,4291.28,0
4283.08,4007.18,4235.38,4101.03,4356.92,4631.28,4074.36,4608.72,4204.1,4244.62,4206.15,4268.21,4611.79,4347.18,0
4327.69,4038.46,4280.51,4146.67,4340,4609.23,4071.79,4628.21,4209.74,4236.92,4205.64,4291.79,4626.15,4389.23,0
4297.44,4008.72,4264.1,4107.69,4343.08,4628.21,4083.59,4627.69,4197.44,4232.31,4189.23,4278.97,4602.05,4366.15,0
4273.33,3989.23,4265.13,4113.85,4337.44,4609.74,4057.95,4612.31,4189.23,4215.38,4185.64,4271.28,4578.46,4336.41,0
4288.72,4032.31,4274.87,4155.38,4372.31,4642.56,4097.44,4635.9,4201.03,4214.36,4195.9,4274.36,4590.26,4335.38,0
4285.64,3997.44,4253.85,4131.79,4344.62,4618.46,4073.85,4610.26,4187.18,4222.05,4196.92,4267.18,4603.08,4347.18,0
4265.64,4006.15,4247.18,4114.87,4346.67,4619.49,4068.21,4615.9,4200.51,4231.79,4191.28,4256.41,4590.26,4316.41,0
4277.44,3977.95,4261.03,4109.74,4335.9,4619.49,4064.62,4612.31,4198.46,4213.85,4193.33,4267.69,4606.67,4344.62,0
4297.44,4012.82,4257.44,4124.1,4328.21,4609.74,4068.72,4594.87,4198.46,4237.95,4192.31,4275.38,4611.79,4370.26,0
4286.67,3989.23,4247.18,4117.44,4336.92,4617.44,4058.97,4615.9,4196.92,4229.23,4197.95,4261.54,4598.46,4347.18,0
4292.31,3986.15,4259.49,4106.15,4327.18,4627.69,4066.67,4619.49,4211.28,4243.59,4212.82,4286.67,4613.33,4364.62,0
4273.85,3986.15,4243.59,4113.85,4323.08,4620,4057.44,4611.28,4204.1,4229.74,4201.03,4273.85,4608.21,4349.74,0
4322.56,4024.1,4277.44,4125.64,4357.44,4634.36,4078.97,4626.67,4205.64,4243.59,4210.77,4290.77,4620.51,4374.87,0
4260.51,3957.95,4242.05,4092.31,4317.95,4600.51,4046.15,4611.28,4187.18,4223.08,4193.85,4254.87,4578.46,4325.13,0
4297.44,4010.77,4263.08,4103.59,4348.72,4633.33,4085.64,4629.23,4224.1,4256.41,4221.54,4289.23,4618.97,4368.72,0
4286.67,4000.51,4262.56,4116.41,4337.95,4613.85,4058.46,4626.67,4205.13,4230.77,4202.05,4281.54,4604.1,4354.87,0
4272.82,4039.49,4247.69,4120,4348.72,4615.9,4063.59,4608.21,4192.31,4207.18,4188.21,4253.85,4585.64,4325.13,0
4291.79,3968.72,4282.56,4133.85,4335.38,4632.82,4073.85,4621.54,4211.28,4229.74,4205.64,4291.28,4617.44,4347.18,0
4302.56,3997.95,4270.26,4132.31,4350.77,4619.49,4076.41,4622.05,4186.15,4229.23,4213.33,4288.72,4615.38,4351.28,0
4269.23,3980.51,4251.28,4104.62,4343.08,4622.56,4073.85,4616.41,4193.85,4220,4197.44,4263.59,4599.49,4335.38,0
4270.26,3970.26,4237.44,4101.54,4329.74,4608.72,4083.08,4602.56,4192.82,4219.49,4181.54,4263.08,4573.85,4330.77,0
4345.64,4054.87,4276.41,4140.51,4328.72,4600.51,4061.03,4616.41,4188.72,4220,4180,4279.49,4604.62,4386.67,0
4299.49,3993.85,4255.38,4121.54,4336.41,4615.9,4073.33,4599.49,4197.95,4235.9,4204.1,4280.51,4605.64,4350.77,0
4328.21,4036.92,4281.03,4153.33,4335.9,4616.41,4075.38,4623.59,4204.1,4232.31,4196.41,4294.87,4620.51,4376.92,0
4284.1,4011.79,4249.23,4119.49,4334.36,4625.64,4077.44,4607.18,4205.13,4238.97,4179.49,4264.62,4601.03,4353.85,0
4297.95,4006.67,4256.92,4107.69,4346.67,4629.74,4071.28,4598.97,4185.64,4225.13,4196.92,4273.33,4597.44,4357.44,0
4283.08,3980.51,4250.26,4097.95,4325.64,4616.41,4051.79,4600.51,4188.72,4235.38,4205.13,4266.67,4593.33,4352.31,0
4241.03,4031.28,4248.21,4137.44,4349.23,4615.38,4060,4601.03,4184.1,4187.69,4132.31,4248.72,4485.64,4268.21,0
4278.97,3989.74,4255.9,4116.92,4333.85,4616.41,4065.64,4620,4192.31,4213.85,4192.31,4280,4572.31,4347.69,0
4294.36,4051.79,4275.9,4137.44,4349.23,4626.67,4069.23,4606.67,4203.59,4221.03,4188.21,4273.33,4601.54,4347.69,0
4318.97,4027.18,4313.85,4148.72,4362.56,4652.31,4094.36,4626.15,4201.54,4233.33,4208.72,4280.51,4606.67,4370.26,0
4280,3988.21,4260.51,4127.18,4342.56,4617.44,4067.18,4612.82,4197.44,4218.46,4200,4278.97,4606.15,4337.95,0
4297.95,4005.64,4266.67,4102.05,4343.08,4626.67,4085.13,4623.59,4195.9,4224.62,4207.18,4284.62,4597.95,4371.79,0
4262.05,3968.21,4263.08,4117.95,4337.95,4618.46,4056.41,4613.85,4194.36,4209.74,4162.56,4266.67,4578.97,4324.1,0
4297.44,4009.74,4255.38,4126.15,4332.31,4622.56,4055.38,4618.46,4208.72,4245.64,4219.49,4284.62,4628.72,4364.62,0
4294.36,4020.51,4255.38,4105.13,4326.67,4623.59,4081.03,4633.33,4228.21,4267.18,4215.9,4277.95,4602.56,4344.62,0
4309.23,4039.49,4280,4145.64,4370.77,4642.05,4092.31,4668.21,4205.64,4232.82,4220.51,4293.33,4611.79,4352.31,0
4306.15,4020,4284.62,4126.15,4335.9,4617.95,4056.41,4617.95,4203.08,4239.49,4162.05,4274.87,4605.64,4368.21,0
4277.44,3990.77,4264.62,4112.31,4326.67,4602.56,4050.26,4624.1,4206.67,4229.74,4189.74,4267.69,4592.31,4344.1,0
4256.92,4010.77,4261.03,4135.9,4341.54,4627.18,4109.74,4604.1,4204.1,4199.49,4164.62,4271.28,4540,4293.33,0
4289.23,3991.28,4269.74,4120,4334.36,4617.95,4061.03,4605.64,4188.72,4218.97,4203.59,4281.03,4596.41,4345.13,0
4306.15,4063.08,4267.69,4124.62,4359.49,4625.13,4057.95,4599.49,4209.74,4241.54,4198.97,4285.64,4623.59,4363.59,0
4220.51,4006.67,4207.69,4089.74,4329.74,4610.26,4050.77,4603.59,4173.85,4177.44,4147.18,4232.31,4530.77,4269.74,0
4281.54,3964.1,4252.82,4108.21,4329.74,4609.74,4043.08,4613.85,4193.33,4224.62,4203.59,4264.1,4594.87,4345.64,0
4273.85,3959.49,4248.21,4106.15,4337.44,4618.46,4061.03,4616.41,4213.85,4242.56,4217.44,4277.44,4633.85,4360.51,0
4290.77,4035.38,4249.74,4110.77,4344.62,4616.92,4075.38,4597.44,4193.33,4218.46,4201.54,4267.69,4603.59,4351.28,0
4285.64,3976.92,4233.33,4099.49,4341.03,4620.51,4054.87,4610.77,4204.1,4239.49,4177.95,4258.46,4603.59,4345.64,0
4277.95,4006.67,4262.56,4121.54,4322.56,4615.9,4069.23,4593.33,4177.95,4215.38,4183.59,4268.21,4580.51,4336.41,0
4264.1,3996.92,4247.18,4107.18,4334.87,4625.64,4086.67,4617.44,4203.08,4226.15,4190.77,4266.15,4577.44,4308.72,0
4261.54,3961.54,4241.54,4097.95,4323.08,4617.44,4053.85,4620,4191.79,4219.49,4191.79,4249.74,4572.82,4328.21,0
4287.69,3986.15,4262.56,4102.05,4330.77,4618.46,4071.28,4617.44,4191.28,4220,4197.44,4285.64,4576.41,4353.33,0
4291.28,3988.72,4254.87,4105.13,4333.85,4624.1,4066.15,4616.41,4198.97,4229.23,4205.64,4266.67,4592.31,4350.26,0
4268.72,3973.33,4245.13,4100,4326.15,4608.72,4086.15,4613.33,4205.64,4224.62,4201.03,4269.23,4585.64,4335.38,0
4300,4004.62,4268.72,4108.72,4337.44,4620,4068.21,4625.13,4200.51,4237.95,4169.74,4269.23,4602.05,4358.46,0
4278.97,4020,4262.56,4133.85,4336.92,4626.15,4063.59,4594.87,4188.72,4228.21,4182.05,4265.13,4595.38,4332.31,0
4245.64,3987.69,4233.33,4105.13,4336.41,4615.9,4073.33,4605.64,4199.49,4213.85,4180.51,4253.85,4566.15,4304.62,0
4300.51,4020.51,4260.51,4121.03,4345.13,4626.15,4103.59,4605.13,4185.64,4223.08,4202.56,4281.54,4592.82,4353.85,0
4305.13,3993.85,4273.33,4141.03,4352.31,4623.59,4084.1,4633.33,4203.08,4249.23,4230.26,4292.82,4635.9,4368.72,0
4288.72,4003.59,4252.31,4115.38,4329.23,4623.59,4071.28,4600,4189.23,4232.82,4195.38,4276.41,4595.9,4369.23,0
4278.97,4010.26,4259.49,4113.33,4330.26,4622.05,4086.67,4607.69,4203.59,4228.21,4165.64,4269.23,4581.03,4356.41,0
4197.95,4049.23,4229.74,4132.82,4330.26,4607.69,4054.87,4578.97,4161.54,4186.67,4118.46,4218.46,4472.82,4225.64,0
4301.03,4024.62,4263.59,4123.08,4357.95,4607.69,4091.28,4605.64,4193.33,4228.72,4197.95,4279.49,4598.46,4355.38,0
4304.62,3991.28,4276.41,4142.05,4344.62,4618.46,4050.26,4612.31,4218.97,4233.85,4209.74,4283.59,4597.95,4351.79,0
4273.85,4000.51,4247.69,4121.54,4345.64,4617.44,4073.33,4617.95,4200.51,4211.79,4197.95,4263.08,4589.74,4346.15,0
4284.62,3982.56,4231.28,4093.85,4337.95,4622.56,4062.05,4610.77,4200.51,4231.79,4171.79,4260.51,4604.1,4341.03,0
4280,3988.72,4257.95,4108.21,4322.05,4612.31,4053.85,4626.15,4202.56,4242.56,4196.41,4276.41,4593.85,4353.85,0
4293.33,4018.97,4269.74,4121.03,4329.74,4615.9,4081.54,4595.9,4189.74,4213.33,4191.79,4275.38,4584.1,4368.72,0
4239.49,3965.64,4234.87,4098.46,4332.82,4629.74,4097.95,4617.95,4202.56,4215.9,4190.77,4259.49,4576.41,4325.64,0
4274.87,3989.74,4247.69,4094.36,4346.15,4631.79,4071.28,4618.46,4213.85,4230.77,4204.62,4264.62,4611.28,4345.64,0
4293.85,3993.85,4264.62,4144.62,4345.13,4635.38,4062.05,4618.46,4209.23,4224.62,4199.49,4280.51,4590.77,4344.62,0
4279.49,4016.41,4247.18,4120,4328.21,4602.56,4068.21,4617.44,4192.82,4223.08,4191.79,4270.77,4601.03,4338.97,0
4224.1,4022.56,4230.77,4121.54,4339.49,4613.33,4052.82,4587.69,4166.15,4158.97,4107.18,4226.67,4456.41,4233.85,0
4293.33,3993.85,4276.92,4121.03,4349.23,4616.92,4060.51,4612.82,4194.87,4228.21,4213.33,4288.21,4606.15,4371.28,0
4265.13,3998.46,4246.67,4120,4335.9,4615.38,4060.51,4612.82,4194.87,4220,4193.85,4260,4584.1,4331.79,0
4255.38,4008.72,4247.69,4134.87,4348.72,4628.21,4109.74,4598.97,4198.97,4206.67,4174.36,4265.13,4549.23,4298.97,0
4306.15,4020,4271.28,4152.31,4354.36,4641.54,4071.79,4621.54,4216.41,4231.79,4205.13,4270.77,4591.28,4357.44,0
4284.1,3985.64,4275.38,4087.69,4330.77,4620.51,4087.69,4631.79,4203.08,4234.87,4210.26,4293.33,4600,4356.92,0
4311.28,4005.64,4262.05,4095.9,4344.62,4629.74,4083.08,4616.41,4213.33,4249.23,4228.21,4296.92,4623.08,4380,0
4306.67,4010.26,4250.26,4111.28,4337.44,4629.74,4081.03,4605.64,4202.05,4240.51,4200.51,4281.03,4591.79,4376.92,0
4281.03,3976.92,4253.33,4107.69,4338.46,4626.15,4047.18,4598.46,4179.49,4222.05,4197.44,4262.05,4592.31,4349.23,0
4295.9,3990.77,4262.56,4128.72,4323.59,4616.41,4053.33,4617.95,4213.85,4245.13,4223.59,4291.28,4620,4360.51,0
4313.85,4020,4267.18,4136.92,4355.9,4635.38,4070.77,4611.28,4202.05,4227.18,4211.28,4275.9,4598.46,4366.67,0
4290.77,4006.67,4265.13,4120.51,4347.18,4625.13,4070.77,4616.41,4206.67,4228.72,4211.28,4274.87,4610.26,4360.51,0
4268.21,4014.87,4232.31,4110.26,4348.72,4616.41,4069.74,4614.87,4186.15,4219.49,4177.44,4262.56,4561.03,4329.74,0
4255.38,3987.69,4234.87,4098.46,4329.23,4615.9,4072.31,4594.36,4190.77,4217.95,4189.23,4263.08,4573.33,4307.69,0
4275.38,4009.23,4263.08,4123.08,4344.62,4631.79,4074.87,4603.08,4188.21,4234.87,4191.28,4272.31,4591.28,4335.9,0
4288.21,3985.13,4256.41,4122.56,4339.49,4616.92,4053.85,4614.36,4203.08,4223.08,4196.41,4268.72,4596.92,4349.74,0
4292.82,4007.69,4242.05,4122.56,4338.97,4625.13,4080.51,4603.08,4194.36,4234.87,4195.38,4273.33,4596.41,4370.77,0
4258.97,3990.77,4237.95,4102.56,4345.13,4622.56,4103.59,4602.05,4196.92,4212.31,4185.13,4265.64,4566.15,4318.97,0
4308.72,4006.15,4256.41,4118.46,4333.85,4587.69,4097.95,4621.54,4206.67,4243.59,4223.08,4276.41,4633.33,4376.92,0
4273.85,3968.21,4246.67,4105.64,4321.03,4609.23,4044.1,4610.26,4192.82,4220.51,4191.28,4260,4576.41,4335.38,0
4236.41,3995.38,4238.97,4099.49,4345.13,4616.41,4066.67,4616.41,4175.9,4210.77,4173.33,4256.92,4538.97,4295.9,0
4268.21,4035.38,4265.64,4138.46,4376.92,4643.08,4088.21,4615.38,4202.05,4230.26,4205.64,4272.31,4614.87,4333.33,0
4302.56,4003.08,4258.46,4115.9,4336.41,4615.9,4063.59,4610.77,4197.95,4237.44,4201.54,4278.46,4608.72,4355.9,0
4253.33,4032.31,4229.23,4115.38,4343.59,4617.95,4066.67,4610.77,4185.64,4214.36,4182.56,4248.72,4582.05,4308.72,0
4283.08,4005.13,4247.18,4118.97,4335.38,4615.9,4053.33,4607.69,4185.13,4226.67,4197.95,4265.13,4602.05,4345.13,0
4288.72,4001.03,4261.03,4124.62,4344.1,4615.38,4061.03,4599.49,4184.1,4212.82,4188.72,4268.21,4596.92,4346.15,0
4290.77,3983.59,4255.38,4117.44,4341.54,4628.72,4077.95,4629.74,4203.59,4235.38,4216.92,4282.05,4619.49,4352.31,0
4301.03,4012.31,4250.26,4121.54,4330.77,4620,4078.46,4602.05,4196.92,4240.51,4204.62,4281.54,4607.69,4375.9,0
4214.36,3974.36,4220,4105.64,4332.82,4620,4072.31,4597.44,4196.41,4214.87,4169.23,4242.56,4544.62,4286.15,0
4285.64,3997.44,4258.97,4091.79,4337.44,4617.44,4066.15,4608.21,4193.85,4225.64,4206.15,4271.79,4595.9,4354.87,0
4301.54,4025.64,4254.36,4122.05,4344.1,4617.95,4087.18,4605.64,4200.51,4229.23,4204.1,4279.49,4593.85,4351.79,0
4277.44,3976.41,4250.26,4103.08,4329.23,4615.38,4052.31,4613.33,4195.9,4223.08,4206.67,4264.62,4598.46,4354.36,0
4296.92,3997.95,4279.49,4105.13,4331.28,4627.69,4067.69,4627.18,4203.08,4240,4170.77,4277.95,4600.51,4358.97,0
4278.46,4026.67,4279.49,4135.9,4373.85,4646.67,4098.46,4652.31,4235.38,4246.15,4216.41,4287.18,4620.51,4344.1,0
4270.26,4003.08,4250.26,4137.44,4353.85,4627.69,4070.26,4608.21,4197.44,4223.59,4192.31,4262.05,4607.69,4330.26,0
4300.51,4006.15,4277.44,4107.18,4343.59,4625.64,4076.92,4611.79,4202.56,4244.62,4217.95,4288.72,4610.26,4367.69,0
4295.9,4009.23,4265.64,4113.85,4332.82,4618.46,4075.38,4628.72,4202.56,4233.85,4205.64,4287.18,4585.13,4356.41,0
4297.95,4003.08,4278.97,4113.85,4344.1,4630.26,4066.15,4630.26,4212.82,4246.67,4180,4278.97,4602.05,4369.74,0
4292.31,3991.28,4263.08,4122.05,4330.26,4623.08,4059.49,4621.03,4213.33,4250.77,4221.54,4287.69,4624.1,4371.79,0
4276.92,3973.85,4254.87,4106.15,4333.33,4614.87,4040,4604.62,4190.26,4223.59,4204.62,4269.23,4589.74,4349.74,0
4281.03,3960,4279.49,4126.15,4328.21,4636.92,4080.51,4630.77,4215.38,4236.41,4206.67,4291.28,4618.46,4344.1,0
4280,4007.69,4263.08,4125.64,4332.82,4630.77,4071.79,4612.82,4199.49,4225.13,4185.64,4276.41,4584.62,4339.49,0
4274.36,4012.31,4244.62,4130.77,4328.21,4616.92,4073.85,4610.26,4178.46,4205.13,4190.77,4265.13,4591.28,4335.38,0
4271.28,4024.1,4251.79,4122.05,4341.54,4627.69,4085.64,4612.82,4205.64,4221.54,4194.36,4255.9,4594.36,4340,0
4266.67,3971.28,4261.03,4103.08,4322.56,4613.85,4049.74,4613.85,4198.46,4227.69,4183.08,4253.33,4585.64,4344.62,0
4280,4023.59,4241.54,4120.51,4334.36,4615.38,4063.59,4605.64,4189.74,4216.92,4199.49,4263.08,4600.51,4334.36,0
4318.97,4001.03,4281.54,4137.44,4348.21,4633.85,4058.46,4625.64,4213.85,4251.79,4225.64,4299.49,4621.03,4373.33,0
4280,3958.97,4271.28,4123.59,4337.44,4634.87,4085.64,4634.36,4212.82,4234.87,4210.77,4291.79,4614.87,4348.21,0
4299.49,4053.33,4270.26,4132.31,4349.74,4619.49,4063.59,4601.03,4205.13,4218.46,4201.54,4284.1,4617.95,4357.44,0
4346.67,4033.85,4269.23,4140.51,4333.85,4617.44,4087.69,4612.82,4205.13,4226.67,4197.95,4288.21,4615.9,4388.21,0
4275.9,3989.23,4230.26,4105.64,4326.15,4616.92,4052.31,4600.51,4182.56,4227.69,4196.92,4266.67,4601.54,4335.38,0
4284.62,4009.23,4260,4106.67,4325.13,4618.46,4088.21,4605.13,4191.79,4214.36,4183.59,4267.69,4574.87,4353.85,0
4263.08,4006.15,4258.97,4104.1,4339.49,4624.1,4078.46,4618.46,4198.46,4227.18,4177.95,4266.15,4544.62,4317.95,0
4250.77,4007.69,4241.03,4117.44,4336.41,4585.64,4033.33,4605.13,4173.85,4216.92,4180,4254.87,4561.54,4309.23,0
4294.36,3990.26,4273.33,4139.49,4347.69,4630.26,4086.15,4628.21,4210.26,4240.51,4206.67,4285.13,4610.77,4352.82,0
4241.54,4026.15,4230.26,4113.85,4343.59,4626.15,4061.54,4613.33,4189.74,4203.59,4173.33,4248.21,4557.95,4295.9,0
4291.79,3995.38,4264.1,4107.69,4335.38,4620.51,4056.92,4621.03,4205.64,4233.33,4203.08,4284.1,4610.26,4359.49,0
4318.97,4015.9,4260,4139.49,4315.9,4626.67,4060.51,4621.03,4207.18,4240.51,4220,4287.18,4637.95,4383.08,0
4278.46,4006.15,4256.41,4112.31,4347.69,4620.51,4080,4626.15,4208.21,4233.85,4194.36,4278.97,4593.85,4333.85,0
4295.38,4010.77,4266.15,4123.08,4336.92,4613.85,4060.51,4611.79,4207.18,4236.92,4194.36,4273.85,4591.28,4343.59,0
4293.33,4034.36,4261.54,4124.62,4334.87,4615.38,4056.41,4609.23,4193.33,4229.74,4209.23,4276.92,4620.51,4354.87,0
4304.1,4048.72,4276.92,4122.05,4351.28,4626.15,4073.33,4621.54,4216.92,4234.87,4194.36,4286.15,4611.79,4357.44,0
4301.03,4059.49,4267.18,4154.87,4373.85,4636.92,4081.03,4636.41,4206.15,4237.95,4208.21,4274.36,4584.1,4323.08,0
4286.15,3997.95,4269.74,4128.72,4328.21,4616.92,4056.41,4611.79,4194.87,4224.62,4194.36,4270.77,4603.08,4350.26,0
4287.18,3994.87,4248.21,4122.05,4323.59,4614.87,4056.41,4612.82,4209.23,4244.62,4215.38,4287.18,4618.46,4363.59,0
4202.05,4045.64,4229.23,4135.9,4333.33,4609.23,4052.31,4572.82,4153.85,4177.95,4109.23,4218.46,4464.62,4227.69,0
4268.72,4035.38,4237.95,4112.82,4346.15,4618.97,4066.15,4603.08,4192.82,4214.36,4189.74,4250.77,4586.67,4321.54,0
4287.69,4007.69,4267.18,4128.21,4339.49,4611.28,4036.92,4603.59,4181.54,4228.21,4192.82,4260.51,4597.44,4353.33,0
4297.95,4031.79,4275.9,4147.69,4365.64,4632.82,4093.33,4666.15,4211.79,4228.21,4210.77,4279.49,4604.1,4340.51,0
4303.08,4010.26,4270.77,4148.21,4359.49,4613.33,4077.44,4619.49,4186.67,4235.38,4217.44,4281.54,4626.67,4349.23,0
4347.18,3975.38,4266.67,4102.56,4333.33,4617.95,4097.44,4612.82,4210.77,4240.51,4248.21,4313.33,4664.1,4411.79,1
4317.44,3981.03,4283.59,4121.03,4351.28,4635.38,4091.28,4633.85,4210.77,4257.44,4234.87,4295.9,4658.97,4407.18,1
4390.26,4054.87,4349.23,4194.87,4420.51,4692.82,4154.36,4687.69,4272.82,4314.36,4300,4355.9,4703.59,4463.59,1
4382.05,4063.08,4329.23,4188.21,4412.82,4688.72,4153.33,4682.56,4270.26,4298.46,4267.69,4342.56,4687.69,4437.44,1
4330.26,4009.74,4304.1,4142.56,4371.79,4656.41,4113.33,4649.23,4226.67,4246.67,4193.85,4305.64,4610.77,4377.95,1
4362.56,3983.08,4273.33,4115.38,4336.41,4624.62,4104.62,4627.18,4212.82,4233.85,4245.13,4324.62,4663.08,4421.03,1
4320,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36,1
4312.31,3973.33,4262.56,4092.31,4331.28,4598.97,4090.26,4620,4211.28,4250.26,4244.1,4305.64,4671.79,4418.97,1
4406.67,4128.21,4296.92,4162.56,4348.72,4607.69,4062.56,4601.03,4192.82,4211.28,4202.05,4296.41,4617.95,4427.69,1
4313.33,4022.05,4270.26,4130.26,4380,4648.72,4093.85,4654.87,4242.56,4256.41,4222.05,4288.21,4642.05,4388.72,1
4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03,4221.03,4238.46,4229.74,4305.13,4631.79,4382.05,1
4356.41,3983.59,4280.51,4115.38,4333.85,4616.92,4096.92,4622.56,4217.44,4236.41,4243.59,4314.36,4665.64,4422.05,1
4395.38,4074.36,4332.31,4197.95,4404.1,4671.79,4133.85,4676.41,4258.97,4282.56,4224.62,4327.69,4634.36,4424.62,1
4415.38,4048.21,4281.54,4158.46,4347.69,4600,4069.23,4585.13,4185.13,4252.82,4240,4306.15,4671.28,4472.31,1
4306.15,4024.1,4288.21,4138.97,4369.74,4654.87,4109.23,4670.77,4253.33,4269.74,4225.64,4302.05,4648.21,4376.41,1
4371.79,3993.33,4263.08,4117.44,4347.69,4599.49,4071.79,4589.23,4191.79,4237.44,4215.38,4293.33,4631.79,4426.67,1
4382.05,4033.33,4278.46,4131.79,4327.69,4613.85,4055.38,4615.38,4207.69,4244.62,4243.08,4309.23,4664.1,4450.77,1
4384.62,3994.36,4295.9,4132.31,4344.62,4621.54,4082.56,4607.69,4199.49,4258.97,4230.26,4314.87,4662.56,4449.74,1
4322.05,4025.13,4281.03,4139.49,4342.05,4626.67,4061.03,4631.28,4230.77,4258.97,4235.38,4297.95,4640,4388.72,1
4387.18,4071.79,4342.05,4187.18,4426.15,4703.08,4146.67,4674.87,4261.54,4304.62,4299.49,4350.26,4707.18,4464.1,1
4324.62,4044.1,4280.51,4125.64,4354.87,4629.23,4112.82,4628.21,4230.77,4252.31,4229.23,4298.97,4629.23,4376.92,1
4321.54,3984.1,4280.51,4119.49,4357.95,4640,4094.87,4654.36,4227.18,4264.1,4237.44,4302.56,4670.26,4423.08,1
4364.62,4038.97,4295.9,4154.36,4358.97,4626.67,4070.26,4619.49,4224.1,4247.18,4224.1,4303.08,4649.23,4408.21,1
4435.9,4111.79,4312.31,4169.23,4348.21,4608.72,4053.85,4585.13,4186.15,4219.49,4236.41,4304.1,4672.82,4471.79,1
4332.82,4028.72,4283.08,4135.9,4350.77,4630.26,4083.59,4632.82,4226.15,4248.21,4212.82,4292.82,4623.08,4392.31,1
4389.23,4006.67,4262.56,4123.08,4353.33,4609.74,4082.56,4591.28,4187.18,4235.9,4225.13,4297.95,4651.28,4456.41,1
4324.62,4044.1,4278.97,4121.03,4339.49,4620.51,4108.21,4614.36,4207.18,4222.05,4222.56,4303.08,4624.62,4387.18,1
4336.41,4012.82,4297.95,4148.21,4378.97,4657.95,4104.62,4646.15,4225.64,4248.21,4194.36,4304.1,4610.26,4378.97,1
4324.1,4025.64,4295.38,4158.97,4383.59,4660,4108.72,4654.87,4236.41,4255.9,4208.21,4301.03,4629.23,4382.56,1
