AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4321.54,4033.33,4265.13,4137.95,4330.26,4589.74,4047.69,4589.74,4172.82,4208.21,4176.41,4267.18,4589.23,4371.28,6108.0,1,0.6382649026572668
4286.15,4008.72,4254.36,4116.41,4335.38,4615.38,4060.51,4609.74,4184.1,4225.13,4197.44,4273.85,4592.82,4362.56,6114.0,0,0.7881508079913233
4307.18,4035.9,4243.59,4115.38,4354.36,4626.67,4106.67,4620.0,4220.0,4225.13,4213.85,4269.74,4616.41,4352.31,6122.0,0,0.9414635462147504
4279.49,3992.82,4230.26,4104.62,4335.9,4605.13,4038.97,4603.59,4173.85,4221.54,4186.15,4254.36,4586.67,4335.38,6126.0,0,0.8254886387787419
4300.51,4002.05,4263.59,4129.74,4358.46,4631.28,4083.59,4634.87,4217.44,4251.79,4218.97,4281.03,4623.59,4361.54,6127.0,0,0.823053796516269
4300.0,4031.28,4275.38,4147.18,4336.92,4612.82,4063.59,4610.26,4185.64,4218.46,4205.64,4290.77,4606.67,4361.54,6129.0,0,0.6787450909761389
4297.95,4004.1,4261.03,4122.56,4343.08,4633.33,4075.38,4622.05,4212.31,4227.69,4210.77,4259.49,4586.15,4346.15,6134.0,0,0.9559477268655098
4291.79,3991.28,4260.51,4121.54,4325.13,4615.38,4061.03,4601.54,4181.54,4197.95,4176.92,4265.13,4585.64,4345.13,6135.0,0,0.6000361578308026
4282.56,4009.74,4264.1,4123.59,4345.13,4617.95,4082.56,4625.13,4204.62,4223.59,4214.87,4279.49,4596.92,4365.13,6139.0,0,0.8657679351713665
4274.87,3970.77,4245.64,4101.54,4326.15,4612.82,4061.03,4623.59,4203.59,4226.67,4195.9,4269.74,4590.26,4333.33,6140.0,0,0.7159666678937093
4253.33,3969.23,4249.74,4091.79,4336.41,4613.85,4060.51,4614.36,4198.46,4221.54,4186.15,4260.0,4584.1,4322.05,6154.0,0,0.8085616227895878
4284.62,3982.56,4245.64,4092.31,4339.49,4615.9,4058.46,4613.33,4205.64,4223.59,4194.36,4258.46,4595.9,4344.1,6157.0,0,0.7682961794143166
4281.03,4028.21,4264.62,4135.38,4347.69,4626.67,4114.36,4618.97,4213.85,4225.64,4190.26,4277.44,4572.82,4326.67,6163.0,0,0.955629177518438
4366.15,4065.64,4334.87,4183.59,4406.67,4676.92,4124.1,4661.54,4260.51,4297.44,4283.08,4336.41,4694.87,4445.64,6165.0,1,0.6260347320368763
4286.67,4014.87,4238.46,4121.03,4335.38,4603.59,4052.31,4619.49,4197.44,4216.41,4194.36,4273.85,4580.51,4333.33,6175.0,0,0.8864006412733187
4282.05,3990.77,4249.23,4094.36,4346.67,4620.0,4064.62,4613.33,4207.69,4224.62,4206.15,4264.1,4608.21,4346.67,6177.0,0,0.8241466828156181
4283.08,3986.67,4237.95,4105.64,4334.87,4613.33,4043.08,4621.54,4214.36,4234.36,4193.33,4265.64,4573.33,4336.41,6180.0,0,0.8546012535509759
4276.41,3982.56,4241.03,4100.51,4338.46,4616.41,4052.82,4624.62,4203.08,4236.41,4194.36,4264.62,4592.31,4348.72,6191.0,0,0.8535280530845987
4297.95,4003.59,4263.08,4101.03,4332.31,4604.1,4040.0,4591.79,4181.03,4224.62,4196.92,4270.26,4607.18,4351.28,6193.0,1,0.6695296405878525
4279.49,3973.33,4256.41,4101.03,4331.79,4617.44,4052.82,4627.69,4210.77,4228.21,4205.64,4268.21,4588.72,4345.13,6194.0,0,0.7599384391908894
4299.49,3989.74,4263.59,4123.08,4349.23,4638.97,4096.92,4640.51,4210.77,4243.59,4220.51,4289.23,4618.46,4364.1,6202.0,0,0.718250092373102
4328.21,4021.03,4283.08,4141.03,4332.82,4599.49,4100.0,4630.26,4217.95,4248.21,4226.67,4291.79,4632.82,4388.72,6204.0,1,0.7953592601409978
4269.74,3975.38,4249.74,4098.46,4341.03,4623.08,4070.77,4622.56,4216.41,4231.79,4187.69,4270.26,4590.77,4328.21,6207.0,0,0.823766265791757
4262.56,3965.64,4265.13,4125.64,4333.33,4625.13,4056.92,4608.21,4204.62,4217.95,4186.15,4281.03,4587.69,4318.97,6210.0,0,0.7506654983882864
4275.38,3995.38,4264.62,4118.97,4335.9,4616.41,4072.82,4604.1,4194.36,4203.59,4161.03,4273.33,4536.92,4328.72,6223.0,0,0.873268525902386
4315.38,4006.67,4280.0,4124.1,4334.87,4618.97,4072.82,4618.97,4203.08,4238.46,4203.59,4281.03,4606.67,4366.67,6234.0,1,0.7008008761626897
4273.85,4009.74,4247.69,4112.31,4347.69,4610.77,4076.92,4615.9,4202.05,4227.69,4190.77,4265.13,4589.23,4338.97,6242.0,0,0.9095342623188719
4304.1,4020.0,4273.33,4140.0,4359.49,4635.9,4092.31,4653.85,4194.36,4223.08,4204.1,4275.9,4602.56,4345.64,6243.0,0,0.8883320717418655
4271.28,3995.9,4248.72,4100.0,4332.31,4613.33,4041.54,4613.85,4188.21,4224.62,4177.44,4256.92,4589.23,4342.05,6248.0,0,0.7277696163514099
4365.13,3980.51,4290.26,4122.56,4343.08,4624.1,4083.08,4606.15,4205.64,4264.62,4232.82,4306.67,4658.97,4428.21,6251.0,1,0.98603018305423
4291.79,4059.49,4260.0,4138.97,4347.18,4616.41,4045.13,4603.59,4183.08,4196.92,4167.69,4262.05,4567.18,4323.08,6260.0,0,0.9603463821279826
4320.51,4017.44,4288.72,4136.41,4338.46,4617.44,4070.77,4618.46,4190.77,4236.41,4217.95,4294.36,4620.0,4381.54,6262.0,1,0.8002302625639912
4283.08,4007.69,4250.26,4098.97,4332.82,4618.46,4063.59,4633.85,4207.18,4237.44,4190.26,4268.21,4575.9,4349.74,6265.0,0,0.8746836728199566
4294.36,4003.08,4263.59,4111.28,4342.56,4622.56,4068.72,4621.03,4221.03,4251.79,4221.03,4294.36,4609.74,4358.46,6275.0,0,0.7404761489652929
4272.82,3986.15,4246.15,4105.13,4326.15,4608.21,4059.49,4611.79,4201.03,4213.85,4201.03,4268.21,4586.67,4338.97,6276.0,0,0.8001664551605207
4314.36,4009.23,4271.28,4137.44,4334.87,4604.62,4097.95,4613.85,4201.54,4224.62,4206.67,4283.59,4626.67,4370.26,6279.0,1,0.7490045271865509
4301.54,4021.03,4260.51,4126.15,4336.92,4606.15,4074.36,4593.85,4189.74,4243.59,4203.08,4275.38,4604.62,4342.05,6280.0,0,0.733343509021692
4347.18,3974.36,4280.0,4124.62,4351.79,4630.26,4073.85,4596.41,4187.69,4254.87,4218.46,4291.79,4640.51,4406.67,6281.0,1,0.9643620648893708
4300.0,4001.03,4247.18,4107.69,4337.95,4613.85,4050.77,4602.56,4201.03,4229.74,4176.92,4258.97,4605.13,4355.38,6296.0,0,0.6283982204577006
4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49,6297.0,0,0.7560951593145336
4283.08,4040.51,4277.95,4141.03,4380.0,4650.77,4101.54,4645.13,4221.54,4253.33,4213.33,4289.74,4629.23,4348.72,6304.0,0,0.9239371405379609
4313.33,3987.69,4266.67,4122.05,4338.97,4627.69,4091.79,4614.87,4216.92,4240.0,4220.51,4291.28,4619.49,4364.1,6305.0,1,0.5703902655075922
4289.74,4007.18,4263.59,4138.46,4349.74,4619.49,4054.36,4617.44,4196.41,4235.9,4192.31,4273.33,4594.87,4349.23,6313.0,0,0.8694211375010846
4397.44,4025.64,4282.05,4133.85,4350.77,4630.77,4085.64,4611.79,4204.1,4265.64,4231.28,4301.54,4671.28,4446.67,6319.0,1,0.9064228313080259
4258.97,3964.1,4254.36,4107.69,4338.46,4622.05,4065.64,4617.95,4205.13,4221.03,4177.95,4271.28,4590.26,4327.69,6323.0,0,0.7299070174446854
4296.41,4011.79,4259.49,4117.95,4342.05,4615.9,4084.1,4609.23,4189.23,4214.87,4194.87,4260.0,4582.56,4355.9,6340.0,0,0.8689198615162689
4270.26,3975.9,4248.21,4097.95,4336.41,4614.87,4070.26,4624.62,4198.97,4224.1,4195.38,4267.69,4586.15,4331.28,6359.0,0,0.8190206645921908
4277.95,4009.23,4245.13,4092.82,4345.13,4616.41,4102.56,4618.46,4212.82,4233.33,4211.28,4275.9,4605.13,4340.51,6360.0,0,0.8699886823796096
4289.23,4002.56,4266.15,4123.08,4332.31,4619.49,4055.38,4624.62,4204.62,4229.23,4197.95,4274.36,4602.56,4345.64,6362.0,0,0.7570793450542299
4278.46,3990.77,4256.41,4120.0,4345.64,4616.92,4069.23,4609.23,4183.59,4217.95,4198.46,4266.15,4604.1,4338.97,6379.0,0,0.8253684148503254
4254.36,4004.62,4256.41,4119.49,4341.54,4624.62,4115.9,4612.31,4197.44,4206.67,4161.54,4266.15,4535.9,4296.41,6385.0,0,0.9767455620216919
4465.13,4041.54,4298.46,4138.46,4331.79,4591.79,4070.77,4612.82,4203.59,4270.26,4318.97,4358.46,4814.36,4566.15,6388.0,1,0.9838849638763556
4291.79,3986.67,4262.05,4106.67,4337.95,4626.67,4064.1,4613.85,4202.56,4236.41,4204.1,4265.13,4596.92,4352.82,6408.0,0,0.7724567344034706
4212.31,3972.82,4215.9,4109.23,4342.56,4622.05,4080.51,4612.31,4197.44,4208.21,4153.33,4240.0,4533.85,4264.62,6420.0,0,0.9873439428221257
4276.41,3993.33,4250.26,4090.77,4330.77,4613.85,4050.26,4609.74,4197.95,4228.72,4179.49,4262.56,4585.13,4341.54,6421.0,0,0.6975396139544469
4289.74,4006.15,4266.15,4120.51,4342.56,4616.92,4087.18,4622.56,4212.82,4234.87,4207.69,4279.49,4602.05,4361.54,6423.0,0,0.7716190570672452
4302.05,4027.69,4248.72,4134.36,4347.69,4610.26,4058.46,4617.95,4202.56,4223.08,4203.08,4279.49,4592.31,4356.41,6430.0,0,0.883119912175705
4311.79,4043.59,4272.82,4142.05,4350.77,4620.51,4072.31,4603.08,4204.62,4248.21,4207.69,4279.49,4608.72,4364.62,6434.0,0,0.8569309933752711
4310.77,3991.79,4273.85,4104.62,4326.67,4609.23,4073.85,4631.79,4222.56,4251.28,4208.72,4282.56,4600.51,4366.67,6437.0,1,0.7917427066399132
4258.97,3995.38,4244.62,4114.36,4335.9,4598.46,4050.77,4595.38,4184.62,4208.72,4184.62,4251.79,4570.77,4322.05,6439.0,0,0.8782671089197396
4305.64,3989.23,4265.64,4121.03,4349.74,4637.44,4061.54,4625.13,4204.1,4249.74,4225.13,4287.18,4619.49,4364.62,6444.0,0,0.7235882262017352
4300.0,4017.95,4246.15,4114.36,4333.85,4598.97,4080.0,4613.33,4204.62,4230.26,4193.33,4272.31,4603.08,4360.51,6448.0,0,0.6937963930845986
4274.36,3980.51,4248.72,4107.18,4332.31,4613.33,4062.56,4628.72,4201.54,4236.41,4210.26,4271.28,4585.13,4341.03,6450.0,0,0.8489715143101952
4264.1,3969.74,4245.13,4092.82,4332.82,4616.41,4073.85,4602.05,4193.33,4223.08,4191.79,4266.15,4604.62,4338.97,6454.0,0,0.6340225360607374
4304.1,4008.21,4273.33,4123.08,4333.33,4601.54,4060.0,4618.97,4199.49,4233.85,4194.36,4289.23,4613.85,4368.21,6455.0,1,0.7699654908177874
4294.87,4026.15,4267.18,4119.49,4334.87,4621.54,4059.49,4616.41,4191.28,4237.44,4193.33,4275.38,4580.0,4352.82,6456.0,0,0.8324540360498914
4286.67,3985.64,4247.69,4105.13,4336.41,4624.1,4059.49,4603.59,4203.08,4228.72,4201.03,4258.46,4596.92,4350.26,6460.0,0,0.858477095483731
4294.36,4000.0,4250.26,4122.56,4338.46,4627.69,4071.79,4620.51,4212.31,4250.26,4222.56,4288.72,4626.67,4362.56,6461.0,0,0.7789938461995662
4383.08,4060.51,4348.72,4188.21,4425.64,4704.1,4160.51,4681.54,4266.15,4309.23,4297.44,4348.72,4702.56,4457.44,6467.0,1,0.6510449314013015
4415.38,4058.97,4277.95,4167.18,4344.62,4602.56,4055.38,4588.72,4200.0,4253.85,4233.33,4295.9,4663.59,4471.79,6476.0,1,0.9320980596767895
4286.15,4007.69,4246.15,4120.51,4336.41,4617.44,4066.15,4594.36,4189.74,4228.72,4190.26,4269.74,4586.67,4363.59,6479.0,0,0.8477114161127983
4298.46,4003.08,4263.59,4109.23,4328.72,4603.08,4054.36,4615.38,4202.05,4226.67,4186.67,4275.9,4605.64,4356.41,6489.0,1,0.6864786155466378
4320.51,4036.92,4276.92,4122.05,4346.67,4613.85,4101.03,4615.38,4213.33,4234.87,4222.05,4299.49,4629.23,4374.87,6511.0,1,0.6693165400347071
4320.0,3996.92,4265.13,4136.92,4338.97,4618.97,4082.56,4607.69,4202.05,4229.23,4215.38,4291.28,4617.95,4371.79,6516.0,1,0.6089709365791758
4310.26,4010.77,4279.49,4132.31,4355.38,4632.31,4092.31,4630.26,4221.54,4262.56,4225.64,4292.31,4638.46,4379.49,6522.0,1,0.5398013025206074
4406.15,4023.08,4283.08,4142.56,4320.0,4593.85,4056.92,4613.33,4203.08,4245.64,4209.23,4315.9,4711.79,4484.1,6524.0,1,0.9834525079501084
4278.46,3974.36,4266.15,4120.51,4330.77,4617.44,4056.41,4627.18,4202.05,4228.21,4195.38,4258.46,4588.21,4343.59,6525.0,0,0.7727049706767897
4297.44,3986.67,4268.72,4138.46,4338.46,4631.28,4055.38,4606.15,4193.33,4224.1,4199.49,4276.92,4596.41,4352.82,6529.0,0,0.7559345691626898
4288.72,3987.69,4247.18,4105.13,4341.54,4617.44,4058.97,4611.79,4205.64,4229.23,4185.13,4270.26,4594.87,4349.23,6530.0,0,0.7279491519110629
4279.49,4000.51,4247.69,4111.79,4333.85,4615.38,4052.82,4614.36,4194.36,4228.21,4195.9,4264.1,4602.05,4336.92,6533.0,0,0.8645587789414315
4312.31,4004.1,4274.36,4135.38,4327.18,4616.92,4086.15,4632.31,4217.44,4233.33,4198.97,4288.72,4616.92,4381.03,6537.0,1,0.7785315457028199
4272.82,3965.13,4233.33,4106.67,4323.08,4601.03,4080.51,4606.67,4190.26,4230.26,4186.15,4274.87,4608.21,4352.31,6543.0,1,0.6473904942971801
4386.67,4009.23,4285.13,4130.77,4344.62,4628.21,4088.21,4619.49,4201.54,4264.1,4234.87,4310.26,4668.21,4441.54,6547.0,1,0.981712019989154
4295.9,4008.72,4252.82,4128.21,4337.44,4620.0,4070.26,4601.54,4206.15,4248.21,4201.54,4275.9,4601.54,4355.38,6552.0,0,0.8459131010195227
4315.38,4012.31,4266.67,4125.64,4339.49,4629.23,4086.15,4630.26,4221.03,4241.54,4204.62,4277.95,4611.79,4368.21,6554.0,0,0.6206697101713666
4291.79,4008.72,4272.82,4139.49,4352.82,4621.54,4067.18,4613.85,4195.9,4226.67,4208.21,4277.95,4612.31,4342.56,6558.0,0,0.8257847881388285
4282.56,4000.51,4265.13,4128.21,4338.97,4620.0,4056.41,4605.13,4193.33,4212.31,4200.0,4267.18,4596.41,4344.62,6571.0,0,0.8624463773492406
4285.64,3994.87,4261.03,4137.95,4347.18,4618.97,4068.21,4623.59,4203.08,4232.82,4204.62,4268.72,4606.15,4341.54,6576.0,0,0.8607335980737527
4283.08,3975.9,4240.51,4091.28,4334.87,4630.77,4073.85,4619.49,4209.23,4226.15,4210.77,4267.69,4611.79,4348.72,6577.0,0,0.7707017067093276
4300.0,4021.54,4262.56,4125.64,4348.72,4627.18,4083.08,4614.36,4191.79,4223.08,4193.85,4263.59,4578.46,4362.05,6585.0,0,0.9341571132429503
4294.36,4011.28,4248.21,4137.44,4342.05,4621.54,4077.44,4593.85,4182.05,4233.85,4191.79,4271.28,4585.64,4360.0,6587.0,0,0.9092577070021691
4394.36,4088.72,4298.46,4154.36,4327.18,4599.49,4060.51,4582.56,4163.08,4174.87,4156.92,4284.62,4551.79,4406.15,6591.0,1,0.8592437524880694
4302.56,4007.18,4260.0,4109.74,4324.62,4597.95,4085.13,4607.69,4196.92,4221.03,4198.97,4276.41,4605.64,4377.95,6592.0,1,0.7153600140195229
4306.15,4020.0,4267.18,4131.28,4335.9,4617.44,4092.31,4609.74,4204.62,4242.56,4207.69,4283.08,4601.54,4341.03,6598.0,0,0.804333936791757
4257.95,3969.23,4256.41,4116.41,4342.05,4623.08,4056.41,4611.28,4198.97,4210.26,4173.33,4270.26,4583.59,4317.44,6628.0,0,0.8202774760151843
4315.38,4021.03,4276.92,4142.56,4348.72,4620.0,4055.38,4611.79,4198.97,4225.13,4209.23,4274.36,4600.0,4358.46,6632.0,0,0.7727288535314533
4287.18,3993.85,4250.77,4108.21,4342.56,4620.51,4068.72,4635.9,4213.85,4238.46,4203.08,4272.82,4582.56,4349.23,6636.0,0,0.8945547697852494
4279.49,3976.41,4252.82,4083.59,4348.21,4630.26,4088.72,4626.67,4210.77,4246.67,4213.33,4280.0,4600.51,4357.95,6660.0,0,0.7040446621583514
4257.95,3968.21,4248.21,4107.69,4339.49,4616.92,4061.54,4603.59,4181.03,4198.97,4158.97,4256.92,4572.31,4317.44,6664.0,0,0.8118179344381778
4300.51,4014.36,4262.05,4123.08,4338.46,4607.18,4058.46,4617.95,4195.9,4228.72,4207.18,4273.85,4581.54,4357.95,6670.0,0,0.8065929286268979
4274.87,3983.59,4250.77,4106.67,4333.33,4609.74,4058.97,4615.38,4194.36,4215.9,4183.59,4260.0,4589.23,4334.36,6671.0,0,0.7313357908893708
4294.87,4007.18,4263.59,4125.64,4337.44,4617.95,4042.05,4612.31,4191.79,4216.92,4197.44,4262.56,4592.82,4351.79,6677.0,0,0.8099660620780911
4287.69,4002.05,4261.54,4122.56,4338.97,4615.9,4061.03,4611.79,4199.49,4229.74,4211.79,4273.33,4613.33,4350.77,6678.0,0,0.7911241393947938
4272.31,3985.64,4243.59,4122.05,4317.95,4620.51,4059.49,4613.33,4194.87,4221.54,4187.18,4266.15,4591.79,4329.23,6680.0,0,0.8197472152950107
4276.41,3976.41,4248.72,4091.28,4345.13,4627.69,4076.41,4630.77,4206.15,4240.51,4209.23,4284.1,4601.54,4336.92,6681.0,0,0.7643455812277656
4290.77,4000.51,4262.05,4116.92,4335.9,4613.85,4055.38,4605.13,4189.74,4213.33,4201.03,4275.38,4598.97,4341.03,6690.0,0,0.7378389380585684
4287.18,4014.36,4266.67,4118.46,4340.0,4615.38,4085.13,4622.05,4212.31,4245.64,4220.0,4284.1,4613.85,4372.31,6700.0,0,0.7480702718438178
4285.64,4003.08,4262.05,4120.51,4343.08,4616.92,4055.9,4617.95,4206.67,4237.44,4172.31,4269.23,4598.97,4346.67,6702.0,0,0.6821873933362255
4298.97,3989.74,4246.67,4092.31,4333.33,4610.26,4091.28,4624.1,4206.15,4218.46,4165.64,4277.44,4608.21,4354.36,6704.0,1,0.8071468787375271
4304.62,4009.23,4272.82,4136.41,4350.26,4628.72,4078.97,4639.49,4212.31,4243.08,4218.46,4287.69,4611.28,4370.77,6706.0,0,0.7919831751778742
4278.97,3973.33,4252.31,4110.26,4330.77,4612.82,4042.05,4583.59,4170.77,4213.33,4188.72,4269.74,4603.08,4338.97,6711.0,1,0.5697220657245119
4426.67,3987.69,4285.13,4108.21,4314.36,4575.9,4063.59,4594.87,4181.54,4235.38,4301.54,4345.13,4784.1,4533.33,6717.0,1,0.9963406117548806
4305.13,4001.03,4251.28,4124.1,4352.82,4625.64,4054.87,4612.31,4206.67,4231.79,4211.79,4264.62,4598.97,4344.62,6719.0,0,0.9241650618806941
4351.28,4007.69,4274.36,4118.46,4342.56,4631.28,4102.05,4623.08,4203.59,4224.1,4226.67,4301.54,4632.82,4398.46,6722.0,1,0.8924303367288502
4301.54,4024.62,4264.62,4136.41,4330.26,4619.49,4093.85,4610.77,4209.23,4229.74,4196.41,4285.13,4587.69,4348.21,6724.0,0,0.8307976638720173
4281.54,4000.0,4241.54,4116.92,4333.33,4607.69,4064.62,4622.56,4220.51,4232.31,4209.23,4263.08,4595.38,4348.72,6727.0,0,0.8900642135965291
4303.08,4007.69,4263.08,4136.41,4344.1,4628.21,4059.49,4608.21,4205.64,4236.92,4216.92,4267.69,4597.44,4351.28,6731.0,0,0.9421324097223427
4265.13,3989.23,4248.21,4111.79,4336.41,4608.72,4051.28,4609.23,4190.26,4207.69,4178.46,4265.64,4578.97,4322.56,6734.0,0,0.7950101963492407
4291.79,4000.0,4262.56,4109.23,4342.56,4617.95,4056.41,4630.77,4217.95,4249.23,4189.23,4276.92,4603.59,4355.9,6737.0,0,0.6349739496767896
4302.05,3986.67,4259.49,4115.9,4346.15,4633.33,4089.23,4629.23,4223.08,4258.46,4211.79,4287.18,4616.92,4364.1,6744.0,0,0.6491762270086767
4292.31,4001.03,4260.0,4104.62,4328.72,4607.18,4090.77,4615.9,4194.87,4219.49,4197.95,4282.05,4593.85,4364.62,6755.0,1,0.6013507507223427
4319.49,4012.31,4254.36,4111.28,4335.9,4624.62,4060.51,4603.08,4180.51,4216.41,4204.62,4267.18,4600.51,4357.95,6759.0,0,0.6940652363275487
4307.18,3986.15,4256.92,4086.15,4329.74,4617.44,4105.13,4631.79,4217.44,4232.82,4184.62,4304.62,4623.59,4375.38,6765.0,1,0.8898898137440346
4313.85,4025.64,4267.69,4130.26,4353.85,4631.28,4092.82,4624.1,4193.33,4232.31,4201.03,4279.49,4581.54,4363.59,6771.0,0,0.8436230480195227
4269.74,3978.46,4249.23,4101.03,4342.05,4615.38,4057.95,4609.23,4198.97,4212.82,4189.23,4266.15,4586.67,4334.87,6772.0,0,0.8150984579175704
4398.97,4089.74,4298.46,4157.44,4332.82,4603.59,4051.28,4597.95,4180.0,4193.33,4174.87,4288.72,4574.87,4415.9,6773.0,1,0.8491106205401301
4296.41,4003.08,4261.03,4104.1,4329.23,4602.56,4086.15,4614.36,4195.9,4223.59,4198.97,4281.03,4595.38,4369.23,6777.0,1,0.6381676019305856
4273.85,4001.03,4260.51,4105.64,4348.21,4615.38,4073.85,4614.36,4196.41,4222.05,4190.77,4273.85,4591.28,4330.77,6783.0,0,0.8256215344381779
4270.77,3986.67,4239.49,4081.54,4336.92,4614.36,4067.18,4607.18,4185.64,4212.31,4191.79,4264.1,4610.77,4334.87,6793.0,0,0.6775412557158351
4292.31,3958.97,4249.74,4116.41,4338.97,4630.77,4056.41,4614.87,4219.49,4240.0,4210.26,4274.36,4607.18,4356.92,6796.0,0,0.7260849750347071
4274.87,3979.49,4246.67,4133.33,4352.31,4631.28,4078.46,4628.21,4208.21,4228.72,4195.9,4260.51,4603.08,4339.49,6801.0,0,0.9267351052255964
4287.18,4000.51,4266.67,4106.67,4334.87,4614.87,4086.15,4614.87,4195.9,4221.03,4193.85,4277.95,4587.69,4357.44,6804.0,0,0.6183168850412147
4284.62,4021.03,4234.36,4120.0,4342.05,4613.85,4058.46,4613.33,4182.05,4230.26,4190.26,4266.67,4577.44,4344.1,6809.0,0,0.9666087477331886
4285.13,3988.72,4263.59,4106.67,4329.74,4609.23,4054.36,4627.69,4209.23,4236.41,4205.64,4285.13,4604.62,4358.97,6815.0,1,0.5967530039761388
4282.05,3988.21,4262.05,4118.97,4328.72,4616.92,4066.15,4615.38,4194.36,4218.46,4194.87,4280.51,4580.0,4352.31,6818.0,0,0.7291330659284165
4288.72,3983.08,4259.49,4109.74,4353.33,4631.28,4101.54,4629.23,4209.74,4235.38,4213.33,4267.18,4594.36,4357.44,6833.0,0,0.8034339125401302
4295.9,4005.64,4263.59,4118.46,4346.67,4620.0,4061.03,4623.59,4209.74,4240.51,4180.51,4275.38,4605.13,4353.33,6838.0,0,0.6304190538872017
4325.13,4017.44,4293.85,4135.9,4338.97,4627.69,4078.46,4628.72,4216.41,4236.92,4209.74,4289.23,4610.77,4367.18,6857.0,1,0.6585814193709327
4283.59,3988.21,4271.28,4138.97,4349.23,4627.69,4075.38,4612.82,4189.23,4222.56,4189.23,4272.31,4589.74,4339.49,6863.0,0,0.8170102976746203
4293.33,4012.82,4265.13,4136.92,4339.49,4621.03,4083.59,4607.69,4202.05,4236.92,4197.95,4282.05,4602.56,4346.67,6867.0,0,0.8113698271041214
4284.1,3997.44,4253.33,4110.77,4334.36,4617.44,4065.13,4607.69,4184.62,4221.03,4203.08,4269.74,4603.59,4326.15,6873.0,0,0.8336620877440346
4303.59,4014.36,4280.51,4152.31,4344.1,4623.08,4060.51,4607.18,4195.9,4226.15,4213.85,4284.1,4610.26,4361.03,6874.0,0,0.7679273689219088
4319.49,4008.21,4274.36,4135.38,4324.62,4601.03,4055.9,4605.13,4181.03,4216.92,4189.74,4280.51,4584.62,4367.18,6881.0,1,0.7608252677830802
4279.49,3974.36,4252.31,4116.92,4334.36,4615.9,4036.41,4610.26,4192.31,4228.72,4202.56,4262.05,4594.87,4353.33,6885.0,0,0.7282575017960954
4316.92,4009.74,4278.97,4122.05,4331.79,4617.44,4057.95,4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05,6887.0,1,0.7523692641149674
4279.49,3973.85,4250.26,4097.95,4331.28,4620.0,4057.44,4607.69,4190.77,4224.62,4190.77,4252.31,4582.05,4338.46,6891.0,0,0.8282878914208243
4313.33,4042.56,4275.9,4156.41,4343.59,4630.26,4066.67,4591.79,4180.51,4218.97,4185.13,4268.21,4577.44,4352.82,6892.0,0,0.8911873903210411
4286.67,4010.77,4264.1,4123.08,4342.56,4617.44,4083.08,4611.79,4202.05,4237.44,4211.28,4282.56,4606.67,4369.74,6893.0,0,0.7640952151409979
4314.87,4012.82,4270.26,4123.59,4331.28,4597.95,4088.72,4617.44,4200.51,4225.64,4208.72,4294.36,4609.74,4390.77,6899.0,1,0.8310172823557483
4292.82,3996.92,4276.92,4139.49,4341.54,4625.64,4063.59,4609.74,4202.05,4228.21,4208.21,4288.21,4612.31,4343.59,6902.0,0,0.6749102302819957
4289.74,3990.26,4248.21,4102.56,4341.54,4622.56,4064.62,4625.64,4206.15,4228.72,4173.33,4259.49,4592.82,4349.23,6903.0,0,0.746535018967462
4306.15,4016.41,4266.15,4117.44,4337.95,4613.85,4091.28,4619.49,4206.15,4229.74,4208.21,4286.67,4604.62,4371.79,6905.0,0,0.5950996746789587
4407.69,4029.74,4296.41,4126.15,4335.9,4609.74,4062.56,4595.9,4204.62,4237.95,4247.18,4309.74,4690.77,4469.23,6910.0,1,0.9713516676138828
4323.08,4011.28,4280.51,4120.51,4332.82,4616.92,4062.05,4604.62,4204.62,4231.28,4210.26,4284.1,4609.74,4386.67,6919.0,1,0.8067744531193058
4295.38,4010.77,4266.67,4126.67,4333.33,4618.97,4075.9,4610.26,4193.85,4234.36,4205.13,4274.87,4605.64,4361.03,6929.0,0,0.7088503911865509
4290.26,3996.41,4261.54,4125.64,4334.87,4618.46,4067.69,4624.62,4210.77,4224.1,4204.62,4276.41,4592.82,4355.9,6930.0,0,0.8240174567201735
4278.46,4008.72,4259.49,4122.05,4347.69,4608.72,4069.23,4607.18,4187.69,4208.21,4181.03,4264.62,4580.51,4333.33,6935.0,0,0.8218463877700649
4285.13,4004.1,4266.15,4123.59,4327.18,4598.46,4026.67,4591.28,4178.46,4223.59,4200.0,4275.38,4613.85,4348.21,6937.0,1,0.6191791230455531
4336.41,4032.82,4297.95,4152.82,4360.0,4633.33,4095.9,4615.9,4193.85,4236.92,4232.31,4298.97,4634.87,4402.56,6955.0,1,0.6763959831670282
4286.15,4008.72,4262.05,4132.31,4347.69,4628.72,4090.26,4601.03,4202.05,4237.44,4194.36,4269.23,4598.97,4343.08,6956.0,0,0.8949412889783079
4296.92,4021.03,4265.13,4123.08,4336.92,4611.28,4053.85,4606.67,4191.28,4232.31,4205.64,4277.44,4595.9,4367.18,6961.0,0,0.7288842006008677
4297.44,4009.23,4270.77,4107.69,4350.77,4627.69,4092.31,4634.36,4213.33,4242.56,4217.44,4282.05,4611.79,4366.15,6963.0,0,0.735656155780911
