AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4288.21,4002.56,4248.72,4121.54,4329.74,4601.03,4063.59,4597.44,4191.79,4203.59,4177.95,4263.59,4578.46,4356.41,4409.0,0,0.7215114570961538
4267.18,3977.44,4275.38,4140.0,4343.08,4623.59,4054.36,4612.31,4205.13,4227.18,4186.67,4276.92,4592.31,4332.31,4420.0,0,0.7243994139423078
4270.26,3972.82,4247.69,4100.51,4327.69,4601.03,4056.92,4626.15,4204.62,4222.05,4209.74,4284.1,4591.79,4347.69,4432.0,1,0.6315130298397437
4273.33,3961.54,4248.21,4090.26,4331.28,4618.46,4056.41,4620.0,4186.67,4223.59,4204.1,4265.13,4591.28,4334.36,4439.0,0,0.600764821294872
4306.67,4010.77,4273.33,4121.54,4337.44,4623.59,4073.33,4620.0,4195.9,4227.18,4196.92,4275.38,4606.67,4365.64,4446.0,0,0.6986069091923077
4294.36,4002.56,4265.64,4115.38,4330.26,4629.23,4072.31,4604.1,4192.82,4232.31,4200.0,4280.51,4617.95,4354.36,4448.0,0,0.7217438421410256
4277.44,3981.03,4245.64,4091.79,4330.77,4613.33,4053.85,4616.92,4196.41,4232.82,4193.85,4260.0,4595.9,4347.69,4450.0,0,0.6696669289807693
4278.97,4017.95,4248.21,4101.03,4338.97,4615.9,4050.77,4598.97,4198.46,4226.67,4193.85,4260.51,4588.72,4333.33,4465.0,0,0.8612373124871796
4274.87,3971.28,4251.28,4106.67,4336.41,4614.87,4061.03,4608.72,4205.13,4215.9,4190.77,4265.64,4601.03,4343.08,4488.0,0,0.5994219611025642
4281.03,4006.67,4278.97,4140.0,4350.77,4616.41,4067.18,4623.59,4210.26,4225.64,4209.74,4277.95,4594.87,4340.0,4502.0,0,0.7595294468782051
4287.18,4000.51,4251.28,4120.51,4346.15,4611.28,4055.38,4601.03,4186.67,4215.9,4205.13,4272.31,4604.1,4343.08,4506.0,0,0.6270606765961538
4281.03,4007.69,4249.23,4098.46,4343.08,4617.95,4107.18,4633.33,4217.44,4232.82,4196.41,4281.54,4618.46,4335.9,4523.0,0,0.7846133081410257
4316.41,4014.36,4278.97,4139.49,4337.95,4583.59,4085.64,4614.87,4198.46,4234.87,4212.31,4285.64,4620.0,4378.46,4528.0,1,0.8135538760769232
4287.69,4008.21,4268.72,4127.18,4340.0,4614.87,4042.05,4614.87,4201.03,4242.05,4197.95,4263.08,4603.08,4356.41,4530.0,0,0.695544559801282
4386.15,4064.62,4351.79,4194.36,4427.69,4704.1,4163.59,4683.08,4272.31,4312.31,4302.05,4352.31,4708.72,4457.95,4536.0,1,0.7348697895897436
4304.62,3996.92,4275.38,4147.69,4341.54,4620.51,4053.33,4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38,4550.0,0,0.6477807487884616
4290.77,3992.82,4277.95,4123.08,4336.41,4604.62,4045.13,4605.64,4189.23,4235.38,4196.41,4273.85,4594.36,4355.38,4565.0,1,0.6417414296089745
4300.51,4021.54,4266.67,4124.1,4335.9,4613.33,4073.33,4604.62,4206.15,4247.18,4190.26,4278.97,4607.69,4366.67,4580.0,0,0.7299375832371797
4272.82,3974.36,4241.03,4094.87,4329.23,4605.13,4054.36,4619.49,4183.08,4224.62,4196.92,4265.13,4579.49,4337.44,4589.0,0,0.6146675711923076
4290.77,4012.31,4259.49,4114.87,4332.82,4606.15,4054.87,4609.74,4193.33,4229.23,4199.49,4268.72,4588.72,4360.51,4593.0,0,0.6898295198525641
4289.74,4001.54,4272.31,4126.15,4341.03,4625.13,4064.1,4626.67,4204.1,4214.36,4196.41,4288.21,4613.33,4353.33,4595.0,0,0.6314938009615385
4257.44,3970.26,4245.64,4093.85,4336.92,4609.23,4060.0,4611.79,4197.95,4215.9,4177.44,4258.97,4577.44,4321.54,4597.0,0,0.7047232317179488
4286.67,3990.26,4265.64,4116.41,4347.69,4624.62,4072.82,4620.51,4201.54,4222.05,4210.77,4283.59,4606.15,4362.05,4602.0,0,0.6143707298333333
4281.03,3976.41,4260.0,4105.13,4325.13,4624.62,4078.97,4618.46,4201.03,4235.38,4195.9,4277.95,4586.15,4351.79,4628.0,0,0.7645372008141026
4301.03,4020.0,4264.1,4135.38,4342.56,4628.21,4090.77,4613.33,4211.79,4254.87,4210.26,4274.87,4609.23,4345.13,4644.0,0,0.9005416289871796
4286.67,4012.82,4250.26,4093.33,4342.56,4617.95,4106.15,4629.23,4231.79,4241.54,4225.64,4287.69,4616.92,4348.72,4649.0,0,0.7458744788846154
4287.18,3990.26,4261.03,4107.69,4343.59,4622.56,4074.36,4635.9,4202.05,4231.79,4211.79,4288.72,4595.38,4355.38,4676.0,0,0.673512623621795
4290.26,4005.13,4249.23,4125.64,4329.74,4601.03,4058.46,4597.95,4197.95,4213.85,4183.08,4255.9,4584.62,4353.85,4713.0,0,0.737116699628205
4296.92,3996.92,4269.74,4133.85,4354.87,4628.21,4083.59,4624.1,4195.9,4235.38,4209.74,4279.49,4610.77,4356.92,4735.0,0,0.6912502591025642
4302.05,3997.44,4264.62,4123.08,4341.54,4621.54,4081.54,4606.67,4206.67,4239.49,4209.23,4285.13,4613.33,4356.41,4752.0,0,0.6254538760256411
4270.77,3988.72,4234.36,4085.13,4326.67,4612.31,4052.31,4605.64,4193.33,4220.51,4176.41,4253.33,4585.13,4343.59,4753.0,0,0.7233040193653846
4303.08,3997.95,4264.1,4113.33,4333.85,4626.67,4092.82,4635.9,4234.36,4263.08,4216.92,4294.36,4610.77,4390.26,4765.0,0,0.6573031484807692
4309.74,4015.38,4278.97,4154.36,4335.9,4608.21,4043.08,4606.67,4194.87,4236.41,4219.49,4292.31,4615.38,4367.69,4773.0,1,0.6572913125128206
4288.21,3990.26,4261.03,4107.18,4340.51,4621.03,4071.28,4637.95,4223.08,4245.13,4214.36,4290.26,4599.49,4357.95,4775.0,0,0.64676617025
4286.15,3995.38,4262.05,4085.64,4333.85,4617.95,4085.64,4613.33,4198.46,4236.41,4210.26,4278.46,4600.0,4346.15,4811.0,0,0.6985445484615386
4293.85,3993.85,4263.08,4113.33,4340.0,4618.97,4065.64,4621.54,4213.85,4225.64,4190.26,4278.46,4595.9,4353.33,4812.0,0,0.654437715647436
4294.87,3999.49,4257.95,4106.67,4334.87,4610.77,4054.87,4616.92,4197.95,4229.23,4175.9,4266.67,4595.9,4344.1,4813.0,0,0.606141091923077
4280.51,3990.77,4262.05,4103.59,4330.26,4600.51,4041.03,4607.69,4192.82,4222.56,4207.69,4281.03,4601.54,4355.9,4834.0,1,0.7191623199935899
4297.44,4006.15,4272.31,4131.79,4343.59,4618.97,4051.28,4614.36,4209.23,4239.49,4172.82,4274.36,4605.64,4360.0,4845.0,0,0.6246331806025641
4274.36,3966.15,4258.97,4096.41,4318.46,4624.62,4081.03,4630.26,4208.21,4242.05,4205.13,4287.18,4591.28,4353.85,4855.0,0,0.6603599926538463
4282.05,4024.62,4262.05,4118.97,4344.1,4624.62,4050.77,4607.69,4199.49,4231.79,4202.05,4268.72,4621.54,4344.1,4864.0,0,0.736305403698718
4287.69,4024.62,4252.31,4106.15,4351.28,4618.46,4106.15,4614.87,4201.03,4222.56,4224.1,4289.23,4622.56,4357.95,4871.0,0,0.7551387678205129
4284.62,3993.33,4265.64,4109.23,4327.18,4625.64,4067.18,4628.21,4207.18,4225.13,4203.59,4286.15,4612.82,4357.95,4874.0,0,0.6433374647500001
4317.95,4021.03,4282.56,4134.87,4365.64,4632.31,4109.74,4630.77,4214.36,4243.08,4229.74,4292.82,4632.82,4396.92,4895.0,1,0.5851091061602565
4449.74,4043.08,4312.82,4142.05,4325.13,4583.08,4070.26,4584.62,4181.03,4229.74,4273.33,4338.46,4741.54,4535.9,4913.0,1,0.9939310940128206
4409.23,4050.77,4289.74,4137.95,4332.82,4602.56,4055.9,4598.46,4196.92,4249.74,4249.74,4313.85,4682.05,4479.49,4924.0,1,0.9905169672884616
4306.15,4009.74,4260.0,4114.36,4346.67,4623.59,4069.23,4628.72,4214.36,4252.82,4185.64,4270.26,4615.9,4363.08,4932.0,0,0.6809502566794872
4277.95,3978.97,4263.59,4125.64,4336.92,4620.0,4065.64,4635.9,4213.33,4244.1,4215.38,4284.62,4597.95,4333.85,4934.0,0,0.7255375295641026
4288.72,3986.67,4269.74,4136.92,4348.72,4623.59,4071.28,4611.28,4185.64,4211.28,4186.67,4269.74,4587.18,4336.41,5002.0,0,0.7621063051666668
4292.31,4028.21,4274.36,4122.56,4345.64,4621.03,4106.15,4624.1,4212.31,4230.26,4220.0,4300.0,4620.0,4357.95,5033.0,0,0.7295601177051283
4284.1,3973.85,4253.33,4107.69,4333.85,4617.44,4077.95,4645.64,4239.49,4250.26,4206.67,4284.1,4589.23,4349.23,5074.0,0,0.6886929968076924
4274.87,4011.79,4264.62,4107.69,4338.46,4628.72,4114.36,4633.33,4209.74,4225.64,4206.67,4291.28,4608.72,4338.97,5129.0,0,0.8783024001217948
4293.33,4000.51,4264.1,4087.18,4330.77,4616.92,4082.05,4613.85,4205.13,4240.51,4213.85,4285.13,4605.64,4357.44,5131.0,0,0.6159213692756411
4286.67,4000.51,4261.03,4104.62,4338.97,4618.46,4057.95,4612.82,4195.9,4236.92,4181.03,4265.64,4602.05,4358.97,5158.0,0,0.7026502266666667
4308.21,3997.44,4254.36,4119.49,4332.82,4588.72,4097.95,4628.21,4217.44,4235.38,4208.21,4268.72,4621.54,4368.21,5166.0,1,0.7032695899871795
4295.38,4004.62,4273.85,4139.49,4347.69,4633.33,4095.38,4627.69,4216.92,4257.95,4218.46,4283.59,4620.51,4366.15,5167.0,0,0.7824546104102565
4292.31,4002.56,4262.05,4118.97,4328.72,4631.79,4077.44,4611.79,4196.92,4240.51,4211.28,4286.15,4629.23,4358.97,5179.0,0,0.6996733874358976
4286.15,4009.74,4260.51,4121.54,4353.33,4613.85,4050.77,4607.18,4191.79,4227.69,4190.26,4267.69,4590.77,4347.69,5215.0,0,0.7444849079358975
4287.18,4004.1,4268.21,4108.72,4333.85,4613.85,4056.92,4621.03,4201.03,4235.9,4195.38,4271.79,4601.03,4359.49,5218.0,0,0.6712543380064102
4290.77,3995.38,4262.05,4131.79,4323.59,4612.31,4058.46,4614.87,4210.77,4231.28,4210.77,4280.51,4605.13,4351.28,5227.0,0,0.6473948801153846
4373.33,4057.44,4341.54,4203.59,4412.31,4685.13,4133.33,4656.92,4247.69,4285.64,4280.0,4339.49,4684.1,4434.87,5238.0,1,0.6891713919423077
4427.69,4103.59,4316.92,4173.85,4349.74,4607.69,4054.36,4575.38,4178.97,4211.28,4228.72,4312.31,4667.69,4464.62,5261.0,1,0.9604826037692309
4295.9,3995.38,4266.67,4114.36,4328.21,4622.56,4078.97,4616.41,4206.67,4238.97,4206.67,4288.72,4598.46,4373.85,5289.0,0,0.6911083561153847
4301.03,4004.1,4267.69,4124.1,4331.28,4622.05,4075.38,4625.13,4203.59,4232.31,4190.26,4279.49,4605.64,4366.15,5292.0,0,0.7207032224038462
4308.72,4010.26,4276.92,4140.51,4352.31,4625.13,4056.41,4629.23,4210.77,4233.85,4210.77,4285.64,4604.62,4366.67,5313.0,0,0.5867533242756411
4298.97,3993.33,4262.05,4123.08,4318.97,4612.31,4070.77,4621.54,4206.15,4223.08,4184.1,4266.15,4601.03,4357.95,5320.0,0,0.6826002428846154
4295.9,3986.15,4264.62,4136.41,4335.38,4621.03,4075.38,4589.23,4192.31,4217.44,4189.74,4277.95,4603.08,4350.77,5346.0,0,0.6638575327820513
4266.67,3965.64,4240.0,4092.31,4327.18,4613.33,4063.08,4632.31,4220.0,4228.21,4195.38,4269.74,4579.49,4333.33,5371.0,0,0.6971370605320513
4286.67,4018.46,4261.54,4140.0,4345.13,4627.18,4087.69,4622.05,4227.69,4260.0,4208.72,4277.44,4619.49,4347.69,5376.0,0,0.8820217043910257
4311.28,4023.08,4268.72,4138.46,4350.26,4616.92,4061.54,4623.08,4195.38,4233.85,4202.56,4281.54,4609.74,4366.67,5401.0,0,0.6287625876538462
4288.72,3993.33,4273.85,4123.59,4332.31,4622.56,4058.97,4622.05,4203.08,4234.87,4180.0,4277.44,4594.36,4361.54,5424.0,0,0.7102891379358977
4294.36,4015.38,4261.54,4123.59,4336.92,4616.41,4074.87,4602.05,4198.97,4229.74,4175.9,4272.31,4594.36,4357.95,5451.0,0,0.8306811535961539
4285.64,3995.9,4261.03,4107.69,4331.79,4615.9,4052.31,4599.49,4178.97,4222.56,4190.77,4268.21,4589.74,4347.18,5459.0,0,0.7225290678525642
4271.79,3985.64,4247.69,4105.64,4320.0,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,4269.23,4616.41,4341.54,5478.0,0,0.6861311592884616
4273.33,3963.59,4257.95,4115.38,4324.62,4614.36,4041.54,4604.1,4179.49,4213.85,4196.92,4258.46,4586.15,4337.95,5487.0,0,0.5943974047948719
4342.05,4042.56,4281.54,4132.31,4343.59,4614.87,4053.85,4608.21,4189.74,4203.59,4197.95,4277.44,4597.95,4396.92,5494.0,1,0.6092452406730771
4295.9,4020.0,4262.05,4123.59,4334.87,4612.82,4053.85,4597.44,4181.03,4222.05,4191.79,4267.18,4574.36,4352.31,5496.0,0,0.8625724894615385
4303.59,4029.23,4274.36,4135.9,4342.05,4616.92,4063.59,4600.0,4202.56,4251.28,4211.28,4290.77,4621.03,4367.69,5514.0,0,0.6513352327820513
4291.28,4007.69,4260.0,4106.15,4333.85,4617.95,4046.67,4607.69,4191.28,4228.21,4155.38,4262.56,4591.28,4352.82,5521.0,0,0.7284740134807693
4282.05,3974.36,4260.0,4104.62,4335.38,4626.15,4085.13,4622.05,4207.69,4232.31,4206.67,4281.03,4609.23,4354.87,5528.0,0,0.6282031108141025
4275.38,3972.82,4263.08,4124.1,4335.9,4618.46,4053.85,4623.59,4194.87,4210.77,4188.72,4269.23,4568.72,4331.28,5556.0,0,0.7984272703589745
4296.92,3968.21,4247.69,4120.51,4326.15,4620.0,4083.08,4592.31,4196.41,4229.23,4197.44,4281.54,4602.56,4354.36,5569.0,0,0.5729074642307693
4311.79,4028.21,4268.72,4135.9,4351.28,4624.62,4083.59,4612.82,4190.26,4226.67,4194.36,4262.56,4580.0,4366.15,5590.0,0,0.9048066261410257
4309.23,4004.1,4276.92,4128.21,4334.87,4616.41,4060.0,4608.21,4204.1,4231.28,4200.51,4268.72,4595.38,4357.44,5592.0,0,0.6084581726153847
4283.08,3998.97,4260.0,4107.69,4329.23,4620.0,4057.44,4608.72,4188.72,4216.92,4193.85,4271.79,4603.59,4347.18,5607.0,0,0.7255160165897436
4276.41,3961.54,4242.56,4103.59,4323.08,4605.64,4041.54,4604.1,4196.41,4212.82,4184.1,4262.56,4602.05,4328.72,5633.0,1,0.6432434478717949
4289.23,4003.08,4271.79,4135.9,4354.36,4622.56,4067.69,4614.87,4195.38,4226.15,4210.26,4278.97,4612.82,4348.72,5651.0,0,0.6724245724294873
4298.97,3990.26,4268.21,4120.51,4331.28,4629.74,4085.13,4625.13,4214.36,4235.9,4208.21,4293.33,4601.54,4372.82,5655.0,0,0.7017108434615384
4296.92,3998.97,4274.87,4115.9,4337.95,4630.26,4091.28,4628.72,4224.1,4250.77,4206.67,4283.59,4600.0,4379.49,5668.0,0,0.7631679581410257
4306.15,4002.56,4277.44,4135.38,4339.49,4602.05,4094.36,4625.13,4208.72,4237.44,4216.41,4288.72,4628.21,4366.15,5669.0,1,0.7084428606666667
4292.82,3983.59,4262.56,4110.26,4345.13,4633.33,4084.62,4642.05,4223.59,4241.54,4218.46,4279.49,4626.67,4349.23,5684.0,0,0.6271712641089745
4301.03,4021.54,4276.92,4107.69,4333.33,4618.46,4051.28,4609.23,4190.77,4228.72,4157.95,4266.67,4592.31,4366.67,5705.0,0,0.669842138923077
4276.92,3947.18,4254.87,4107.18,4328.21,4623.59,4057.95,4613.33,4208.72,4225.13,4193.33,4270.77,4590.77,4334.36,5718.0,0,0.5632302640320513
4312.31,4041.54,4284.1,4153.33,4345.64,4620.51,4086.15,4601.54,4203.59,4243.59,4206.15,4275.38,4608.21,4352.82,5728.0,0,0.8128758647820514
4285.13,4006.67,4265.13,4131.79,4340.51,4620.51,4043.59,4605.64,4196.41,4231.28,4168.21,4270.26,4604.1,4358.46,5742.0,0,0.7019428015256411
4278.97,3971.79,4263.08,4113.33,4326.15,4615.38,4060.51,4636.41,4220.51,4251.79,4210.77,4282.05,4591.79,4344.1,5758.0,0,0.6088907504423078
4288.72,3999.49,4265.64,4141.03,4353.33,4618.46,4069.23,4605.13,4192.31,4220.0,4192.82,4266.15,4602.05,4340.0,5760.0,0,0.7563608711730769
4377.44,4056.92,4339.49,4187.18,4416.92,4696.41,4149.23,4680.51,4253.85,4297.44,4290.77,4345.13,4691.28,4444.62,5761.0,1,0.678517571974359
4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,4274.36,4594.87,4358.97,5766.0,0,0.7845113241794872
4297.95,3997.95,4265.64,4122.05,4327.69,4620.0,4087.18,4620.0,4201.03,4226.15,4189.74,4281.03,4601.03,4367.69,5778.0,0,0.7222753806730768
4291.28,3995.9,4261.54,4108.21,4342.05,4618.97,4048.72,4611.28,4194.87,4224.62,4205.64,4267.18,4591.79,4346.15,5794.0,0,0.6742597854358975
4418.46,4138.97,4301.03,4169.74,4344.62,4599.49,4050.26,4588.72,4182.56,4213.33,4211.28,4295.9,4630.26,4436.92,5795.0,1,0.7419932152628206
4377.44,4056.92,4341.54,4185.13,4416.92,4696.92,4154.87,4683.08,4270.26,4297.95,4289.74,4347.18,4688.21,4450.77,5796.0,1,0.6700299339487181
4289.74,3995.38,4248.21,4120.0,4329.74,4612.31,4065.64,4598.46,4198.97,4232.31,4206.67,4270.77,4608.72,4347.18,5822.0,0,0.6906542211153847
4371.28,4057.44,4336.92,4202.05,4411.28,4686.15,4137.95,4664.62,4253.33,4282.05,4282.05,4332.82,4683.08,4432.31,5826.0,1,0.6095619973141027
4286.67,3993.33,4261.54,4108.72,4346.67,4623.59,4093.33,4621.03,4201.54,4229.23,4213.33,4273.85,4600.51,4363.59,5846.0,0,0.74580725824359
4326.15,4011.79,4292.31,4151.28,4347.69,4586.67,4095.9,4627.69,4210.77,4244.1,4212.82,4288.21,4632.82,4398.46,5854.0,1,0.8725060728846156
4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59,5863.0,0,0.7374414671346154
4284.62,3998.97,4248.21,4097.44,4331.28,4612.82,4056.41,4601.03,4180.51,4220.51,4188.21,4263.59,4574.36,4355.9,5865.0,0,0.7908877313205129
4282.56,3981.03,4248.72,4110.77,4344.1,4615.38,4077.44,4614.87,4200.51,4236.41,4193.85,4268.72,4602.56,4343.59,5878.0,0,0.6786732888653846
4277.44,3987.18,4259.49,4120.51,4340.0,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,4271.79,4605.13,4336.41,5891.0,0,0.6231809137628206
4312.31,4001.03,4279.49,4124.62,4362.56,4637.95,4096.41,4638.97,4226.15,4257.95,4229.74,4293.85,4633.85,4395.38,5913.0,1,0.6630825989935898
4288.72,4016.92,4260.51,4104.62,4335.9,4617.44,4054.36,4615.38,4193.85,4230.77,4191.28,4267.18,4576.41,4347.69,5921.0,0,0.868649303448718
4291.28,4001.54,4259.49,4105.64,4333.85,4616.41,4047.69,4610.77,4197.95,4229.23,4162.05,4266.15,4595.38,4358.46,5930.0,0,0.6631076257051284
4287.69,3998.46,4262.56,4108.21,4332.31,4615.9,4065.64,4623.08,4192.82,4218.97,4197.95,4283.59,4604.62,4358.97,5932.0,0,0.6123746633846154
4304.62,4005.13,4269.23,4122.56,4333.85,4613.33,4047.69,4608.21,4193.85,4217.95,4192.31,4262.05,4602.05,4353.33,5935.0,0,0.5573124689294872
4301.54,4030.26,4281.54,4138.97,4344.62,4617.95,4071.28,4607.69,4200.0,4238.46,4182.56,4288.21,4607.18,4367.18,5938.0,0,0.7266388784935898
4281.03,3990.77,4264.1,4124.1,4332.82,4620.51,4054.36,4619.49,4189.74,4209.74,4188.72,4278.97,4606.15,4346.15,5940.0,0,0.6596522310512822
4301.54,3990.26,4267.18,4109.74,4328.21,4627.18,4086.15,4622.05,4210.77,4233.85,4202.56,4291.28,4594.36,4368.72,5948.0,0,0.6962150343910257
4291.79,3977.95,4269.74,4105.64,4326.15,4625.64,4086.67,4630.26,4225.13,4260.0,4213.33,4294.87,4599.49,4369.23,5955.0,0,0.5982115505897436
4354.36,4037.95,4280.51,4142.05,4330.26,4610.77,4071.28,4602.05,4203.59,4228.21,4205.64,4292.82,4599.49,4390.26,5965.0,1,0.6267763239935898
4281.03,3993.85,4264.62,4107.18,4333.85,4606.15,4044.1,4615.38,4208.21,4225.64,4201.54,4278.46,4589.74,4348.21,5985.0,1,0.560716833198718
4254.36,3994.36,4255.9,4115.38,4343.08,4635.38,4107.18,4630.77,4208.72,4214.36,4181.54,4267.18,4551.79,4331.79,5992.0,0,0.9758266535961538
4285.13,3989.23,4268.21,4086.67,4331.28,4621.03,4086.15,4630.26,4208.21,4243.08,4213.85,4284.62,4604.1,4361.54,6001.0,0,0.6176005775769231
4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77,6002.0,1,0.6624719538910256
4290.26,4010.77,4262.56,4111.79,4332.82,4613.33,4050.77,4587.18,4182.56,4218.97,4191.28,4264.1,4590.26,4341.54,6006.0,0,0.7674526063782052
4285.13,4009.74,4247.69,4108.21,4343.08,4616.92,4040.51,4596.92,4177.44,4221.54,4196.92,4266.15,4586.67,4360.0,6014.0,0,0.7101201346153847
4283.59,3988.21,4261.54,4097.44,4333.85,4616.41,4055.38,4621.03,4200.0,4226.15,4178.46,4274.87,4587.18,4351.28,6022.0,0,0.6522632894551282
4303.59,4025.13,4264.1,4140.0,4345.64,4629.23,4094.36,4617.44,4216.41,4253.33,4212.31,4282.05,4608.72,4343.08,6033.0,0,0.9025915078525643
4372.82,4053.85,4317.44,4183.59,4407.18,4681.03,4147.18,4673.85,4259.49,4289.23,4265.13,4330.26,4684.1,4430.26,6041.0,1,0.6226480296538462
4297.95,4006.15,4266.15,4136.92,4330.77,4615.9,4088.21,4631.79,4207.69,4225.13,4176.41,4277.95,4605.64,4354.87,6042.0,0,0.761359661044872
4270.26,3978.46,4249.23,4106.67,4324.1,4610.77,4061.03,4612.82,4178.97,4215.9,4191.79,4266.15,4569.74,4331.79,6045.0,0,0.7552995135064103
4276.92,3986.15,4248.72,4106.67,4337.95,4598.97,4050.26,4607.18,4196.41,4214.36,4208.72,4267.18,4594.36,4345.64,6047.0,1,0.5643168446282052
4281.54,3978.46,4263.08,4108.21,4334.87,4623.59,4082.56,4631.79,4204.1,4232.82,4203.08,4285.13,4605.64,4345.13,6054.0,0,0.655092071621795
4283.59,3998.97,4266.15,4124.62,4350.26,4620.0,4056.41,4609.23,4188.72,4226.67,4177.95,4274.87,4598.97,4344.1,6069.0,0,0.6995862083333334
4313.33,4020.0,4267.18,4135.9,4344.1,4588.72,4095.38,4616.92,4195.9,4231.79,4211.79,4294.36,4613.33,4374.36,6078.0,1,0.6863697138205129
4274.36,3970.77,4261.03,4116.92,4331.28,4616.41,4062.05,4633.33,4223.59,4252.31,4208.21,4283.59,4590.77,4348.21,6088.0,0,0.6728627189294872
4413.33,4044.62,4290.26,4137.44,4347.69,4625.64,4084.1,4601.54,4192.31,4253.85,4227.69,4303.59,4665.64,4453.85,6099.0,1,0.9298871632115385
4307.69,4018.46,4277.44,4138.97,4343.59,4604.1,4052.82,4617.44,4195.9,4233.33,4197.95,4278.46,4610.77,4368.21,6125.0,1,0.6485977874871794
4295.38,3994.87,4274.87,4121.03,4343.08,4627.69,4058.46,4620.51,4196.41,4237.95,4176.41,4276.92,4605.64,4355.38,6128.0,0,0.6388098334679488
4293.85,3977.44,4261.54,4123.59,4336.41,4623.08,4068.21,4644.1,4235.38,4247.69,4209.74,4288.21,4601.54,4358.97,6131.0,0,0.6098522320192308
4289.74,3998.46,4262.56,4106.67,4337.44,4616.92,4057.44,4620.51,4210.77,4245.64,4171.79,4268.21,4599.49,4351.28,6141.0,0,0.6966840623012822
4286.15,4009.23,4254.36,4117.95,4345.13,4612.82,4046.15,4602.05,4187.69,4222.05,4193.85,4264.1,4581.03,4353.85,6155.0,0,0.774063745326923
4310.26,4014.36,4266.15,4124.1,4334.36,4621.03,4074.36,4624.62,4207.18,4238.97,4202.56,4276.92,4607.18,4371.28,6184.0,0,0.7272218828076923
4283.59,3995.9,4255.9,4114.36,4325.64,4615.9,4046.15,4609.74,4189.74,4225.64,4188.21,4268.72,4596.92,4336.92,6195.0,0,0.6855504448397436
4301.03,4009.23,4265.64,4135.38,4349.74,4621.03,4058.97,4626.67,4217.44,4243.59,4183.59,4283.59,4616.92,4356.92,6200.0,0,0.6202798257179488
4324.62,4021.54,4280.0,4140.0,4362.56,4629.74,4099.49,4634.36,4210.26,4242.05,4218.46,4291.79,4626.67,4397.44,6225.0,1,0.5921732445320513
4308.72,4017.95,4276.41,4136.41,4343.08,4614.87,4068.21,4614.87,4210.26,4240.0,4201.54,4269.74,4607.18,4367.18,6241.0,0,0.6749164318846154
4291.79,3990.77,4270.26,4138.97,4348.72,4626.67,4076.92,4623.08,4198.46,4229.74,4207.18,4275.9,4602.56,4345.64,6271.0,0,0.756375758224359
4283.59,3989.23,4240.51,4084.62,4334.87,4624.1,4104.1,4631.28,4217.95,4221.54,4178.97,4273.85,4608.72,4341.54,6312.0,0,0.7417305903589745
4280.51,3994.36,4254.36,4117.95,4337.44,4623.08,4048.21,4629.74,4220.0,4243.08,4193.33,4278.97,4573.33,4337.95,6318.0,0,0.862363210621795
4292.82,3990.77,4257.44,4116.41,4346.67,4627.18,4088.21,4640.51,4200.0,4233.33,4215.9,4280.51,4622.56,4360.0,6327.0,0,0.6280783489679488
4313.33,4021.54,4258.97,4130.26,4340.0,4624.1,4073.33,4589.74,4187.69,4241.54,4210.26,4292.82,4615.9,4375.9,6343.0,0,0.6277368775128206
4312.31,4003.59,4259.49,4117.44,4342.56,4570.77,4085.13,4591.79,4178.97,4215.9,4195.9,4284.62,4594.87,4357.44,6353.0,1,0.7512386610961539
4289.74,3972.82,4265.64,4107.18,4326.67,4626.67,4088.72,4625.64,4209.74,4242.05,4207.18,4290.26,4596.92,4360.51,6365.0,0,0.6234084856602565
4281.54,3986.67,4262.56,4105.64,4326.67,4615.9,4064.1,4630.26,4208.72,4232.82,4193.85,4280.51,4593.33,4348.72,6367.0,0,0.6547541098653846
4275.9,3969.74,4261.54,4103.08,4350.26,4638.97,4091.79,4632.31,4210.77,4242.56,4212.82,4273.85,4617.44,4365.64,6369.0,0,0.6648404260256411
4283.08,3991.79,4267.69,4106.15,4334.36,4618.97,4056.92,4610.77,4191.79,4230.77,4176.92,4270.26,4592.31,4356.92,6373.0,0,0.6904157713269231
4292.31,4005.64,4246.67,4122.56,4334.36,4603.59,4059.49,4593.85,4182.05,4204.62,4180.0,4256.41,4578.97,4345.13,6374.0,0,0.7875495685
4295.9,4003.59,4267.18,4134.87,4340.0,4616.41,4045.13,4603.59,4191.28,4231.79,4166.67,4270.77,4603.59,4358.46,6383.0,0,0.6280469912179487
4299.49,4007.18,4263.59,4127.18,4345.64,4606.67,4048.72,4616.41,4197.44,4233.85,4208.21,4289.23,4609.74,4361.03,6384.0,1,0.6867439487179487
4307.18,4024.62,4277.95,4120.51,4336.92,4621.03,4052.31,4621.54,4196.92,4240.51,4169.74,4267.18,4607.18,4369.74,6410.0,0,0.6654931143846153
