AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4287.18,3972.31,4264.1,4100.0,4322.05,4618.97,4081.03,4632.82,4223.08,4238.46,4205.64,4292.82,4593.85,4356.92,7826.0
4300.51,4015.38,4255.9,4109.23,4349.23,4569.74,4096.41,4607.18,4198.46,4231.28,4197.44,4277.95,4596.92,4348.21,7832.0
4390.77,4073.85,4279.49,4151.79,4320.51,4584.1,4057.44,4582.05,4165.13,4200.0,4158.97,4303.59,4625.64,4438.46,7838.0
4295.38,3976.92,4268.21,4108.72,4358.97,4633.33,4078.97,4625.64,4202.05,4250.26,4224.1,4284.62,4636.41,4379.49,7839.0
4285.13,3988.72,4262.05,4109.23,4319.49,4622.56,4071.28,4609.74,4197.44,4242.56,4208.72,4287.18,4623.08,4360.0,7844.0
4389.23,4087.69,4358.97,4205.64,4423.08,4691.79,4145.64,4676.92,4268.21,4311.28,4293.85,4353.85,4709.74,4466.15,7848.0
4297.95,3997.44,4275.38,4097.95,4343.08,4632.82,4098.46,4631.79,4213.85,4251.28,4220.0,4295.38,4609.23,4379.49,7850.0
4380.0,4073.33,4342.56,4182.56,4422.05,4715.9,4146.67,4693.85,4274.87,4322.05,4296.41,4363.08,4693.85,4439.49,7852.0
4278.46,3983.59,4259.49,4108.21,4322.05,4608.21,4072.82,4599.49,4196.92,4224.1,4195.38,4274.87,4584.1,4336.92,7857.0
4295.9,4005.13,4260.51,4124.1,4325.13,4601.54,4060.0,4595.38,4180.0,4211.79,4187.18,4266.15,4583.08,4353.85,7858.0
4278.97,3989.74,4245.64,4097.95,4335.9,4602.56,4044.62,4624.1,4211.79,4237.44,4220.51,4282.05,4611.28,4357.44,7860.0
4271.79,4026.15,4264.1,4124.62,4340.51,4614.36,4040.0,4593.33,4180.51,4217.95,4200.0,4267.18,4615.38,4331.28,7865.0
4278.97,3986.15,4252.31,4108.21,4330.77,4609.23,4064.1,4629.74,4196.41,4236.92,4207.18,4275.9,4590.26,4348.21,7870.0
4266.67,4059.49,4282.05,4170.26,4392.82,4658.46,4101.54,4644.1,4211.79,4233.85,4193.33,4278.97,4589.23,4306.67,7871.0
4281.54,3989.74,4249.74,4108.72,4330.77,4596.41,4036.41,4610.26,4195.9,4248.21,4196.41,4255.38,4600.0,4351.28,7874.0
4307.18,4006.15,4246.67,4112.31,4326.15,4597.95,4056.92,4597.44,4197.44,4227.18,4191.79,4270.26,4604.1,4372.31,7875.0
4321.03,4020.0,4289.74,4140.0,4346.15,4636.92,4082.56,4629.23,4216.41,4241.54,4206.15,4285.64,4606.15,4374.36,7877.0
4276.41,3967.18,4262.05,4102.05,4355.38,4629.74,4087.18,4620.51,4199.49,4233.33,4213.33,4275.9,4617.95,4368.21,7879.0
4320.0,4047.69,4279.49,4158.97,4348.21,4629.23,4067.69,4589.74,4186.15,4218.97,4192.82,4271.79,4584.1,4361.03,7884.0
4275.38,3973.85,4249.74,4106.67,4328.72,4611.28,4083.08,4603.59,4198.97,4220.51,4191.28,4280.51,4583.59,4337.95,7886.0
4263.59,3967.69,4250.77,4107.18,4324.62,4598.46,4071.79,4609.23,4191.28,4208.72,4177.95,4270.26,4560.51,4314.87,7887.0
4287.69,3961.54,4270.26,4107.69,4339.49,4637.44,4092.31,4645.13,4220.0,4247.69,4226.15,4297.44,4623.59,4349.74,7888.0
4281.54,3949.74,4250.77,4110.77,4328.72,4624.1,4057.95,4621.03,4212.82,4232.82,4202.56,4269.74,4600.0,4346.15,7899.0
4320.0,4019.49,4265.13,4121.03,4348.21,4623.08,4075.38,4608.72,4202.56,4259.49,4215.38,4291.28,4620.0,4375.9,7900.0
4367.18,4061.03,4278.46,4152.31,4354.36,4628.72,4076.92,4602.05,4200.0,4246.15,4221.54,4305.13,4630.77,4431.28,7903.0
4442.05,4106.15,4297.44,4163.59,4343.08,4614.36,4055.9,4610.77,4212.82,4231.28,4227.18,4311.28,4667.69,4481.03,7906.0
4356.92,4042.05,4324.62,4188.21,4407.69,4684.1,4138.97,4670.26,4251.79,4283.08,4270.77,4321.54,4670.26,4416.41,7908.0
4291.28,4007.18,4277.44,4106.67,4327.69,4613.33,4050.77,4609.74,4194.87,4223.08,4143.08,4258.46,4580.0,4352.82,7910.0
4331.28,4031.28,4303.59,4134.87,4355.38,4641.54,4091.79,4631.28,4210.26,4248.21,4227.18,4306.67,4620.51,4390.26,7912.0
4292.31,4006.67,4244.62,4118.46,4317.95,4592.82,4089.23,4609.74,4189.23,4214.87,4168.21,4268.72,4584.62,4345.13,7913.0
4301.03,4000.0,4252.31,4105.13,4334.87,4608.21,4057.95,4621.54,4205.13,4236.41,4187.69,4271.79,4598.97,4360.51,7916.0
4275.9,3971.28,4242.56,4091.79,4324.62,4611.79,4048.21,4630.26,4210.26,4226.15,4192.82,4259.49,4579.49,4333.33,7922.0
4278.97,3983.59,4266.67,4116.92,4329.74,4615.38,4082.05,4600.0,4191.28,4223.08,4193.85,4282.05,4592.82,4353.33,7926.0
4277.44,3986.67,4245.64,4107.18,4331.28,4598.97,4042.05,4622.05,4209.23,4232.31,4222.05,4276.92,4606.67,4354.36,7927.0
4295.9,4000.51,4265.13,4126.15,4344.62,4617.44,4063.59,4629.74,4205.64,4234.87,4201.03,4280.51,4609.23,4360.51,7928.0
4269.74,3977.44,4251.79,4102.56,4342.56,4614.36,4065.13,4615.38,4211.28,4231.28,4185.13,4276.41,4588.72,4337.44,7934.0
4287.69,3929.74,4248.21,4123.08,4341.03,4632.31,4069.23,4622.56,4211.79,4228.21,4204.1,4268.72,4600.0,4342.05,7935.0
4317.44,4041.03,4269.23,4117.95,4352.82,4630.77,4121.54,4623.08,4229.74,4249.74,4233.33,4297.95,4629.74,4375.38,7937.0
4293.33,3964.62,4233.85,4106.67,4328.72,4614.87,4083.59,4607.69,4192.31,4224.62,4176.41,4276.92,4605.64,4367.69,7939.0
4289.23,3988.72,4263.08,4106.67,4320.0,4620.51,4063.59,4615.38,4204.1,4235.9,4217.95,4280.51,4619.49,4356.92,7943.0
4269.74,4010.77,4248.21,4106.67,4331.79,4611.79,4046.67,4607.18,4195.9,4222.56,4187.18,4266.15,4603.59,4339.49,7945.0
4277.95,3983.59,4247.69,4111.28,4331.79,4601.54,4052.82,4624.62,4215.9,4223.59,4211.28,4271.28,4594.36,4344.62,7947.0
4331.28,4030.26,4295.9,4155.38,4387.69,4663.08,4116.41,4660.0,4244.62,4264.1,4212.82,4308.21,4634.87,4385.64,7948.0
4313.33,4012.82,4247.69,4122.56,4339.49,4626.15,4073.33,4597.44,4190.26,4236.92,4207.69,4288.72,4607.69,4388.72,7949.0
4458.46,4138.97,4282.05,4168.72,4330.77,4583.59,4062.56,4597.95,4182.05,4208.72,4232.31,4312.82,4668.21,4481.03,7953.0
4423.59,4095.9,4314.87,4170.26,4346.67,4612.31,4062.56,4600.51,4197.95,4223.59,4225.13,4310.77,4665.64,4457.95,7958.0
4296.92,4007.18,4249.74,4121.03,4325.64,4601.03,4069.74,4585.64,4177.95,4208.21,4143.08,4270.26,4598.46,4353.85,7959.0
4324.62,4005.64,4268.72,4122.56,4324.1,4616.41,4069.74,4637.44,4218.97,4237.95,4205.64,4281.54,4597.44,4375.38,7962.0
4248.72,3979.49,4231.28,4099.49,4326.15,4591.79,4047.69,4599.49,4177.44,4191.28,4171.28,4246.67,4561.03,4316.41,7964.0
4307.18,4004.1,4264.62,4108.72,4344.62,4616.92,4071.28,4623.08,4191.79,4235.9,4204.62,4287.69,4607.18,4377.44,7966.0
4260.51,3954.36,4232.31,4087.18,4321.03,4606.67,4058.46,4623.08,4213.33,4229.74,4191.28,4257.44,4576.41,4328.72,7967.0
4385.64,4098.97,4293.85,4166.67,4344.62,4627.18,4069.23,4616.92,4191.28,4220.51,4187.18,4293.85,4618.97,4430.26,7968.0
4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280.0,4594.36,4367.18,7969.0
4259.49,3963.08,4233.85,4093.33,4325.13,4609.23,4078.97,4609.23,4194.36,4222.05,4184.1,4262.56,4578.46,4318.97,7970.0
4331.28,4034.36,4304.62,4135.38,4357.44,4648.21,4092.82,4635.9,4211.79,4255.9,4231.79,4295.38,4628.72,4391.28,7971.0
4288.21,4031.79,4253.85,4136.41,4321.54,4582.05,4071.28,4600.51,4177.95,4205.64,4155.38,4266.67,4587.18,4345.64,7972.0
4324.1,4025.64,4280.51,4126.15,4336.92,4622.05,4071.79,4618.46,4211.28,4245.64,4212.31,4286.67,4626.15,4374.87,7974.0
4286.15,3991.79,4247.69,4083.59,4332.82,4615.38,4091.28,4620.51,4212.31,4217.95,4184.1,4281.54,4614.87,4348.72,7976.0
4313.85,4011.28,4276.41,4119.49,4331.79,4620.51,4066.67,4620.0,4208.72,4233.85,4215.38,4266.15,4610.77,4366.67,7984.0
4287.69,3995.9,4267.69,4119.49,4338.46,4618.97,4053.33,4615.38,4207.69,4222.56,4193.85,4282.05,4606.67,4358.46,7985.0
4283.59,4017.44,4252.31,4097.95,4349.23,4628.21,4114.36,4633.85,4220.51,4242.56,4213.85,4292.82,4628.21,4350.26,7989.0
4329.74,4032.82,4319.49,4151.79,4360.51,4650.77,4101.03,4646.15,4220.51,4248.21,4223.59,4300.0,4622.56,4386.67,7990.0
4269.74,3980.0,4245.64,4114.36,4326.67,4598.97,4037.95,4615.38,4194.87,4208.72,4195.9,4272.31,4584.62,4340.0,7994.0
4312.31,4031.28,4260.51,4111.28,4356.92,4632.31,4120.0,4624.62,4215.9,4232.31,4222.56,4286.15,4620.51,4360.51,7996.0
4282.05,3989.23,4248.21,4105.13,4320.0,4609.23,4047.18,4612.82,4192.31,4225.13,4185.13,4277.44,4590.77,4348.72,7997.0
4312.82,4040.51,4280.51,4162.05,4374.36,4641.54,4103.08,4664.62,4207.69,4226.15,4212.82,4288.72,4610.26,4356.41,7999.0
4327.18,4018.46,4297.95,4153.85,4389.23,4655.9,4105.64,4642.56,4225.13,4249.74,4197.95,4297.95,4618.97,4383.59,8001.0
4278.97,3962.05,4247.18,4092.31,4332.82,4615.38,4043.59,4610.77,4188.72,4224.1,4201.03,4262.56,4587.69,4342.56,8002.0
4293.85,3998.97,4272.82,4123.08,4341.03,4614.87,4046.15,4602.56,4192.31,4231.79,4170.26,4272.31,4606.67,4358.46,8004.0
4272.82,3962.56,4260.51,4118.46,4325.64,4606.15,4043.08,4595.38,4176.92,4216.41,4195.9,4256.92,4587.18,4335.38,8007.0
4318.46,4020.0,4240.51,4116.41,4330.26,4598.97,4072.31,4610.77,4199.49,4226.67,4207.69,4282.56,4606.15,4372.82,8009.0
4429.74,4093.33,4280.0,4167.18,4337.44,4617.44,4075.38,4584.1,4182.56,4235.38,4229.74,4307.69,4649.23,4474.36,8013.0
4304.62,4009.74,4263.59,4124.62,4349.23,4599.49,4084.62,4620.0,4209.74,4243.08,4223.08,4288.72,4628.21,4369.23,8014.0
4275.9,4023.08,4250.26,4108.72,4336.41,4618.97,4045.13,4597.44,4187.69,4226.15,4195.9,4269.23,4620.0,4338.46,8022.0
4306.67,3980.0,4265.13,4107.18,4358.97,4632.82,4076.92,4616.41,4194.36,4247.69,4233.85,4295.9,4650.26,4396.92,8032.0
4297.95,3992.31,4255.9,4113.33,4329.74,4625.64,4069.23,4619.49,4203.08,4243.08,4218.46,4289.23,4617.44,4368.21,8034.0
4408.72,4075.38,4305.64,4164.62,4350.26,4615.38,4069.74,4613.85,4202.05,4230.26,4233.33,4311.79,4665.64,4454.87,8035.0
4314.36,4006.67,4261.03,4091.79,4343.08,4628.21,4084.1,4622.05,4220.51,4258.97,4228.21,4299.49,4625.64,4385.64,8036.0
4264.62,3973.85,4248.21,4108.72,4324.1,4602.05,4047.18,4620.0,4205.64,4210.26,4197.95,4267.69,4577.44,4334.87,8037.0
4280.51,4032.31,4261.54,4137.44,4343.08,4617.44,4041.54,4595.38,4189.23,4221.54,4192.31,4265.64,4616.41,4340.0,8040.0
4288.21,3988.72,4261.03,4100.51,4336.92,4620.0,4105.13,4628.21,4208.72,4208.21,4168.21,4279.49,4603.08,4346.67,8041.0
4291.28,3992.31,4269.74,4105.64,4338.97,4618.46,4063.59,4625.64,4203.59,4229.74,4184.62,4283.08,4593.33,4357.44,8042.0
4305.13,4002.56,4267.18,4116.41,4342.05,4620.51,4069.74,4612.82,4202.56,4235.38,4205.13,4282.56,4607.18,4360.51,8043.0
4286.67,3998.46,4262.56,4123.59,4344.62,4610.77,4053.85,4615.38,4193.33,4230.26,4192.82,4281.54,4602.05,4352.31,8047.0
4281.03,3987.18,4248.72,4095.38,4340.0,4613.85,4069.74,4600.51,4198.46,4217.44,4190.26,4273.85,4615.9,4345.64,8048.0
4296.92,3994.36,4267.69,4123.08,4338.46,4616.92,4061.03,4600.0,4186.67,4225.13,4212.31,4281.03,4612.82,4349.23,8049.0
4327.69,4053.85,4280.51,4137.95,4361.54,4630.77,4110.77,4629.74,4217.44,4236.41,4228.21,4301.54,4625.13,4381.03,8053.0
4296.92,3997.95,4266.67,4103.08,4330.26,4613.85,4046.15,4611.28,4184.62,4226.15,4193.33,4278.46,4597.95,4358.97,8054.0
4280.51,3973.85,4264.1,4110.26,4336.92,4613.85,4074.87,4613.33,4195.9,4224.62,4206.67,4281.54,4606.67,4337.44,8056.0
4497.44,4147.69,4332.31,4188.21,4355.38,4616.92,4071.28,4612.31,4198.46,4235.38,4255.38,4332.82,4697.44,4534.87,8057.0
4300.0,3993.33,4263.59,4126.67,4345.64,4624.62,4055.38,4601.54,4190.77,4221.03,4189.74,4274.87,4607.69,4351.79,8059.0
4307.18,3993.85,4266.67,4126.67,4317.44,4618.97,4054.87,4630.77,4221.54,4243.59,4221.03,4294.36,4626.15,4372.31,8062.0
4331.28,4020.0,4264.1,4136.41,4329.74,4635.38,4068.72,4628.72,4210.77,4240.51,4217.44,4287.69,4637.95,4392.31,8075.0
4311.79,4012.31,4278.46,4119.49,4321.03,4614.87,4069.23,4616.92,4200.0,4228.72,4207.18,4286.67,4610.77,4385.64,8080.0
4272.82,4014.36,4252.82,4111.28,4334.36,4608.21,4046.15,4605.64,4189.23,4217.95,4189.74,4261.54,4609.23,4335.38,8081.0
4334.36,4033.33,4306.15,4136.41,4362.05,4647.69,4094.87,4632.31,4213.85,4251.79,4229.74,4305.13,4623.08,4391.79,8083.0
4274.36,3988.72,4260.0,4115.38,4313.85,4601.03,4035.9,4592.82,4172.31,4206.67,4183.59,4267.69,4593.33,4330.77,8085.0
4297.95,4031.79,4265.64,4137.95,4324.62,4580.51,4076.92,4593.33,4178.97,4218.97,4162.56,4280.51,4589.74,4357.44,8088.0
4278.46,3977.95,4249.74,4095.9,4326.67,4610.26,4050.77,4626.15,4213.85,4235.38,4198.46,4269.74,4581.54,4338.46,8092.0
4306.67,3989.74,4274.87,4137.95,4336.92,4614.36,4073.33,4599.49,4203.08,4240.0,4210.26,4289.23,4622.56,4368.21,8093.0
4280.51,3987.18,4263.08,4121.54,4325.64,4605.64,4055.38,4621.03,4199.49,4230.77,4201.54,4283.08,4572.31,4346.15,8096.0
4346.15,4041.54,4282.05,4128.21,4332.82,4615.38,4073.33,4617.44,4193.85,4219.49,4205.64,4290.77,4587.18,4388.72,8098.0
4310.77,4003.08,4272.82,4132.82,4354.36,4626.15,4084.62,4636.92,4228.21,4274.36,4228.21,4288.72,4643.08,4381.03,8099.0
4284.1,4001.03,4246.15,4084.1,4339.49,4624.1,4106.15,4636.41,4217.44,4233.33,4192.82,4280.51,4621.54,4338.97,8104.0
4317.44,4013.33,4278.46,4136.92,4330.77,4625.64,4081.03,4629.23,4222.05,4247.18,4204.1,4294.36,4625.13,4386.67,8105.0
4447.18,4102.05,4300.0,4163.59,4351.28,4628.72,4071.28,4599.49,4186.67,4251.79,4225.64,4306.67,4648.72,4471.28,8108.0
4281.03,3980.0,4264.62,4117.44,4315.9,4608.72,4057.44,4595.9,4188.72,4196.92,4174.36,4270.77,4572.31,4337.95,8109.0
4334.87,4032.82,4297.44,4135.9,4357.44,4646.67,4091.28,4642.56,4208.21,4253.33,4234.87,4307.18,4632.31,4393.33,8111.0
4280.0,3963.59,4271.79,4124.1,4333.33,4635.9,4085.64,4631.79,4208.72,4227.18,4208.72,4297.44,4610.77,4340.0,8116.0
4291.79,3990.26,4249.74,4101.03,4333.85,4603.08,4049.74,4608.72,4194.36,4228.21,4197.44,4265.64,4580.51,4345.64,8119.0
4287.69,3993.85,4265.13,4120.51,4336.41,4623.08,4050.26,4614.87,4200.51,4241.54,4176.41,4273.85,4610.26,4362.56,8123.0
4448.21,4102.56,4306.15,4169.23,4346.67,4623.59,4071.28,4600.0,4193.85,4247.69,4222.56,4313.85,4650.77,4475.9,8125.0
4301.03,4005.13,4278.46,4135.38,4340.51,4621.54,4058.46,4628.21,4217.95,4245.64,4211.28,4286.15,4618.97,4367.69,8128.0
4375.9,4050.26,4288.21,4140.51,4322.56,4603.59,4062.05,4608.21,4188.21,4220.51,4206.67,4301.54,4622.05,4431.79,8132.0
4444.62,4050.26,4306.15,4144.1,4321.54,4587.18,4071.28,4586.15,4160.51,4223.08,4269.23,4323.59,4733.33,4520.51,8136.0
4313.33,4021.03,4286.67,4135.9,4375.9,4657.44,4110.26,4656.92,4238.46,4254.87,4223.08,4298.97,4643.59,4384.1,8137.0
4256.92,3955.9,4243.59,4107.18,4327.18,4604.1,4050.77,4627.18,4212.31,4227.18,4184.1,4261.03,4572.31,4324.62,8147.0
4300.51,4016.92,4247.69,4118.46,4329.74,4593.33,4085.13,4604.62,4186.15,4213.85,4169.23,4270.26,4589.74,4349.74,8149.0
4320.0,4022.05,4287.69,4132.31,4346.15,4635.9,4089.23,4633.85,4206.15,4244.1,4225.13,4291.28,4618.46,4382.05,8150.0
4297.95,4001.03,4260.51,4112.82,4331.28,4606.15,4049.74,4612.82,4191.28,4238.97,4206.67,4280.0,4584.62,4357.44,8153.0
4287.69,3995.9,4256.92,4107.69,4332.31,4606.67,4046.67,4593.33,4177.95,4221.54,4175.38,4258.97,4595.9,4353.33,8155.0
4283.59,3998.97,4254.87,4116.41,4327.18,4602.05,4042.56,4581.54,4171.79,4204.62,4179.49,4265.64,4601.54,4333.33,8157.0
4291.79,3996.92,4278.97,4100.51,4336.41,4620.51,4084.1,4621.54,4201.03,4247.18,4208.72,4300.0,4597.44,4356.41,8162.0
4309.74,4002.56,4264.62,4110.77,4353.33,4632.31,4098.46,4622.56,4192.82,4232.82,4214.36,4284.1,4613.85,4384.62,8165.0
4303.59,3996.41,4249.23,4122.05,4341.03,4584.1,4090.77,4616.41,4203.59,4226.15,4189.23,4253.85,4606.15,4370.26,8175.0
4302.56,4024.1,4265.13,4139.49,4327.18,4587.18,4085.64,4601.54,4184.1,4218.97,4176.92,4280.51,4596.92,4359.49,8176.0
4373.33,4075.9,4341.54,4194.36,4391.79,4690.77,4118.46,4677.95,4264.1,4302.56,4273.33,4348.21,4678.46,4432.82,8177.0
4459.49,4122.05,4321.03,4169.23,4355.38,4618.97,4070.77,4610.77,4186.15,4208.72,4225.64,4322.05,4665.13,4487.18,8178.0
4295.38,3985.64,4252.82,4091.28,4334.87,4618.97,4092.82,4630.26,4214.87,4232.82,4177.95,4284.62,4622.05,4368.21,8180.0
4333.85,4036.41,4293.33,4135.38,4359.49,4648.21,4088.72,4629.74,4198.46,4242.56,4225.13,4299.49,4623.59,4388.21,8183.0
4309.23,3995.9,4266.15,4105.64,4344.62,4620.51,4101.54,4624.62,4211.79,4230.26,4182.05,4298.97,4625.13,4373.85,8184.0
4288.21,3984.62,4269.74,4111.79,4352.82,4634.87,4109.74,4640.0,4222.56,4233.33,4210.77,4284.62,4591.28,4364.62,8186.0
4316.92,4023.59,4283.59,4156.92,4351.79,4640.0,4070.77,4630.26,4223.08,4245.64,4225.64,4286.15,4609.74,4366.67,8192.0
4287.69,3990.26,4258.46,4107.18,4335.38,4610.26,4052.82,4609.74,4202.56,4246.67,4198.97,4260.0,4604.1,4355.38,8194.0
4291.79,3987.18,4270.77,4122.05,4332.82,4616.92,4062.56,4625.13,4208.72,4232.82,4197.44,4287.69,4589.23,4361.03,8198.0
4292.31,3975.9,4255.9,4114.36,4336.92,4615.9,4068.21,4631.28,4224.1,4243.59,4206.67,4283.08,4596.41,4352.31,8200.0
4420.0,4107.69,4292.31,4166.67,4329.23,4604.1,4056.41,4602.56,4195.9,4225.64,4216.41,4298.46,4623.59,4440.0,8207.0
4312.31,4029.23,4263.59,4120.0,4344.1,4625.13,4115.38,4626.67,4218.46,4238.46,4213.33,4287.69,4621.54,4370.77,8218.0
4400.51,4088.72,4370.26,4228.72,4443.59,4737.95,4167.18,4719.49,4309.23,4341.54,4314.87,4386.67,4711.79,4459.49,8219.0
4304.62,4017.95,4249.74,4120.0,4325.64,4588.72,4073.33,4597.44,4184.1,4224.1,4181.54,4273.85,4601.03,4358.97,8223.0
4326.15,4013.33,4283.59,4135.9,4335.9,4614.36,4060.51,4608.72,4198.97,4227.18,4203.08,4273.85,4596.41,4355.38,8224.0
4296.92,3994.36,4262.56,4125.13,4345.13,4620.51,4051.79,4618.46,4205.64,4232.82,4212.82,4271.79,4605.64,4366.67,8226.0
4293.85,3977.44,4262.56,4119.49,4334.87,4621.03,4071.79,4635.38,4216.92,4235.38,4194.36,4283.59,4581.54,4350.77,8233.0
4325.13,4023.08,4293.85,4153.85,4383.08,4659.49,4102.56,4651.28,4236.41,4256.92,4208.72,4298.97,4628.21,4381.54,8234.0
4284.62,3981.54,4249.74,4108.72,4333.33,4607.18,4046.15,4618.46,4200.0,4232.31,4214.87,4265.64,4601.03,4357.95,8236.0
4422.56,4076.92,4308.72,4162.56,4327.69,4602.05,4053.85,4608.72,4190.26,4218.97,4223.59,4320.0,4656.41,4475.38,8238.0
4294.36,4003.08,4260.0,4122.56,4336.41,4605.64,4048.72,4605.13,4184.62,4222.56,4191.79,4266.67,4589.74,4349.23,8243.0
4287.69,3996.41,4262.56,4111.79,4327.18,4627.18,4072.82,4616.92,4204.1,4240.0,4213.85,4287.18,4626.67,4358.97,8245.0
4389.23,4083.08,4357.44,4200.0,4421.03,4716.41,4159.49,4696.92,4279.49,4326.15,4307.18,4378.46,4704.62,4463.59,8246.0
4281.54,3965.13,4244.62,4099.49,4340.51,4618.46,4052.82,4622.56,4192.31,4233.85,4207.69,4264.1,4595.9,4339.49,8248.0
4285.64,3987.18,4261.54,4104.1,4335.38,4623.08,4100.51,4626.67,4209.74,4228.72,4208.72,4289.23,4590.26,4361.54,8250.0
4348.72,4049.23,4262.05,4117.95,4339.49,4620.51,4067.18,4596.92,4184.1,4226.15,4200.51,4277.95,4606.15,4388.21,8252.0
4326.67,4028.21,4293.33,4153.85,4383.08,4660.0,4111.79,4657.44,4240.51,4254.87,4206.67,4303.08,4630.77,4380.51,8258.0
4328.72,4037.95,4307.18,4144.62,4365.13,4661.03,4092.31,4632.82,4205.64,4250.26,4223.08,4285.64,4627.18,4383.08,8259.0
4293.85,3972.82,4246.67,4105.13,4338.97,4625.13,4072.31,4612.82,4212.82,4237.95,4209.74,4272.31,4632.31,4370.77,8260.0
4283.08,4028.72,4262.56,4122.05,4357.95,4628.72,4117.44,4642.56,4223.08,4244.1,4225.13,4290.26,4626.15,4347.18,8263.0
4299.49,3994.36,4272.82,4123.59,4338.46,4612.31,4058.46,4612.82,4209.23,4222.05,4196.92,4286.67,4602.05,4356.41,8264.0
4424.1,4049.23,4311.79,4143.59,4355.38,4626.67,4080.0,4627.18,4214.36,4277.44,4278.46,4344.1,4757.44,4520.51,8269.0
4267.69,3987.69,4257.95,4105.13,4321.54,4603.08,4067.18,4625.13,4209.23,4223.08,4195.38,4273.33,4589.74,4345.13,8271.0
4426.15,4081.03,4280.51,4169.74,4336.41,4608.21,4071.79,4575.9,4175.9,4245.13,4234.87,4316.92,4655.38,4479.49,8273.0
4293.85,4004.62,4277.44,4124.62,4340.51,4613.85,4043.08,4597.44,4192.31,4237.95,4174.36,4274.36,4609.74,4362.05,8274.0
4294.87,3993.33,4282.05,4132.31,4339.49,4627.69,4068.21,4615.38,4208.72,4229.23,4211.28,4293.85,4608.72,4340.51,8275.0
4287.18,3993.33,4268.21,4107.18,4317.95,4619.49,4066.67,4607.69,4195.9,4228.72,4201.03,4284.1,4614.36,4353.85,8277.0
4269.74,3968.72,4243.59,4089.74,4325.13,4600.51,4048.72,4598.46,4178.46,4221.54,4180.0,4241.54,4581.03,4332.31,8279.0
4280.0,3963.08,4262.05,4095.9,4347.18,4624.62,4083.08,4625.64,4205.64,4234.87,4207.69,4271.79,4618.46,4361.03,8282.0
4424.1,4093.33,4290.77,4153.33,4344.1,4617.44,4063.08,4600.51,4189.23,4209.74,4209.74,4298.97,4644.1,4467.18,8287.0
4312.82,4027.18,4266.67,4113.33,4342.05,4629.23,4114.87,4628.21,4219.49,4229.74,4217.44,4288.21,4611.28,4360.51,8291.0
4283.08,4003.08,4268.21,4126.15,4338.46,4606.15,4064.62,4612.31,4200.0,4214.36,4197.44,4272.82,4587.18,4357.95,8295.0
4418.46,4045.64,4296.41,4140.0,4353.85,4634.87,4076.92,4600.51,4187.18,4248.72,4235.38,4314.36,4677.95,4466.67,8298.0
4285.13,3982.05,4260.0,4128.21,4336.92,4614.36,4049.23,4630.77,4206.67,4241.03,4209.74,4280.51,4594.87,4347.69,8299.0
4351.79,4060.0,4274.87,4155.9,4333.85,4602.56,4055.38,4594.87,4183.59,4205.64,4189.74,4285.13,4596.92,4397.95,8300.0
4264.1,3987.69,4248.72,4111.28,4333.85,4598.46,4046.15,4598.97,4186.67,4205.64,4188.72,4258.46,4575.38,4331.28,8301.0
4383.59,4107.18,4308.21,4172.82,4349.23,4606.67,4069.23,4595.9,4175.9,4206.67,4204.62,4297.44,4585.64,4429.74,8302.0
4281.54,3998.97,4250.26,4092.31,4344.1,4621.54,4105.64,4624.1,4212.31,4224.62,4185.64,4284.1,4613.33,4342.56,8304.0
4316.41,4009.23,4281.03,4151.79,4355.9,4635.38,4067.18,4632.82,4216.41,4259.49,4229.23,4295.9,4628.72,4383.59,8307.0
4277.44,4024.62,4259.49,4123.59,4333.85,4613.33,4042.05,4609.23,4198.46,4232.82,4203.59,4267.18,4623.08,4349.23,8308.0
4311.28,4008.72,4265.13,4130.77,4337.44,4585.64,4087.69,4614.87,4190.26,4218.46,4195.38,4265.64,4608.72,4374.36,8314.0
4264.62,4049.74,4281.03,4163.08,4388.21,4657.44,4107.18,4653.33,4224.1,4233.33,4195.38,4280.51,4589.74,4310.26,8318.0
4326.15,4051.79,4266.67,4133.33,4357.95,4632.82,4106.67,4638.46,4236.41,4248.21,4232.31,4293.85,4632.82,4381.03,8321.0
4281.03,3961.03,4278.46,4130.77,4329.23,4632.31,4075.9,4627.69,4202.56,4231.28,4210.26,4293.85,4615.9,4341.03,8326.0
4293.33,3986.67,4251.28,4099.49,4326.67,4619.49,4076.41,4618.46,4209.74,4249.74,4210.26,4285.13,4604.62,4372.31,8329.0
4303.08,4006.15,4256.92,4122.05,4344.62,4612.82,4065.13,4619.49,4190.26,4234.87,4196.92,4269.74,4610.77,4363.59,8331.0
4294.87,3999.49,4262.56,4108.21,4327.18,4621.03,4055.9,4600.0,4197.44,4229.74,4204.62,4269.74,4615.38,4352.82,8333.0
4328.21,4038.46,4271.79,4141.03,4350.77,4626.15,4087.69,4632.31,4213.85,4252.82,4218.97,4282.56,4628.21,4380.0,8339.0
4261.03,3943.59,4227.18,4087.69,4328.72,4600.0,4055.38,4596.92,4184.62,4220.0,4175.9,4250.26,4562.05,4321.03,8341.0
4302.05,4004.62,4280.0,4109.74,4344.62,4626.67,4085.13,4620.51,4199.49,4233.85,4213.33,4297.95,4604.62,4360.0,8348.0
