AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4285.64,3990.77,4271.28,4141.03,4348.21,4621.03,4080.0,4616.92,4201.03,4229.74,4200.51,4273.33,4606.15,4349.23,6875.0,0,0.695238095
4293.33,4005.64,4245.64,4120.0,4330.77,4617.95,4074.87,4598.46,4194.87,4240.51,4198.46,4279.49,4605.64,4357.95,6877.0,0,0.6712053570000001
4310.77,4023.08,4251.28,4116.41,4334.36,4598.46,4078.97,4618.97,4207.69,4236.41,4200.51,4286.67,4615.9,4369.23,6879.0,0,0.6035714289999999
4275.38,3994.36,4257.95,4102.56,4326.67,4611.79,4051.28,4603.59,4185.64,4214.36,4176.92,4260.0,4586.67,4352.31,6884.0,1,0.5773809520000001
4279.49,3974.36,4252.31,4116.92,4334.36,4615.9,4036.41,4610.26,4192.31,4228.72,4202.56,4262.05,4594.87,4353.33,6885.0,0,0.7671428570000001
4316.92,4009.74,4278.97,4122.05,4331.79,4617.44,4057.95,4617.44,4210.26,4238.97,4213.33,4283.59,4614.87,4382.05,6887.0,1,0.732142857
4279.49,3973.85,4250.26,4097.95,4331.28,4620.0,4057.44,4607.69,4190.77,4224.62,4190.77,4252.31,4582.05,4338.46,6891.0,0,0.539026688
4313.33,4042.56,4275.9,4156.41,4343.59,4630.26,4066.67,4591.79,4180.51,4218.97,4185.13,4268.21,4577.44,4352.82,6892.0,1,0.579761905
4286.67,4010.77,4264.1,4123.08,4342.56,4617.44,4083.08,4611.79,4202.05,4237.44,4211.28,4282.56,4606.67,4369.74,6893.0,1,0.5478422620000001
4271.79,3979.49,4257.44,4103.59,4347.69,4618.97,4092.31,4614.36,4189.74,4220.0,4195.38,4272.31,4580.51,4352.31,6895.0,0,0.5214285710000001
4271.79,3980.51,4249.23,4106.67,4328.72,4617.44,4083.08,4618.97,4208.72,4234.87,4192.31,4272.82,4583.59,4330.26,6896.0,0,0.75583659
4306.15,4014.36,4249.23,4115.38,4328.21,4585.13,4067.18,4601.54,4194.87,4225.13,4192.82,4279.49,4603.08,4364.1,6897.0,0,0.6464285710000001
4291.79,3976.92,4272.31,4105.64,4357.95,4631.79,4080.51,4636.92,4222.56,4252.31,4224.1,4288.72,4632.82,4382.05,6900.0,1,0.5166666670000001
4270.26,4002.56,4261.54,4107.69,4332.31,4625.64,4064.1,4611.28,4192.82,4218.46,4193.33,4267.69,4608.72,4323.08,6901.0,0,0.835714286
4291.79,4022.56,4263.08,4117.44,4325.64,4623.59,4090.26,4611.28,4204.1,4222.05,4200.0,4280.51,4589.74,4364.1,6904.0,0,0.542857143
4306.15,4016.41,4266.15,4117.44,4337.95,4613.85,4091.28,4619.49,4206.15,4229.74,4208.21,4286.67,4604.62,4371.79,6905.0,1,0.642857143
4278.97,3969.74,4242.56,4102.05,4337.95,4613.85,4075.38,4612.31,4188.21,4224.62,4189.23,4262.56,4595.38,4336.41,6906.0,0,0.690217579
4282.56,3989.23,4267.69,4112.82,4328.72,4606.15,4045.13,4612.31,4194.87,4219.49,4183.59,4269.74,4590.26,4343.08,6907.0,1,0.792857143
4264.62,4011.28,4229.23,4108.21,4346.67,4608.21,4062.05,4616.92,4190.77,4228.21,4180.0,4262.05,4563.59,4327.18,6908.0,0,0.841666667
4294.36,4001.03,4246.15,4099.49,4339.49,4631.79,4096.41,4626.15,4205.64,4227.69,4188.72,4275.38,4574.87,4335.9,6909.0,0,0.7410714290000001
4407.69,4029.74,4296.41,4126.15,4335.9,4609.74,4062.56,4595.9,4204.62,4237.95,4247.18,4309.74,4690.77,4469.23,6910.0,0,0.57452381
4282.56,4014.36,4245.64,4113.85,4326.67,4602.56,4065.64,4605.13,4178.46,4202.05,4188.72,4264.1,4593.85,4332.82,6915.0,0,0.767857143
4323.08,4011.28,4280.51,4120.51,4332.82,4616.92,4062.05,4604.62,4204.62,4231.28,4210.26,4284.1,4609.74,4386.67,6919.0,1,0.5928571429999999
4342.05,3991.79,4279.49,4116.92,4354.87,4634.87,4083.08,4617.44,4211.79,4260.0,4226.67,4298.97,4650.77,4405.64,6923.0,1,0.789285714
4267.18,4015.38,4229.74,4107.69,4347.69,4612.31,4065.64,4615.9,4181.03,4222.56,4180.51,4261.03,4560.0,4324.1,6924.0,0,0.841666667
4301.03,3997.44,4265.64,4129.23,4324.1,4601.54,4068.72,4616.92,4207.69,4237.44,4212.82,4292.82,4614.87,4366.67,6927.0,1,0.5125
4295.38,4010.77,4266.67,4126.67,4333.33,4618.97,4075.9,4610.26,4193.85,4234.36,4205.13,4274.87,4605.64,4361.03,6929.0,1,0.5760386470000001
4290.26,3996.41,4261.54,4125.64,4334.87,4618.46,4067.69,4624.62,4210.77,4224.1,4204.62,4276.41,4592.82,4355.9,6930.0,0,0.588095238
4275.38,4017.44,4243.59,4123.59,4325.13,4601.54,4064.62,4604.62,4178.97,4205.13,4182.56,4260.0,4592.31,4327.18,6931.0,0,0.7392857140000001
4286.67,3983.59,4258.46,4102.56,4329.23,4627.69,4074.36,4607.69,4194.87,4238.97,4196.92,4273.85,4617.95,4348.21,6936.0,0,0.904761905
4303.59,4040.0,4264.62,4112.31,4341.54,4622.05,4080.51,4613.33,4204.62,4221.54,4206.67,4281.54,4611.28,4367.18,6938.0,0,0.787103175
4277.44,4002.05,4250.26,4117.44,4336.92,4612.31,4051.79,4592.31,4183.59,4210.77,4194.87,4262.05,4593.33,4326.67,6945.0,1,0.748809524
4295.9,4007.69,4265.64,4123.59,4341.03,4615.38,4045.64,4619.49,4192.31,4236.41,4207.18,4279.49,4592.31,4356.92,6946.0,1,0.89047619
4300.0,3996.92,4264.1,4136.92,4333.85,4609.74,4054.36,4606.15,4190.26,4223.59,4201.03,4273.85,4600.51,4357.44,6947.0,1,0.652380952
4306.15,4026.15,4276.41,4127.69,4346.67,4611.79,4040.0,4609.74,4197.95,4235.38,4202.56,4277.95,4594.36,4367.69,6948.0,1,0.736309524
4309.23,4001.03,4257.95,4114.36,4334.36,4615.9,4070.77,4607.69,4199.49,4249.23,4198.97,4280.51,4603.08,4375.38,6950.0,1,0.545238095
4286.15,4055.38,4251.79,4140.51,4348.21,4619.49,4045.64,4603.08,4180.51,4198.46,4168.72,4259.49,4565.64,4315.38,6952.0,0,0.514285714
4288.72,4007.18,4260.0,4108.72,4331.28,4621.03,4068.72,4620.0,4189.74,4224.62,4200.0,4283.08,4578.46,4349.74,6953.0,0,0.7459523809999999
4290.77,4001.54,4263.59,4112.82,4329.74,4626.15,4070.77,4607.69,4200.0,4230.77,4207.18,4282.05,4625.13,4363.59,6954.0,0,0.921428571
4286.15,4008.72,4262.05,4132.31,4347.69,4628.72,4090.26,4601.03,4202.05,4237.44,4194.36,4269.23,4598.97,4343.08,6956.0,1,0.514285714
4291.28,4014.36,4261.03,4123.08,4337.44,4613.85,4075.9,4606.15,4204.1,4231.28,4180.0,4277.44,4601.54,4358.97,6958.0,0,0.51453869
4309.74,3972.31,4256.92,4135.38,4327.18,4614.36,4066.67,4604.1,4188.21,4213.85,4172.31,4283.08,4610.26,4381.54,6960.0,1,0.8423809520000001
4296.92,4021.03,4265.13,4123.08,4336.92,4611.28,4053.85,4606.67,4191.28,4232.31,4205.64,4277.44,4595.9,4367.18,6961.0,1,0.670238095
4296.92,3995.9,4274.36,4100.0,4335.38,4621.54,4091.28,4628.21,4209.23,4254.87,4222.05,4298.97,4609.23,4365.13,6962.0,1,0.510714286
4297.44,4009.23,4270.77,4107.69,4350.77,4627.69,4092.31,4634.36,4213.33,4242.56,4217.44,4282.05,4611.79,4366.15,6963.0,1,0.578571429
4310.26,3989.74,4276.92,4106.67,4327.69,4614.36,4065.13,4624.62,4210.77,4238.97,4203.59,4279.49,4589.74,4356.92,6966.0,1,0.7744047620000001
4292.82,4007.18,4250.26,4122.56,4331.79,4614.87,4073.85,4588.72,4189.74,4234.36,4192.31,4266.15,4590.26,4334.87,6967.0,1,0.536476736
4282.05,3980.51,4264.62,4108.72,4311.28,4604.62,4056.92,4606.15,4183.08,4200.51,4176.92,4283.08,4577.44,4340.51,6968.0,1,0.5773809520000001
4271.79,3976.41,4252.82,4112.82,4329.23,4594.36,4034.87,4613.33,4197.95,4210.77,4194.87,4268.21,4577.44,4331.79,6969.0,1,0.835714286
4303.08,4002.56,4275.9,4112.82,4341.54,4617.95,4051.28,4623.08,4202.56,4241.54,4183.08,4275.9,4607.18,4369.74,6972.0,1,0.5398809520000001
4276.92,3976.92,4250.77,4106.67,4325.64,4610.26,4083.59,4613.33,4206.15,4224.1,4198.97,4278.46,4583.59,4340.0,6973.0,0,0.7113821140000001
4326.15,4044.62,4285.13,4150.77,4352.82,4631.28,4084.1,4605.64,4201.54,4246.15,4207.18,4284.62,4606.15,4374.87,6974.0,1,0.583333333
4317.95,4000.0,4276.41,4109.74,4331.79,4615.38,4073.33,4627.18,4201.03,4239.49,4212.82,4290.26,4612.82,4382.56,6975.0,1,0.60952381
4293.85,3978.46,4265.64,4108.21,4328.21,4627.69,4089.23,4629.74,4222.05,4249.23,4210.77,4291.79,4600.51,4364.1,6977.0,0,0.596428571
4304.1,4008.21,4247.18,4118.97,4327.69,4589.23,4041.54,4575.38,4173.33,4213.85,4176.41,4264.1,4600.0,4366.15,6984.0,1,0.557142857
4272.31,3996.92,4251.79,4126.15,4334.36,4606.15,4057.44,4593.85,4178.46,4197.95,4194.36,4258.97,4578.97,4341.54,6987.0,1,0.591173055
4319.49,4011.28,4283.08,4143.59,4338.97,4611.28,4066.67,4610.77,4203.08,4236.92,4208.72,4294.36,4619.49,4382.56,6988.0,1,0.642857143
4313.85,4018.97,4270.77,4123.08,4352.31,4604.1,4059.49,4622.05,4191.79,4241.54,4211.28,4293.33,4611.28,4385.13,6989.0,1,0.65952381
4293.85,4001.54,4264.1,4119.49,4329.23,4628.21,4079.49,4609.23,4201.03,4244.1,4208.21,4282.56,4623.59,4355.9,6990.0,0,0.935714286
4272.82,3963.59,4252.31,4105.64,4325.13,4604.1,4042.56,4604.62,4184.62,4207.69,4192.82,4254.87,4582.05,4333.85,6993.0,0,0.7142857140000001
4287.69,4004.62,4261.54,4114.36,4340.51,4620.51,4085.64,4615.38,4216.92,4247.69,4221.54,4279.49,4612.31,4374.36,6996.0,0,0.5640625
4461.03,4041.03,4300.0,4137.95,4332.31,4592.31,4073.85,4607.18,4222.05,4274.36,4325.64,4365.13,4826.67,4558.46,6997.0,0,0.532857143
4298.46,3993.85,4252.82,4108.21,4325.64,4625.64,4078.97,4615.38,4205.64,4234.87,4202.56,4278.46,4592.31,4371.79,7001.0,0,0.8636904759999999
4298.46,4009.74,4262.56,4111.79,4335.9,4618.46,4090.26,4623.08,4206.67,4234.36,4211.79,4284.62,4608.72,4369.74,7005.0,1,0.661904762
4326.15,4054.87,4257.44,4137.44,4350.77,4613.33,4061.03,4626.15,4211.28,4242.56,4224.1,4286.67,4609.74,4382.56,7006.0,0,0.610714286
4287.18,3992.31,4245.13,4105.64,4328.72,4600.51,4087.18,4618.97,4201.03,4214.87,4203.59,4272.31,4605.13,4353.33,7007.0,1,0.53452381
4300.51,4005.64,4263.08,4113.33,4321.54,4609.74,4051.28,4622.56,4201.54,4220.0,4196.41,4275.38,4578.46,4351.79,7008.0,1,0.9642857140000001
4293.85,4014.87,4262.05,4123.59,4335.9,4617.95,4072.82,4609.23,4194.87,4231.28,4188.21,4283.08,4606.67,4363.59,7009.0,0,0.653293651
4285.64,4015.38,4263.08,4133.85,4327.18,4615.9,4071.79,4594.87,4185.13,4220.51,4182.05,4272.82,4586.67,4343.59,7011.0,0,0.868783005
4289.74,3976.92,4269.74,4107.69,4338.97,4629.74,4084.62,4634.36,4220.0,4265.64,4236.92,4299.49,4639.49,4365.64,7012.0,1,0.666666667
4297.44,3982.56,4265.64,4109.74,4331.79,4631.28,4087.69,4632.82,4220.0,4251.79,4213.33,4291.28,4603.59,4368.21,7013.0,0,0.642857143
4294.87,4004.1,4270.26,4124.1,4330.77,4600.51,4044.1,4612.82,4204.1,4232.31,4207.18,4284.1,4602.56,4357.44,7014.0,1,0.845714286
4301.03,4014.87,4269.74,4122.56,4339.49,4602.56,4077.44,4609.23,4201.54,4229.74,4209.74,4284.62,4607.69,4370.26,7019.0,0,0.557142857
4283.59,3980.51,4264.1,4112.31,4336.41,4600.0,4038.46,4621.54,4206.67,4220.51,4211.28,4281.54,4596.92,4353.33,7021.0,1,0.935714286
4283.08,4022.05,4263.08,4134.87,4340.51,4631.28,4064.62,4598.97,4189.23,4234.36,4189.23,4271.28,4600.51,4336.92,7022.0,0,0.888095238
4294.87,4022.05,4254.36,4117.44,4334.36,4614.36,4070.77,4623.08,4194.87,4227.18,4190.26,4274.87,4610.26,4363.08,7023.0,1,0.552604167
4306.15,4002.05,4280.51,4135.38,4344.62,4616.92,4073.33,4636.92,4221.03,4234.87,4192.82,4290.26,4610.26,4370.26,7030.0,1,0.6760714290000001
4293.33,4018.46,4266.67,4150.26,4341.03,4623.59,4076.92,4605.13,4196.41,4244.62,4204.1,4280.51,4613.85,4352.31,7031.0,0,0.621428571
4292.31,4016.41,4264.1,4123.59,4345.64,4622.05,4084.1,4620.51,4206.67,4227.18,4212.82,4285.13,4600.51,4362.05,7036.0,0,0.580952381
4305.64,4021.03,4270.26,4128.21,4350.77,4627.18,4074.36,4608.21,4181.54,4218.46,4196.41,4273.33,4578.46,4371.79,7037.0,1,0.5166666670000001
4296.92,4003.08,4269.74,4128.72,4343.59,4610.77,4056.92,4621.54,4201.54,4225.13,4164.62,4274.87,4598.97,4352.82,7038.0,1,0.503571429
4290.77,4017.44,4265.64,4129.23,4330.77,4626.67,4063.08,4595.38,4181.54,4218.97,4185.13,4270.26,4591.28,4336.41,7042.0,0,0.814285714
4281.54,3995.38,4250.26,4122.05,4321.54,4613.33,4040.0,4601.54,4191.79,4221.03,4191.79,4264.1,4602.56,4331.28,7044.0,1,0.75952381
4293.85,4001.54,4261.03,4117.44,4341.03,4615.38,4069.23,4616.41,4202.56,4229.23,4213.33,4279.49,4613.33,4363.59,7045.0,0,0.606919643
4278.97,3985.64,4262.56,4108.21,4335.9,4607.69,4053.85,4609.74,4191.28,4226.67,4186.67,4263.08,4587.69,4347.18,7046.0,0,0.61952381
4318.97,4009.23,4265.13,4102.56,4339.49,4637.95,4090.26,4649.23,4255.9,4283.08,4240.0,4311.79,4635.9,4369.23,7048.0,1,0.719047619
4278.97,3982.56,4241.03,4121.54,4314.87,4615.9,4040.0,4607.18,4196.92,4221.03,4192.31,4259.49,4597.44,4346.67,7049.0,0,0.542857143
4280.51,4011.79,4256.92,4116.41,4330.77,4607.69,4033.85,4600.51,4181.54,4209.74,4186.67,4262.05,4605.64,4341.03,7050.0,1,0.857142857
4304.1,4013.33,4278.97,4114.36,4349.23,4619.49,4084.1,4627.18,4215.9,4249.74,4222.56,4293.33,4619.49,4373.33,7051.0,1,0.5625
4293.85,4004.1,4261.54,4120.51,4335.38,4615.9,4053.33,4613.85,4182.05,4218.46,4202.05,4277.95,4576.41,4355.9,7053.0,1,0.517857143
4312.82,4001.03,4263.59,4107.69,4333.85,4625.64,4077.95,4607.18,4192.82,4253.33,4203.59,4287.69,4600.0,4368.21,7056.0,0,0.8238095240000001
4289.74,3971.28,4255.9,4106.15,4345.13,4616.41,4076.41,4619.49,4212.31,4246.15,4206.67,4281.54,4612.82,4354.87,7058.0,0,0.573809524
4291.28,4024.1,4259.49,4115.9,4349.23,4629.23,4073.85,4612.82,4199.49,4227.69,4193.33,4249.23,4591.28,4358.97,7059.0,1,0.630357143
4285.64,3993.33,4265.13,4106.15,4335.38,4609.74,4050.26,4602.56,4191.79,4224.1,4190.26,4255.38,4589.23,4352.31,7060.0,0,0.629761905
4293.33,4002.05,4264.62,4099.49,4338.97,4620.0,4073.85,4609.74,4201.54,4236.41,4208.21,4283.59,4603.59,4362.56,7062.0,0,0.778412698
4275.9,3972.82,4251.79,4112.82,4326.67,4606.67,4072.31,4606.67,4188.72,4218.97,4182.56,4267.18,4573.33,4328.21,7063.0,0,0.831445993
4202.56,3965.64,4212.82,4105.64,4339.49,4618.97,4080.0,4605.13,4186.15,4201.03,4148.21,4233.33,4522.56,4259.49,7065.0,1,0.698870056
4285.64,4025.13,4265.13,4109.23,4336.92,4621.54,4069.74,4609.74,4196.92,4223.08,4204.62,4273.33,4588.21,4339.49,7066.0,0,0.625986395
4289.23,3999.49,4240.51,4110.26,4336.92,4606.67,4045.13,4612.31,4202.05,4230.26,4198.97,4272.82,4596.92,4352.82,7072.0,1,0.888095238
4284.1,3990.26,4253.33,4109.23,4330.26,4603.08,4064.62,4604.1,4185.64,4206.67,4182.05,4267.18,4587.18,4340.0,7073.0,1,0.679761905
4292.31,4005.64,4252.31,4120.51,4336.41,4630.26,4087.18,4615.9,4196.92,4233.33,4188.21,4265.13,4587.18,4339.49,7077.0,0,0.567857143
4279.49,3989.23,4260.51,4108.21,4325.13,4613.85,4041.03,4617.44,4203.59,4228.72,4187.69,4262.05,4596.41,4335.38,7078.0,0,0.6178571429999999
4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36,7080.0,1,0.5321428570000001
4298.97,4000.0,4262.05,4106.15,4335.38,4614.36,4055.9,4605.64,4189.74,4230.77,4205.64,4272.31,4603.59,4351.28,7081.0,1,0.538181504
4274.87,3988.21,4256.92,4103.08,4323.08,4608.21,4051.28,4619.49,4202.05,4227.69,4189.74,4265.13,4594.36,4345.13,7084.0,0,0.638095238
4290.26,3992.82,4261.54,4118.46,4336.92,4612.31,4056.41,4617.95,4196.92,4225.64,4165.64,4275.38,4596.92,4351.79,7085.0,1,0.6005952379999999
4363.08,4057.44,4311.79,4160.0,4375.9,4678.46,4122.05,4664.1,4242.05,4283.08,4264.62,4329.74,4662.05,4407.69,7086.0,1,0.528571429
4298.46,4010.26,4265.13,4118.46,4332.82,4614.87,4055.38,4620.51,4200.0,4234.36,4194.36,4268.72,4606.67,4351.79,7090.0,1,0.555799756
4341.54,4049.23,4276.41,4136.41,4325.64,4605.64,4063.08,4617.95,4178.97,4210.77,4179.49,4275.9,4602.05,4381.54,7091.0,1,0.517261905
4317.44,4026.15,4288.21,4132.31,4346.67,4634.87,4093.33,4632.82,4209.23,4244.1,4219.49,4288.72,4614.36,4379.49,7092.0,0,0.58452381
4275.9,3993.85,4254.36,4107.18,4324.1,4601.03,4046.15,4618.46,4206.15,4230.26,4196.41,4267.18,4586.15,4346.67,7096.0,1,0.685714286
4388.72,4084.62,4344.1,4192.82,4410.77,4704.1,4135.9,4691.28,4272.31,4311.79,4285.64,4362.05,4684.62,4446.67,7101.0,0,0.74047619
4322.56,4019.49,4289.74,4133.33,4346.67,4619.49,4057.44,4613.85,4209.74,4240.0,4222.05,4290.26,4624.62,4378.97,7103.0,1,0.7571428570000001
4290.77,4001.54,4263.08,4122.56,4329.23,4606.67,4053.85,4612.31,4189.23,4216.92,4198.97,4275.9,4591.79,4351.79,7104.0,1,0.70952381
4328.21,4021.03,4268.72,4124.1,4331.79,4613.33,4081.54,4604.62,4199.49,4226.15,4158.97,4284.1,4610.26,4382.05,7107.0,0,0.661904762
4316.41,4034.87,4280.51,4122.05,4342.05,4622.56,4061.03,4614.87,4203.08,4238.97,4173.33,4272.82,4604.62,4375.9,7108.0,0,0.6321428570000001
4313.85,4010.77,4260.0,4124.62,4337.44,4580.51,4088.72,4618.46,4203.59,4223.59,4198.97,4267.69,4613.33,4370.77,7111.0,0,0.8642857140000001
4305.13,3997.95,4265.64,4093.85,4331.79,4635.9,4088.72,4650.26,4252.31,4287.69,4237.44,4308.21,4628.72,4355.38,7112.0,1,0.5321428570000001
4290.77,3992.31,4271.28,4092.82,4330.77,4615.9,4087.18,4625.13,4209.74,4246.67,4215.9,4294.36,4602.05,4358.97,7113.0,0,0.594047619
4276.41,4025.13,4264.62,4126.15,4350.77,4625.13,4073.33,4623.59,4202.05,4222.56,4186.15,4279.49,4560.51,4346.15,7114.0,0,0.707142857
4282.56,4005.13,4262.05,4137.44,4333.85,4606.15,4055.38,4604.1,4192.31,4204.62,4196.41,4266.67,4588.21,4349.23,7115.0,1,0.501190476
4300.0,4018.46,4259.49,4121.03,4360.0,4581.03,4098.97,4617.44,4197.95,4242.56,4205.13,4278.46,4600.0,4353.85,7116.0,0,0.8523809520000001
4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85,7117.0,1,0.530952381
4314.87,4038.46,4261.54,4119.49,4354.36,4635.38,4117.44,4627.69,4215.38,4239.49,4230.26,4286.15,4626.67,4371.28,7119.0,1,0.978571429
4397.95,4080.51,4282.05,4170.77,4351.28,4622.05,4083.08,4595.38,4191.28,4244.62,4225.13,4307.69,4641.03,4451.28,7122.0,0,0.685714286
4302.56,3998.46,4251.28,4122.05,4335.9,4615.38,4067.18,4587.18,4196.92,4232.31,4197.95,4275.9,4605.13,4353.33,7123.0,0,0.6564330079999999
4282.56,3998.97,4260.0,4120.51,4333.85,4615.9,4051.28,4615.9,4202.05,4224.1,4183.08,4262.56,4594.87,4337.44,7127.0,1,0.558150183
4276.92,4033.33,4250.26,4134.36,4339.49,4625.13,4111.28,4601.54,4202.56,4200.0,4162.05,4263.08,4533.85,4315.9,7129.0,0,0.6125
4301.03,4013.85,4263.59,4118.46,4341.03,4617.95,4089.23,4625.13,4215.9,4238.46,4215.38,4285.13,4612.82,4371.28,7130.0,1,0.69047619
4305.64,4027.69,4268.72,4131.28,4335.9,4617.44,4069.23,4619.49,4222.56,4243.08,4193.33,4287.69,4611.79,4373.33,7131.0,1,0.654285714
4269.74,3986.15,4227.18,4105.13,4321.54,4613.85,4040.51,4590.26,4183.08,4212.82,4182.56,4243.59,4608.21,4322.56,7133.0,1,0.6085714289999999
4409.23,4058.97,4276.92,4170.77,4345.64,4617.44,4074.87,4585.64,4178.97,4235.38,4222.56,4293.85,4650.26,4458.46,7138.0,0,0.635714286
4294.36,4016.41,4263.59,4106.15,4336.41,4623.59,4068.21,4624.1,4199.49,4235.9,4192.31,4270.26,4580.0,4354.36,7139.0,0,0.583333333
4292.31,4004.1,4262.05,4121.03,4342.56,4621.54,4055.38,4629.74,4214.36,4250.77,4210.26,4276.41,4614.36,4361.54,7143.0,0,0.5875
4318.46,4041.03,4280.51,4134.87,4356.92,4616.41,4067.69,4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56,7145.0,1,0.548214286
4265.64,3975.9,4243.08,4073.85,4325.13,4609.74,4048.72,4596.92,4184.62,4214.36,4174.36,4258.46,4581.03,4331.28,7146.0,1,0.6073809520000001
4278.46,3990.77,4258.97,4132.31,4333.33,4618.97,4061.54,4621.54,4212.82,4225.64,4195.9,4266.15,4590.77,4342.56,7149.0,1,0.500335258
4297.95,3994.36,4253.33,4106.15,4325.13,4595.9,4082.05,4609.74,4187.18,4221.03,4191.79,4268.72,4592.31,4368.21,7154.0,1,0.792857143
4288.21,3996.41,4276.92,4125.64,4328.21,4595.9,4027.18,4595.38,4189.74,4220.0,4198.97,4283.08,4598.97,4354.87,7157.0,1,0.627380952
4316.92,4000.51,4265.13,4107.69,4328.21,4602.56,4062.05,4600.51,4206.15,4236.41,4207.18,4278.46,4598.97,4360.0,7159.0,1,0.8089285709999999
4299.49,3998.46,4266.15,4124.62,4321.03,4614.36,4073.33,4627.18,4207.69,4230.26,4193.85,4281.03,4614.87,4368.21,7161.0,1,0.532857143
4308.72,4011.79,4277.44,4151.28,4352.31,4632.31,4067.18,4623.59,4211.28,4225.13,4204.1,4273.85,4591.79,4365.64,7163.0,0,0.567857143
4323.59,4024.62,4294.36,4121.03,4355.9,4642.05,4092.31,4630.77,4209.23,4248.72,4227.69,4300.0,4622.56,4382.56,7166.0,0,0.539285714
4313.33,4026.15,4262.56,4112.82,4343.59,4620.51,4073.85,4626.67,4230.77,4260.51,4227.69,4294.36,4621.54,4368.21,7167.0,1,0.68
4276.92,3986.67,4234.87,4104.1,4329.74,4608.72,4061.54,4625.64,4217.95,4230.77,4213.33,4273.33,4598.97,4343.59,7170.0,1,0.621428571
4372.82,4065.13,4365.13,4166.67,4377.95,4667.18,4106.67,4652.82,4239.49,4284.1,4265.64,4336.41,4681.54,4432.82,7173.0,0,0.896428571
4309.23,4037.44,4267.69,4125.13,4350.26,4628.21,4112.31,4621.03,4214.36,4231.79,4220.51,4291.28,4618.46,4370.26,7174.0,1,0.9714285709999999
4286.15,3984.62,4265.64,4117.95,4314.36,4598.97,4055.9,4600.51,4184.1,4197.44,4175.9,4274.87,4580.0,4343.59,7177.0,1,0.736904762
4297.95,4023.08,4257.44,4108.21,4343.08,4631.28,4062.05,4613.33,4201.03,4230.26,4195.9,4265.64,4601.54,4345.13,7183.0,0,0.853571429
4266.15,3971.79,4227.69,4091.28,4332.82,4620.0,4061.03,4637.95,4218.46,4237.44,4181.03,4261.03,4562.56,4327.18,7185.0,1,0.582142857
4276.41,4027.69,4248.21,4117.95,4334.36,4603.08,4060.0,4597.44,4175.9,4201.54,4184.62,4251.28,4582.05,4326.15,7186.0,0,0.667857143
4230.77,3992.31,4233.85,4092.31,4338.46,4617.44,4060.0,4615.9,4175.9,4214.87,4166.15,4256.41,4535.38,4264.62,7188.0,0,0.637738095
4300.0,3987.18,4258.46,4094.87,4328.21,4612.31,4069.23,4630.77,4210.77,4242.05,4210.77,4281.03,4607.18,4365.64,7192.0,1,0.7416666670000001
4273.33,3980.51,4250.26,4114.87,4331.28,4601.54,4049.74,4624.62,4212.31,4226.15,4213.85,4280.51,4600.51,4356.41,7193.0,1,0.921428571
4258.46,3968.21,4242.56,4101.03,4342.56,4626.15,4072.31,4632.82,4212.82,4236.41,4205.13,4259.49,4597.44,4330.26,7195.0,0,0.955102041
4243.59,3966.15,4233.33,4092.82,4333.85,4631.79,4101.03,4640.51,4224.62,4228.21,4195.38,4265.13,4581.54,4332.31,7196.0,0,0.8214285709999999
4298.46,3993.85,4265.13,4107.69,4337.95,4616.41,4098.46,4608.72,4193.85,4219.49,4186.15,4296.92,4624.1,4365.13,7198.0,1,0.732142857
4318.46,4024.62,4264.62,4115.9,4347.69,4627.18,4087.18,4614.36,4208.72,4251.79,4212.31,4290.26,4608.21,4366.67,7204.0,0,0.692857143
4267.18,3985.13,4249.23,4107.69,4327.18,4598.97,4050.26,4618.97,4196.41,4216.41,4182.56,4258.46,4583.59,4326.67,7205.0,1,0.5773809520000001
4303.59,4014.87,4273.85,4136.41,4339.49,4623.59,4091.79,4617.95,4204.62,4238.46,4205.64,4287.69,4608.72,4363.08,7207.0,1,0.5928571429999999
4291.28,4010.26,4268.21,4139.49,4345.13,4617.95,4054.36,4625.13,4199.49,4234.36,4189.74,4280.0,4590.26,4344.1,7208.0,0,0.5214285710000001
4303.59,4015.38,4266.67,4119.49,4347.18,4620.0,4069.74,4605.13,4189.74,4234.87,4204.62,4279.49,4601.54,4362.05,7209.0,0,0.60039072
4306.67,4010.26,4280.0,4121.03,4330.26,4600.51,4047.69,4610.77,4197.95,4227.69,4209.74,4287.69,4603.08,4371.28,7210.0,1,0.774166667
4311.79,4029.74,4289.23,4169.74,4381.54,4650.26,4096.41,4631.79,4216.92,4236.41,4194.36,4287.18,4617.44,4369.74,7211.0,0,0.526190476
4410.77,4055.9,4281.54,4133.33,4326.15,4602.56,4056.92,4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38,7218.0,0,0.5321428570000001
4300.51,3992.82,4263.08,4122.05,4330.26,4627.18,4090.77,4621.03,4218.97,4249.74,4214.36,4290.77,4605.64,4373.33,7220.0,0,0.628571429
