AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4304.1,4013.33,4278.97,4114.36,4349.23,4619.49,4084.1,4627.18,4215.9,4249.74,4222.56,4293.33,4619.49,4373.33,7051,1,0.504599684
4284.1,4014.87,4277.44,4141.54,4353.85,4617.44,4060.51,4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21,7052,0,0.862098939
4293.85,4004.1,4261.54,4120.51,4335.38,4615.9,4053.33,4613.85,4182.05,4218.46,4202.05,4277.95,4576.41,4355.9,7053,0,0.832495259
4313.85,4016.41,4277.44,4135.9,4328.72,4618.97,4055.38,4618.46,4209.74,4236.92,4209.74,4291.79,4628.21,4382.05,7054,1,0.840617786
4288.72,4004.1,4270.77,4124.1,4336.92,4613.85,4073.85,4628.72,4212.31,4238.97,4218.97,4288.21,4601.03,4357.95,7055,0,0.759028785
4312.82,4001.03,4263.59,4107.69,4333.85,4625.64,4077.95,4607.18,4192.82,4253.33,4203.59,4287.69,4600,4368.21,7056,0,0.693195506
4282.56,3981.03,4267.18,4109.23,4340.51,4625.64,4072.31,4627.69,4206.67,4235.9,4211.28,4285.64,4613.33,4353.33,7057,0,0.527955571
4289.74,3971.28,4255.9,4106.15,4345.13,4616.41,4076.41,4619.49,4212.31,4246.15,4206.67,4281.54,4612.82,4354.87,7058,0,0.576512288
4291.28,4024.1,4259.49,4115.9,4349.23,4629.23,4073.85,4612.82,4199.49,4227.69,4193.33,4249.23,4591.28,4358.97,7059,0,0.944194332
4285.64,3993.33,4265.13,4106.15,4335.38,4609.74,4050.26,4602.56,4191.79,4224.1,4190.26,4255.38,4589.23,4352.31,7060,0,0.682742168
4284.1,3980,4258.97,4106.15,4336.41,4625.13,4067.69,4615.9,4197.44,4233.33,4211.79,4282.05,4616.41,4355.9,7061,0,0.546682191
4293.33,4002.05,4264.62,4099.49,4338.97,4620,4073.85,4609.74,4201.54,4236.41,4208.21,4283.59,4603.59,4362.56,7062,0,0.555783513
4275.9,3972.82,4251.79,4112.82,4326.67,4606.67,4072.31,4606.67,4188.72,4218.97,4182.56,4267.18,4573.33,4328.21,7063,0,0.782045736
4275.38,4003.59,4249.74,4122.56,4359.49,4631.28,4073.85,4615.38,4193.85,4226.15,4194.36,4250.77,4596.41,4341.54,7064,0,0.929754922
4202.56,3965.64,4212.82,4105.64,4339.49,4618.97,4080,4605.13,4186.15,4201.03,4148.21,4233.33,4522.56,4259.49,7065,1,0.999487065
4285.64,4025.13,4265.13,4109.23,4336.92,4621.54,4069.74,4609.74,4196.92,4223.08,4204.62,4273.33,4588.21,4339.49,7066,0,0.872875164
4302.56,3982.05,4271.28,4111.28,4360,4635.38,4095.9,4633.33,4211.79,4252.82,4232.31,4290.77,4641.54,4388.72,7067,1,0.615286086
4278.97,3970.77,4260,4103.08,4329.23,4615.38,4080,4618.46,4197.95,4239.49,4211.79,4282.05,4615.9,4349.74,7068,0,0.644906603
4304.1,4003.59,4243.59,4120,4337.44,4630.77,4086.67,4611.28,4191.79,4245.13,4198.46,4284.62,4609.74,4374.36,7069,0,0.711468922
4402.05,4096.41,4293.33,4155.38,4329.74,4603.08,4050.77,4582.56,4166.67,4186.15,4173.85,4287.69,4566.67,4415.9,7070,1,0.913446313
4328.21,4032.31,4285.13,4148.21,4379.49,4648.72,4098.97,4648.21,4241.03,4258.46,4224.62,4304.62,4643.59,4396.92,7071,1,0.702330753
4289.23,3999.49,4240.51,4110.26,4336.92,4606.67,4045.13,4612.31,4202.05,4230.26,4198.97,4272.82,4596.92,4352.82,7072,1,0.835535041
4284.1,3990.26,4253.33,4109.23,4330.26,4603.08,4064.62,4604.1,4185.64,4206.67,4182.05,4267.18,4587.18,4340,7073,1,0.644184909
4280,3927.18,4230.77,4075.9,4314.87,4602.05,4085.13,4630.26,4220,4236.92,4229.74,4286.67,4650.77,4362.05,7074,1,0.916362616
4279.49,4002.56,4261.54,4131.79,4352.31,4620,4078.97,4615.38,4202.05,4222.05,4190.26,4263.08,4603.59,4335.38,7075,0,0.817650245
4271.28,3975.9,4261.03,4105.64,4332.82,4600.51,4048.21,4622.05,4204.1,4214.36,4207.69,4279.49,4582.05,4339.49,7076,1,0.609609216
4292.31,4005.64,4252.31,4120.51,4336.41,4630.26,4087.18,4615.9,4196.92,4233.33,4188.21,4265.13,4587.18,4339.49,7077,0,0.882056867
4279.49,3989.23,4260.51,4108.21,4325.13,4613.85,4041.03,4617.44,4203.59,4228.72,4187.69,4262.05,4596.41,4335.38,7078,0,0.631309891
4472.31,4154.87,4291.79,4174.87,4336.92,4587.69,4070.26,4611.28,4202.05,4225.13,4245.13,4322.05,4681.54,4491.79,7079,0,0.994600869
4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36,7080,0,0.715834106
4298.97,4000,4262.05,4106.15,4335.38,4614.36,4055.9,4605.64,4189.74,4230.77,4205.64,4272.31,4603.59,4351.28,7081,0,0.640818317
4288.72,3991.28,4248.72,4092.82,4321.03,4613.33,4060,4615.9,4196.92,4239.49,4197.95,4268.72,4597.95,4353.85,7082,1,0.594226985
4304.1,4007.18,4248.21,4111.79,4324.1,4600.51,4057.95,4590.77,4185.13,4221.03,4188.72,4271.28,4607.18,4372.82,7083,1,0.774192156
4274.87,3988.21,4256.92,4103.08,4323.08,4608.21,4051.28,4619.49,4202.05,4227.69,4189.74,4265.13,4594.36,4345.13,7084,0,0.564133479
4290.26,3992.82,4261.54,4118.46,4336.92,4612.31,4056.41,4617.95,4196.92,4225.64,4165.64,4275.38,4596.92,4351.79,7085,1,0.697931351
4363.08,4057.44,4311.79,4160,4375.9,4678.46,4122.05,4664.1,4242.05,4283.08,4264.62,4329.74,4662.05,4407.69,7086,1,0.566425928
4314.36,4011.79,4270.77,4132.31,4332.82,4621.54,4088.72,4622.05,4208.72,4224.62,4192.31,4283.59,4589.74,4360,7087,1,0.548066724
4283.08,4029.74,4264.1,4121.54,4335.9,4623.08,4076.92,4619.49,4210.26,4215.9,4196.41,4280.51,4605.13,4343.59,7088,0,0.912461994
4278.46,4008.72,4263.59,4128.21,4334.36,4614.36,4059.49,4602.05,4201.54,4229.74,4194.87,4262.05,4602.56,4342.05,7089,0,0.86250571
4298.46,4010.26,4265.13,4118.46,4332.82,4614.87,4055.38,4620.51,4200,4234.36,4194.36,4268.72,4606.67,4351.79,7090,0,0.675979159
4341.54,4049.23,4276.41,4136.41,4325.64,4605.64,4063.08,4617.95,4178.97,4210.77,4179.49,4275.9,4602.05,4381.54,7091,0,0.861506799
4317.44,4026.15,4288.21,4132.31,4346.67,4634.87,4093.33,4632.82,4209.23,4244.1,4219.49,4288.72,4614.36,4379.49,7092,0,0.507898919
4284.62,3986.67,4260.51,4102.56,4338.97,4616.41,4068.72,4610.77,4193.85,4226.67,4166.15,4269.74,4593.33,4350.26,7093,0,0.721866486
4288.72,3975.38,4273.85,4127.18,4343.08,4623.59,4068.21,4630.77,4211.28,4236.92,4195.9,4288.72,4586.67,4352.31,7094,0,0.67177187
4276.92,4015.9,4263.59,4115.38,4334.36,4608.21,4043.08,4603.08,4194.36,4223.59,4194.36,4274.36,4611.28,4344.1,7095,1,0.596523956
4275.9,3993.85,4254.36,4107.18,4324.1,4601.03,4046.15,4618.46,4206.15,4230.26,4196.41,4267.18,4586.15,4346.67,7096,1,0.775138448
4276.41,3995.38,4256.41,4100,4335.38,4617.44,4060.51,4625.64,4208.21,4236.92,4192.82,4252.82,4590.77,4336.92,7097,0,0.85337353
4281.03,3990.26,4254.36,4108.72,4349.23,4619.49,4070.26,4616.92,4197.95,4228.21,4206.15,4267.18,4608.72,4341.03,7098,0,0.830972787
4281.54,3992.82,4248.21,4113.85,4324.1,4608.72,4041.03,4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51,7099,1,0.550182265
4276.92,4008.72,4244.62,4117.95,4329.23,4601.03,4069.74,4610.77,4189.74,4209.74,4180,4256.92,4587.18,4326.67,7100,0,0.853934477
4388.72,4084.62,4344.1,4192.82,4410.77,4704.1,4135.9,4691.28,4272.31,4311.79,4285.64,4362.05,4684.62,4446.67,7101,0,0.562578186
4351.79,4048.72,4361.54,4152.31,4375.9,4674.36,4117.44,4656.92,4235.9,4271.28,4249.23,4319.49,4648.72,4402.56,7102,0,0.892018999
4322.56,4019.49,4289.74,4133.33,4346.67,4619.49,4057.44,4613.85,4209.74,4240,4222.05,4290.26,4624.62,4378.97,7103,1,0.838447191
4290.77,4001.54,4263.08,4122.56,4329.23,4606.67,4053.85,4612.31,4189.23,4216.92,4198.97,4275.9,4591.79,4351.79,7104,1,0.682302225
4265.64,3999.49,4247.69,4115.38,4349.74,4621.03,4068.72,4600,4186.67,4217.44,4190.77,4253.33,4598.46,4320,7105,0,0.932171286
4303.08,4016.92,4270.77,4138.97,4342.05,4621.54,4082.56,4645.64,4220,4229.23,4180.51,4276.92,4602.05,4362.56,7106,0,0.707627857
4328.21,4021.03,4268.72,4124.1,4331.79,4613.33,4081.54,4604.62,4199.49,4226.15,4158.97,4284.1,4610.26,4382.05,7107,1,0.833728632
4316.41,4034.87,4280.51,4122.05,4342.05,4622.56,4061.03,4614.87,4203.08,4238.97,4173.33,4272.82,4604.62,4375.9,7108,0,0.817388913
4367.18,4054.87,4335.9,4199.49,4408.72,4681.54,4136.92,4662.56,4258.97,4286.67,4279.49,4333.85,4683.08,4430.77,7109,1,0.757485833
4392.82,4087.69,4349.74,4198.46,4420,4715.38,4142.56,4695.9,4274.87,4315.9,4298.46,4365.13,4698.97,4450.26,7110,0,0.516294089
4313.85,4010.77,4260,4124.62,4337.44,4580.51,4088.72,4618.46,4203.59,4223.59,4198.97,4267.69,4613.33,4370.77,7111,0,0.598574963
4305.13,3997.95,4265.64,4093.85,4331.79,4635.9,4088.72,4650.26,4252.31,4287.69,4237.44,4308.21,4628.72,4355.38,7112,0,0.665032939
4290.77,3992.31,4271.28,4092.82,4330.77,4615.9,4087.18,4625.13,4209.74,4246.67,4215.9,4294.36,4602.05,4358.97,7113,0,0.716965218
4276.41,4025.13,4264.62,4126.15,4350.77,4625.13,4073.33,4623.59,4202.05,4222.56,4186.15,4279.49,4560.51,4346.15,7114,0,0.914787102
4282.56,4005.13,4262.05,4137.44,4333.85,4606.15,4055.38,4604.1,4192.31,4204.62,4196.41,4266.67,4588.21,4349.23,7115,0,0.811829481
4300,4018.46,4259.49,4121.03,4360,4581.03,4098.97,4617.44,4197.95,4242.56,4205.13,4278.46,4600,4353.85,7116,0,0.920554312
4283.59,4004.1,4249.23,4101.54,4330.26,4612.82,4044.62,4615.38,4189.74,4225.64,4190.77,4254.87,4583.08,4333.85,7117,0,0.84870003
4278.97,3975.38,4251.28,4105.64,4336.92,4624.1,4072.31,4627.18,4210.77,4227.18,4207.69,4284.1,4606.15,4348.72,7118,0,0.708544664
4314.87,4038.46,4261.54,4119.49,4354.36,4635.38,4117.44,4627.69,4215.38,4239.49,4230.26,4286.15,4626.67,4371.28,7119,1,0.838206314
4287.18,3993.33,4255.9,4106.15,4334.36,4615.38,4068.72,4611.79,4208.21,4226.15,4197.44,4272.82,4602.56,4343.59,7120,0,0.730148365
4277.95,4010.26,4263.59,4110.77,4340,4614.87,4050.26,4604.62,4191.28,4222.05,4196.41,4268.21,4617.95,4335.38,7121,1,0.667643381
4397.95,4080.51,4282.05,4170.77,4351.28,4622.05,4083.08,4595.38,4191.28,4244.62,4225.13,4307.69,4641.03,4451.28,7122,0,0.930905528
4302.56,3998.46,4251.28,4122.05,4335.9,4615.38,4067.18,4587.18,4196.92,4232.31,4197.95,4275.9,4605.13,4353.33,7123,0,0.688152391
4297.95,3998.97,4252.31,4123.59,4350.77,4628.72,4056.92,4609.74,4203.59,4231.28,4208.21,4265.13,4592.82,4346.67,7124,0,0.94410012
4298.46,4023.08,4245.64,4112.82,4332.82,4601.54,4076.41,4607.18,4193.85,4224.1,4189.23,4272.82,4602.56,4354.87,7125,0,0.820787791
4275.9,3986.67,4258.97,4118.97,4331.28,4622.05,4053.85,4611.28,4186.67,4213.33,4189.74,4275.38,4606.15,4346.67,7126,0,0.515718783
4282.56,3998.97,4260,4120.51,4333.85,4615.9,4051.28,4615.9,4202.05,4224.1,4183.08,4262.56,4594.87,4337.44,7127,0,0.766774013
4264.1,4008.72,4247.69,4105.64,4326.15,4606.15,4036.41,4583.59,4175.9,4215.9,4185.13,4251.28,4603.08,4323.59,7128,1,0.770764029
4276.92,4033.33,4250.26,4134.36,4339.49,4625.13,4111.28,4601.54,4202.56,4200,4162.05,4263.08,4533.85,4315.9,7129,0,0.91301696
4301.03,4013.85,4263.59,4118.46,4341.03,4617.95,4089.23,4625.13,4215.9,4238.46,4215.38,4285.13,4612.82,4371.28,7130,1,0.65219471
4305.64,4027.69,4268.72,4131.28,4335.9,4617.44,4069.23,4619.49,4222.56,4243.08,4193.33,4287.69,4611.79,4373.33,7131,0,0.619636386
4287.69,3988.21,4249.23,4121.03,4321.03,4616.92,4047.69,4615.38,4200,4233.33,4212.31,4281.03,4620.51,4360,7132,1,0.550754235
4269.74,3986.15,4227.18,4105.13,4321.54,4613.85,4040.51,4590.26,4183.08,4212.82,4182.56,4243.59,4608.21,4322.56,7133,1,0.811949102
4267.69,4035.9,4243.08,4117.95,4344.62,4618.97,4071.79,4605.64,4187.69,4214.87,4189.23,4252.31,4587.69,4321.54,7134,0,0.959539344
4284.62,4007.18,4264.1,4109.23,4331.79,4614.36,4052.82,4611.28,4176.41,4218.46,4195.9,4271.28,4609.74,4336.92,7135,1,0.510526491
4256.41,4029.23,4256.92,4124.62,4370.77,4647.18,4090.77,4635.38,4211.79,4232.31,4202.05,4266.67,4616.41,4331.28,7136,0,0.907617282
4275.9,3994.87,4261.54,4118.97,4325.13,4610.26,4079.49,4608.72,4193.85,4223.59,4193.85,4273.33,4594.87,4338.97,7137,0,0.680968807
4409.23,4058.97,4276.92,4170.77,4345.64,4617.44,4074.87,4585.64,4178.97,4235.38,4222.56,4293.85,4650.26,4458.46,7138,0,0.970675258
4294.36,4016.41,4263.59,4106.15,4336.41,4623.59,4068.21,4624.1,4199.49,4235.9,4192.31,4270.26,4580,4354.36,7139,0,0.917327448
4366.67,4058.46,4280.51,4156.41,4334.87,4609.23,4062.56,4597.44,4191.79,4217.44,4214.36,4283.59,4624.1,4408.72,7140,0,0.773104187
4283.08,3975.9,4260,4105.64,4350.77,4622.56,4076.41,4617.95,4194.36,4216.41,4194.87,4260,4598.97,4340,7141,0,0.846156455
4284.62,3990.26,4248.21,4101.54,4333.33,4617.95,4055.9,4621.54,4200.51,4232.31,4174.36,4264.62,4591.28,4347.69,7142,0,0.867999378
4292.31,4004.1,4262.05,4121.03,4342.56,4621.54,4055.38,4629.74,4214.36,4250.77,4210.26,4276.41,4614.36,4361.54,7143,0,0.855901744
4312.31,4003.08,4274.36,4148.72,4350.77,4631.79,4081.54,4621.03,4196.41,4232.31,4216.92,4287.18,4618.46,4363.59,7144,0,0.74691625
4318.46,4041.03,4280.51,4134.87,4356.92,4616.41,4067.69,4604.1,4212.82,4243.59,4222.56,4302.56,4639.49,4382.56,7145,1,0.598302715
4265.64,3975.9,4243.08,4073.85,4325.13,4609.74,4048.72,4596.92,4184.62,4214.36,4174.36,4258.46,4581.03,4331.28,7146,1,0.526979347
4296.41,4036.41,4261.54,4120.51,4343.59,4621.54,4071.28,4604.1,4197.95,4221.03,4209.23,4277.95,4607.18,4355.9,7147,0,0.912424219
4288.21,4001.54,4255.38,4127.18,4340.51,4617.95,4057.44,4619.49,4198.97,4226.15,4160,4261.54,4595.9,4343.08,7148,0,0.859512203
4278.46,3990.77,4258.97,4132.31,4333.33,4618.97,4061.54,4621.54,4212.82,4225.64,4195.9,4266.15,4590.77,4342.56,7149,0,0.896304941
4405.64,4010.26,4278.97,4134.36,4357.95,4616.92,4091.79,4612.31,4212.31,4258.46,4249.74,4312.82,4674.36,4476.92,7150,1,0.904841992
4293.85,4018.46,4277.44,4138.46,4344.1,4621.54,4086.67,4609.23,4191.28,4227.18,4195.9,4267.18,4584.62,4355.9,7151,0,0.864743116
4278.46,4025.13,4254.87,4118.46,4340.51,4620,4044.1,4603.08,4183.59,4220,4190.26,4265.13,4616.41,4344.62,7152,1,0.73038614
4273.85,4026.15,4244.1,4111.28,4338.46,4608.72,4059.49,4600,4180,4199.49,4183.08,4253.33,4582.05,4326.67,7153,0,0.885424627
4297.95,3994.36,4253.33,4106.15,4325.13,4595.9,4082.05,4609.74,4187.18,4221.03,4191.79,4268.72,4592.31,4368.21,7154,1,0.666650421
4271.79,4009.23,4246.67,4120.51,4340,4616.41,4056.92,4590.26,4186.67,4227.18,4187.69,4264.62,4590.77,4326.15,7155,0,0.895908676
4353.33,4050.77,4348.72,4153.33,4374.36,4670.77,4115.9,4655.9,4231.79,4269.23,4243.08,4313.33,4644.1,4390.77,7156,0,0.784417742
4288.21,3996.41,4276.92,4125.64,4328.21,4595.9,4027.18,4595.38,4189.74,4220,4198.97,4283.08,4598.97,4354.87,7157,1,0.860541115
4306.67,4004.62,4268.72,4120,4344.62,4615.9,4057.44,4622.56,4195.9,4235.9,4196.92,4283.08,4611.79,4373.85,7158,1,0.656048609
4316.92,4000.51,4265.13,4107.69,4328.21,4602.56,4062.05,4600.51,4206.15,4236.41,4207.18,4278.46,4598.97,4360,7159,1,0.800081791
4232.31,3975.9,4233.85,4106.15,4330.26,4616.41,4073.33,4608.21,4198.97,4212.82,4174.36,4246.67,4549.74,4290.77,7160,0,0.921401464
4299.49,3998.46,4266.15,4124.62,4321.03,4614.36,4073.33,4627.18,4207.69,4230.26,4193.85,4281.03,4614.87,4368.21,7161,0,0.816396768
4297.44,4017.44,4264.62,4135.9,4341.54,4616.41,4076.92,4617.44,4193.33,4225.64,4197.95,4266.15,4589.74,4363.08,7162,0,0.87374816
4308.72,4011.79,4277.44,4151.28,4352.31,4632.31,4067.18,4623.59,4211.28,4225.13,4204.1,4273.85,4591.79,4365.64,7163,0,0.816607859
4281.54,4024.1,4246.67,4121.54,4351.79,4629.74,4093.85,4595.9,4185.64,4216.92,4188.72,4257.95,4576.41,4327.69,7164,0,0.914076659
4297.95,4050.26,4252.31,4118.46,4341.03,4626.15,4077.44,4604.62,4194.36,4214.36,4187.18,4258.46,4596.92,4343.08,7165,0,0.931452577
4323.59,4024.62,4294.36,4121.03,4355.9,4642.05,4092.31,4630.77,4209.23,4248.72,4227.69,4300,4622.56,4382.56,7166,1,0.663498222
4313.33,4026.15,4262.56,4112.82,4343.59,4620.51,4073.85,4626.67,4230.77,4260.51,4227.69,4294.36,4621.54,4368.21,7167,0,0.709930866
4423.59,4057.95,4296.92,4144.62,4350.26,4623.59,4076.41,4604.1,4208.21,4270.77,4239.49,4312.82,4676.41,4464.62,7168,0,0.997083666
4304.1,4008.72,4262.56,4125.64,4328.72,4600.51,4062.05,4597.44,4189.74,4212.82,4190.77,4275.9,4587.69,4363.59,7169,1,0.725907489
4276.92,3986.67,4234.87,4104.1,4329.74,4608.72,4061.54,4625.64,4217.95,4230.77,4213.33,4273.33,4598.97,4343.59,7170,1,0.919940012
4264.62,3984.1,4248.21,4108.72,4326.15,4624.1,4070.77,4628.72,4213.33,4228.72,4184.1,4263.08,4583.08,4325.64,7171,0,0.914876767
4335.9,4036.92,4296.41,4136.41,4361.54,4648.21,4093.85,4646.67,4212.82,4252.82,4237.95,4308.72,4632.31,4395.9,7172,0,0.589493391
4372.82,4065.13,4365.13,4166.67,4377.95,4667.18,4106.67,4652.82,4239.49,4284.1,4265.64,4336.41,4681.54,4432.82,7173,0,0.975757618
4309.23,4037.44,4267.69,4125.13,4350.26,4628.21,4112.31,4621.03,4214.36,4231.79,4220.51,4291.28,4618.46,4370.26,7174,1,0.754425523
4284.1,4020,4249.23,4122.05,4335.38,4616.92,4070.77,4618.97,4187.69,4215.9,4190.26,4266.15,4597.44,4342.05,7175,0,0.890612862
4287.69,3991.28,4265.13,4100.51,4337.44,4621.03,4060.51,4615.38,4194.87,4236.92,4171.79,4273.85,4598.97,4369.74,7176,0,0.869164819
4286.15,3984.62,4265.64,4117.95,4314.36,4598.97,4055.9,4600.51,4184.1,4197.44,4175.9,4274.87,4580,4343.59,7177,1,0.77034296
4264.62,3966.67,4248.21,4091.28,4336.92,4616.41,4051.28,4608.72,4189.74,4211.28,4177.44,4264.62,4579.49,4324.1,7178,0,0.760453799
4308.72,4006.67,4277.44,4123.59,4360.51,4633.85,4111.28,4629.74,4208.21,4249.23,4224.1,4284.1,4623.59,4382.56,7179,1,0.64674738
4283.59,4007.18,4253.85,4102.05,4336.41,4607.69,4053.33,4593.33,4184.62,4225.64,4199.49,4273.33,4624.62,4340,7180,1,0.546111639
4289.23,4020,4269.74,4124.62,4354.36,4633.33,4081.54,4634.36,4211.28,4238.46,4203.59,4279.49,4600.51,4351.79,7181,0,0.902408181
4343.59,3988.21,4284.1,4121.03,4352.82,4630.77,4087.18,4613.33,4209.23,4260.51,4226.15,4294.87,4638.46,4406.15,7182,1,0.88463749
4297.95,4023.08,4257.44,4108.21,4343.08,4631.28,4062.05,4613.33,4201.03,4230.26,4195.9,4265.64,4601.54,4345.13,7183,0,0.926850374
4285.13,3968.21,4265.64,4105.64,4338.97,4633.33,4084.62,4637.95,4213.85,4242.05,4214.87,4284.1,4615.38,4354.36,7184,0,0.504483837
4266.15,3971.79,4227.69,4091.28,4332.82,4620,4061.03,4637.95,4218.46,4237.44,4181.03,4261.03,4562.56,4327.18,7185,0,0.922563553
4276.41,4027.69,4248.21,4117.95,4334.36,4603.08,4060,4597.44,4175.9,4201.54,4184.62,4251.28,4582.05,4326.15,7186,0,0.860437115
4421.03,4100,4297.44,4169.74,4344.1,4615.9,4059.49,4594.87,4184.62,4214.87,4222.05,4293.85,4652.31,4453.85,7187,0,0.97309493
4230.77,3992.31,4233.85,4092.31,4338.46,4617.44,4060,4615.9,4175.9,4214.87,4166.15,4256.41,4535.38,4264.62,7188,0,0.903968366
4296.41,3993.33,4262.56,4107.18,4327.69,4618.46,4054.87,4609.23,4197.44,4232.82,4205.13,4267.69,4615.38,4352.82,7189,0,0.603827663
4246.15,4017.95,4261.03,4136.41,4342.05,4618.46,4066.67,4601.03,4190.26,4196.41,4136.92,4253.85,4502.56,4279.49,7190,0,0.92055412
4390.26,4083.08,4351.28,4202.05,4433.33,4734.87,4160,4707.18,4294.36,4338.46,4315.9,4374.87,4709.74,4455.9,7191,0,0.703234349
4300,3987.18,4258.46,4094.87,4328.21,4612.31,4069.23,4630.77,4210.77,4242.05,4210.77,4281.03,4607.18,4365.64,7192,1,0.604383387
4273.33,3980.51,4250.26,4114.87,4331.28,4601.54,4049.74,4624.62,4212.31,4226.15,4213.85,4280.51,4600.51,4356.41,7193,1,0.616493279
4281.54,3980,4250.77,4101.03,4334.36,4625.64,4074.36,4613.85,4194.87,4223.08,4204.1,4270.26,4603.08,4335.9,7194,0,0.774715819
4258.46,3968.21,4242.56,4101.03,4342.56,4626.15,4072.31,4632.82,4212.82,4236.41,4205.13,4259.49,4597.44,4330.26,7195,0,0.888190205
4243.59,3966.15,4233.33,4092.82,4333.85,4631.79,4101.03,4640.51,4224.62,4228.21,4195.38,4265.13,4581.54,4332.31,7196,0,0.834550915
4315.9,4026.15,4274.87,4122.05,4345.64,4625.64,4116.92,4627.18,4227.18,4247.18,4221.03,4300.51,4628.72,4374.36,7197,1,0.616064316
4298.46,3993.85,4265.13,4107.69,4337.95,4616.41,4098.46,4608.72,4193.85,4219.49,4186.15,4296.92,4624.1,4365.13,7198,1,0.942619732
4273.85,4012.31,4243.08,4111.28,4332.31,4608.21,4067.69,4617.95,4193.33,4212.82,4192.31,4267.18,4592.82,4331.79,7199,0,0.853887611
4435.38,4125.64,4307.69,4172.82,4326.67,4601.03,4059.49,4624.62,4195.38,4214.87,4208.21,4306.15,4648.72,4470.26,7200,0,0.996484326
4300,4019.49,4249.23,4119.49,4333.85,4591.79,4087.18,4607.69,4195.9,4218.97,4173.33,4267.18,4592.31,4350.77,7201,0,0.645438319
4282.05,3995.38,4261.54,4109.74,4337.95,4616.92,4063.59,4613.85,4197.44,4226.67,4203.08,4265.64,4599.49,4338.97,7202,0,0.741221065
4311.79,4001.03,4277.95,4133.85,4320.51,4604.62,4065.13,4620.51,4203.59,4227.18,4193.85,4283.08,4612.82,4374.36,7203,1,0.893167044
4318.46,4024.62,4264.62,4115.9,4347.69,4627.18,4087.18,4614.36,4208.72,4251.79,4212.31,4290.26,4608.21,4366.67,7204,0,0.828072716
4267.18,3985.13,4249.23,4107.69,4327.18,4598.97,4050.26,4618.97,4196.41,4216.41,4182.56,4258.46,4583.59,4326.67,7205,0,0.863356107
4273.33,3998.97,4262.05,4108.21,4341.03,4626.67,4089.74,4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23,7206,0,0.855258308
4303.59,4014.87,4273.85,4136.41,4339.49,4623.59,4091.79,4617.95,4204.62,4238.46,4205.64,4287.69,4608.72,4363.08,7207,0,0.666811926
4291.28,4010.26,4268.21,4139.49,4345.13,4617.95,4054.36,4625.13,4199.49,4234.36,4189.74,4280,4590.26,4344.1,7208,0,0.832707536
4303.59,4015.38,4266.67,4119.49,4347.18,4620,4069.74,4605.13,4189.74,4234.87,4204.62,4279.49,4601.54,4362.05,7209,0,0.810787595
4306.67,4010.26,4280,4121.03,4330.26,4600.51,4047.69,4610.77,4197.95,4227.69,4209.74,4287.69,4603.08,4371.28,7210,1,0.789514788
4311.79,4029.74,4289.23,4169.74,4381.54,4650.26,4096.41,4631.79,4216.92,4236.41,4194.36,4287.18,4617.44,4369.74,7211,0,0.904844379
4242.05,3979.49,4232.31,4102.05,4332.82,4614.36,4066.15,4605.13,4193.33,4208.72,4179.49,4255.9,4563.08,4296.92,7212,0,0.926489566
4280,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28,7213,0,0.762324124
4303.59,4053.33,4280.51,4138.97,4346.67,4627.18,4065.64,4609.74,4201.54,4229.23,4205.13,4288.72,4607.18,4354.87,7214,0,0.921476395
4316.41,4008.21,4277.44,4116.92,4358.97,4631.28,4095.38,4623.08,4195.9,4240,4226.15,4297.44,4624.62,4398.97,7215,1,0.663963607
4290.26,3997.95,4264.62,4112.82,4340.51,4618.97,4070.77,4624.62,4191.28,4224.62,4207.18,4284.1,4595.9,4352.31,7216,0,0.607073292
4308.72,3980.51,4278.97,4111.28,4362.56,4637.44,4096.41,4642.05,4227.18,4260,4244.1,4302.05,4652.82,4404.1,7217,1,0.874840218
4410.77,4055.9,4281.54,4133.33,4326.15,4602.56,4056.92,4607.18,4203.08,4241.03,4236.92,4305.64,4673.85,4475.38,7218,1,0.978163136
4294.87,4005.13,4245.13,4106.67,4327.18,4610.77,4066.67,4593.33,4180,4211.28,4143.59,4265.64,4594.36,4347.69,7219,0,0.878923503
4300.51,3992.82,4263.08,4122.05,4330.26,4627.18,4090.77,4621.03,4218.97,4249.74,4214.36,4290.77,4605.64,4373.33,7220,0,0.568653466
4285.13,4012.31,4257.95,4125.64,4328.72,4620.51,4073.33,4597.95,4184.1,4217.95,4157.95,4265.64,4581.03,4351.79,7221,0,0.909655235
4294.87,4025.13,4266.67,4139.49,4347.18,4635.9,4095.38,4617.95,4215.9,4261.03,4209.23,4278.46,4619.49,4342.05,7222,1,0.867645659
4308.21,4018.97,4263.08,4108.21,4330.77,4616.92,4055.9,4609.74,4193.85,4221.03,4194.36,4273.33,4597.44,4343.08,7223,0,0.668122472
