AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4328.72,3974.87,4272.82,4097.95,4332.31,4602.05,4092.31,4628.21,4218.97,4248.21,4255.38,4308.72,4678.46,4427.69,8025.0,1,0.9505594793842105
4276.92,3988.21,4245.64,4091.79,4340.51,4626.67,4069.23,4621.54,4207.18,4232.82,4208.72,4263.08,4610.26,4343.59,8028.0,0,0.8430316950026314
4262.56,3960.51,4232.31,4086.15,4328.72,4600.0,4058.46,4587.69,4172.31,4213.33,4189.23,4254.87,4598.97,4331.79,8029.0,1,0.6182076382342105
4267.69,4013.33,4247.69,4121.03,4342.05,4622.05,4061.54,4598.97,4186.67,4226.15,4191.28,4265.13,4594.36,4335.38,8030.0,0,0.9466567160289473
4277.95,4020.51,4253.33,4108.21,4343.59,4623.59,4060.51,4615.38,4206.15,4230.77,4196.41,4262.56,4616.41,4343.59,8031.0,0,0.9378447463526314
4247.69,3986.15,4232.31,4093.85,4337.44,4618.97,4060.0,4610.77,4199.49,4223.59,4190.77,4261.54,4600.51,4318.46,8033.0,0,0.907538864986842
4305.64,4028.21,4278.97,4114.36,4333.33,4626.67,4056.92,4618.97,4202.05,4244.62,4170.26,4269.23,4598.97,4370.26,8038.0,0,0.8880052045842105
4311.28,3968.21,4260.0,4090.26,4333.85,4603.08,4091.28,4616.41,4217.44,4249.23,4243.59,4290.77,4667.69,4415.9,8050.0,1,0.9162857772894736
4267.18,4033.85,4240.51,4113.33,4343.59,4617.95,4070.77,4611.79,4186.15,4212.82,4180.51,4248.21,4582.05,4321.03,8051.0,0,0.9566959413105263
4357.44,3995.38,4289.74,4120.51,4352.31,4624.1,4089.23,4616.92,4206.15,4258.46,4223.59,4305.64,4627.18,4402.56,8052.0,1,0.8951065829815789
4296.92,4046.67,4252.82,4123.59,4345.13,4629.74,4071.79,4615.9,4206.15,4230.26,4207.18,4275.9,4611.79,4356.92,8061.0,0,0.949026686055263
4296.92,4023.59,4254.36,4115.38,4348.72,4628.72,4077.95,4602.56,4185.64,4223.08,4196.92,4256.41,4593.33,4360.51,8063.0,0,0.9416902059894736
4278.46,4018.97,4247.69,4115.9,4328.72,4600.0,4063.59,4607.69,4186.67,4208.21,4186.67,4264.62,4594.87,4341.54,8065.0,0,0.8498035415631578
4297.95,3961.03,4247.18,4095.38,4331.79,4611.28,4074.36,4623.59,4212.82,4255.9,4208.72,4270.77,4611.28,4353.33,8066.0,1,0.8216782082578947
4322.05,4015.9,4280.51,4126.15,4361.54,4635.38,4102.56,4626.15,4212.31,4239.49,4223.59,4291.28,4620.0,4385.64,8068.0,1,0.6153197087078947
4389.23,4032.82,4289.23,4133.85,4331.28,4614.36,4060.0,4620.51,4218.97,4258.97,4244.62,4311.79,4669.23,4460.0,8070.0,1,0.8995351287736841
4309.23,4022.05,4268.21,4123.08,4350.26,4635.38,4077.44,4630.77,4211.79,4242.56,4197.95,4289.74,4614.87,4383.59,8071.0,0,0.8443930844026315
4287.69,4013.85,4256.41,4125.64,4339.49,4615.38,4068.72,4607.18,4201.03,4224.1,4191.79,4264.1,4592.31,4337.95,8072.0,0,0.8845412852973684
4273.85,3983.59,4262.05,4120.51,4331.28,4617.44,4088.72,4613.85,4200.0,4228.72,4191.28,4268.72,4586.15,4334.36,8073.0,0,0.7453443351921051
4310.26,4010.77,4247.18,4122.56,4342.56,4632.82,4086.67,4608.21,4204.62,4252.82,4202.56,4290.26,4613.33,4384.62,8076.0,0,0.8038828521289474
4297.95,4022.05,4277.95,4139.49,4351.28,4627.69,4084.62,4617.44,4208.72,4236.41,4211.79,4281.54,4607.69,4378.46,8077.0,0,0.8252249146210525
4288.72,4017.95,4278.46,4141.54,4349.23,4615.38,4061.54,4610.77,4198.46,4226.15,4212.82,4276.41,4602.56,4354.36,8078.0,0,0.7621222320394736
4293.85,4030.26,4267.69,4115.9,4343.59,4621.54,4066.15,4598.46,4192.82,4225.64,4202.05,4272.82,4592.82,4348.72,8084.0,0,0.8918373893868421
4329.74,3967.18,4261.54,4092.82,4327.18,4602.05,4087.18,4620.0,4215.38,4250.26,4246.67,4302.05,4689.23,4431.79,8095.0,1,0.9507541277973683
4307.18,4015.9,4264.62,4114.87,4349.74,4637.44,4089.23,4632.82,4202.05,4237.95,4200.51,4281.03,4610.26,4367.18,8100.0,0,0.8209109815657895
4275.38,4016.92,4260.0,4120.51,4347.69,4615.9,4075.9,4623.59,4207.18,4228.21,4191.79,4261.03,4592.31,4336.92,8102.0,0,0.8789934154894736
4288.72,4035.38,4248.21,4136.41,4360.0,4623.59,4089.74,4591.79,4192.82,4222.05,4192.82,4273.85,4587.69,4341.54,8103.0,0,0.8935084541315789
4278.46,3993.85,4260.0,4115.38,4343.08,4622.05,4086.15,4621.03,4204.62,4228.21,4203.59,4261.54,4587.18,4353.85,8106.0,0,0.832413530568421
4289.23,4003.08,4263.59,4124.62,4338.46,4621.03,4084.1,4625.13,4200.51,4226.67,4180.0,4279.49,4609.23,4354.36,8107.0,0,0.8071158778447368
4265.13,3981.54,4245.13,4091.79,4330.77,4619.49,4060.51,4618.97,4193.33,4231.28,4180.51,4241.54,4579.49,4325.64,8112.0,0,0.8646766233894737
4381.54,4028.21,4277.95,4122.56,4321.54,4612.31,4057.95,4623.59,4209.74,4250.77,4243.59,4310.77,4662.56,4450.77,8113.0,1,0.8804576975789473
4271.79,4030.26,4248.72,4126.15,4335.38,4609.23,4074.36,4616.41,4194.87,4207.69,4191.28,4264.62,4577.44,4329.23,8114.0,0,0.9092650650157894
4284.1,4041.54,4263.08,4117.95,4342.05,4623.08,4070.77,4613.85,4206.67,4237.44,4201.54,4266.15,4595.38,4330.77,8115.0,0,0.9493718245131579
4284.1,3992.31,4257.44,4106.15,4337.44,4624.1,4074.87,4611.28,4200.0,4236.41,4210.77,4280.0,4611.79,4339.49,8118.0,0,0.6664869913921052
4240.51,4001.54,4236.92,4115.9,4337.95,4601.03,4043.08,4605.13,4174.36,4201.54,4169.74,4243.08,4551.79,4293.85,8126.0,0,0.8575426992368421
4282.56,4010.26,4266.67,4124.1,4350.77,4623.08,4073.85,4617.44,4208.72,4226.15,4209.74,4274.36,4592.31,4354.87,8130.0,0,0.9018222017526315
4301.54,4046.67,4262.05,4118.97,4343.59,4629.23,4076.92,4610.77,4203.59,4222.56,4200.51,4272.31,4607.18,4358.97,8131.0,0,0.9441476676973684
4235.9,4074.36,4246.67,4156.41,4341.54,4611.28,4057.44,4585.13,4169.74,4190.26,4128.21,4229.23,4497.95,4255.38,8135.0,0,0.9437036466289473
4321.03,4023.59,4280.51,4144.1,4360.0,4633.33,4066.67,4617.44,4218.97,4254.36,4224.62,4289.74,4622.05,4374.87,8138.0,0,0.5610419775605263
4291.79,3995.38,4260.51,4120.51,4348.72,4644.1,4075.38,4625.64,4210.77,4237.95,4207.69,4269.23,4590.77,4353.85,8139.0,0,0.7420092561710526
4214.87,4052.82,4230.26,4143.08,4344.62,4627.69,4057.95,4589.23,4165.13,4191.28,4117.95,4216.41,4485.64,4240.51,8141.0,0,0.9806917470526314
4272.31,3990.77,4238.46,4114.87,4359.49,4643.59,4091.79,4628.72,4209.23,4249.23,4200.51,4263.08,4608.21,4335.38,8143.0,0,0.8565172347105262
4337.95,3975.38,4264.62,4099.49,4333.33,4627.18,4113.33,4635.38,4218.46,4245.64,4243.08,4316.92,4661.03,4407.18,8144.0,1,0.8985179628526314
4290.26,4041.03,4264.62,4126.15,4344.1,4633.33,4070.77,4604.1,4208.72,4217.95,4175.38,4263.08,4601.54,4330.77,8145.0,0,0.9518110756499999
4299.49,4060.0,4265.13,4124.1,4353.33,4632.82,4075.9,4606.67,4205.13,4227.69,4190.77,4281.03,4617.44,4352.31,8146.0,0,0.9405488797394735
4305.13,4037.44,4249.23,4134.36,4346.15,4617.44,4060.51,4604.1,4193.85,4226.67,4207.18,4272.82,4592.31,4354.36,8148.0,0,0.8724721001842103
4313.33,4059.49,4279.49,4168.72,4354.87,4621.03,4074.87,4610.77,4196.92,4235.38,4206.67,4277.44,4607.18,4353.33,8151.0,0,0.9219819693921052
4300.0,4030.77,4271.79,4148.21,4351.28,4621.54,4083.59,4596.92,4173.33,4204.1,4193.33,4268.21,4568.21,4352.31,8154.0,0,0.8415709796052631
4282.56,4020.51,4249.74,4116.41,4328.72,4602.56,4069.23,4605.13,4177.44,4217.95,4201.03,4264.62,4604.62,4338.97,8156.0,0,0.8581766386710525
4278.97,4006.15,4249.74,4105.13,4324.62,4620.51,4091.79,4611.28,4205.13,4223.08,4186.15,4269.74,4573.33,4346.15,8158.0,0,0.8399859873473683
4287.18,4006.15,4247.69,4104.1,4346.15,4624.62,4071.28,4612.82,4207.69,4237.95,4207.18,4271.79,4603.59,4353.33,8161.0,0,0.9112330676052631
4275.9,4011.79,4244.1,4113.33,4330.77,4612.82,4070.77,4621.03,4188.21,4211.79,4193.85,4262.05,4591.79,4342.56,8163.0,0,0.8722405235342103
4260.0,4026.15,4245.13,4111.79,4329.74,4617.95,4056.41,4597.95,4175.38,4195.38,4164.1,4250.26,4559.49,4306.67,8164.0,0,0.9317340131631578
4321.03,4051.28,4277.44,4147.69,4350.26,4640.0,4078.46,4611.28,4202.05,4245.64,4207.69,4286.15,4610.26,4377.95,8167.0,0,0.8825098231552632
4263.59,4047.18,4271.28,4160.0,4383.08,4650.26,4091.79,4629.23,4196.92,4222.05,4193.33,4273.33,4594.36,4306.67,8170.0,0,0.8938089569473684
4323.08,3973.85,4247.18,4111.28,4317.95,4594.87,4061.03,4609.74,4204.1,4260.0,4208.72,4298.46,4708.21,4427.18,8173.0,1,0.9517958775578947
4244.1,3974.36,4230.26,4095.9,4333.33,4615.38,4066.15,4603.08,4182.05,4210.26,4174.87,4256.92,4556.92,4289.74,8174.0,0,0.9243500735842104
4240.0,4031.79,4217.44,4110.26,4340.51,4615.9,4052.82,4594.36,4164.62,4188.72,4166.15,4230.77,4557.95,4294.87,8179.0,0,0.9299820476026316
4370.77,4056.92,4344.1,4202.56,4414.87,4685.64,4134.87,4667.18,4261.03,4291.79,4282.56,4340.51,4683.08,4433.33,8181.0,1,0.882554779536842
4317.44,4008.21,4277.95,4120.51,4343.08,4613.33,4045.64,4608.72,4198.46,4232.82,4212.82,4281.03,4615.9,4364.62,8187.0,1,0.8699652307052631
4343.08,3988.72,4280.0,4144.1,4331.79,4620.0,4076.92,4614.36,4194.87,4230.77,4181.03,4297.44,4626.67,4403.08,8188.0,1,0.8791971775605263
4267.18,3988.72,4229.74,4092.82,4334.36,4615.9,4056.41,4602.56,4178.46,4209.74,4178.97,4247.18,4569.23,4340.51,8190.0,0,0.897176407136842
4281.54,3998.46,4261.03,4118.46,4339.49,4633.33,4063.08,4628.21,4215.9,4228.21,4201.54,4270.26,4593.33,4337.95,8191.0,0,0.7814458544947369
4383.08,4080.0,4351.79,4201.03,4421.03,4693.85,4142.05,4687.18,4279.49,4312.31,4286.67,4346.15,4703.59,4460.51,8197.0,1,0.6405827625815789
4270.77,4011.79,4250.26,4116.92,4347.69,4624.1,4092.82,4628.21,4206.67,4228.72,4189.23,4262.05,4586.67,4329.74,8199.0,0,0.8462347538131578
4357.44,3991.28,4278.97,4135.9,4347.69,4615.9,4081.03,4611.28,4205.64,4259.49,4224.62,4296.92,4651.28,4416.41,8202.0,1,0.8910127353999999
4305.13,4063.08,4262.05,4131.28,4353.85,4631.79,4073.85,4596.92,4196.41,4226.67,4196.41,4263.59,4609.23,4349.74,8203.0,0,0.9627906404315788
4296.92,4056.41,4266.67,4131.28,4347.69,4626.67,4069.74,4594.87,4207.18,4229.23,4210.26,4280.51,4612.31,4360.51,8205.0,0,0.949883998442105
4314.36,4024.1,4268.21,4121.54,4356.41,4634.87,4082.05,4626.67,4205.64,4246.15,4210.77,4293.85,4625.64,4378.46,8209.0,0,0.7990096444499999
4244.62,3984.1,4243.08,4105.64,4336.92,4616.41,4075.38,4604.62,4195.9,4213.33,4180.0,4258.46,4564.62,4305.13,8214.0,0,0.9314394131342105
4291.79,4014.36,4258.97,4110.77,4339.49,4632.82,4068.72,4628.21,4211.28,4230.26,4196.92,4268.72,4594.36,4339.49,8215.0,0,0.9210389538710526
4275.38,4010.77,4243.59,4119.49,4326.67,4612.31,4060.0,4588.21,4173.33,4210.77,4179.49,4260.51,4580.51,4325.13,8216.0,0,0.8381166118473685
4230.26,3997.44,4246.15,4131.28,4343.08,4623.59,4063.08,4605.64,4181.54,4183.08,4123.08,4235.38,4485.13,4269.23,8217.0,0,0.9537510034157894
4297.44,4060.51,4274.36,4142.56,4353.33,4634.87,4067.18,4610.77,4205.13,4232.82,4196.41,4279.49,4608.21,4350.77,8230.0,0,0.9509637802263158
4282.05,4023.59,4245.64,4118.46,4328.72,4619.49,4068.72,4614.36,4194.87,4216.41,4198.46,4270.26,4601.54,4346.15,8235.0,0,0.9055012987999999
4407.18,4014.87,4306.67,4140.0,4349.74,4621.03,4078.97,4617.95,4223.59,4277.95,4249.74,4329.74,4681.03,4463.59,8237.0,1,0.8906191765710525
4306.67,3974.87,4246.67,4090.77,4330.26,4613.85,4097.95,4624.62,4198.97,4210.26,4158.46,4288.72,4599.49,4358.46,8239.0,1,0.8044496395342103
4276.92,3991.79,4245.13,4110.77,4332.82,4615.38,4073.33,4621.54,4194.36,4217.44,4162.56,4259.49,4590.26,4333.33,8242.0,0,0.8447718774973685
4340.51,4032.31,4299.49,4154.87,4366.67,4636.41,4104.62,4626.67,4209.74,4241.03,4233.33,4303.59,4635.9,4407.18,8244.0,1,0.8889539585315789
4282.56,4018.46,4247.69,4123.08,4328.72,4607.18,4072.31,4616.41,4197.95,4222.56,4195.9,4275.38,4606.15,4341.54,8249.0,0,0.8385500078473683
4239.49,3997.95,4236.41,4096.92,4342.05,4618.97,4073.85,4610.26,4166.67,4212.82,4167.18,4249.23,4541.03,4289.23,8251.0,0,0.9315426833052631
4304.62,4004.1,4257.44,4122.56,4350.77,4634.36,4070.26,4631.28,4229.23,4247.69,4213.85,4270.26,4600.51,4353.85,8253.0,0,0.8248439400894736
4280.51,3956.92,4241.03,4095.38,4329.23,4601.03,4060.0,4587.18,4172.82,4212.82,4193.33,4259.49,4598.46,4345.13,8254.0,1,0.8849914736921052
4312.31,4066.15,4292.31,4164.62,4377.95,4648.21,4092.82,4635.9,4204.62,4232.82,4213.33,4289.23,4620.0,4362.56,8255.0,0,0.8699981241263157
4293.33,4023.59,4252.31,4115.9,4341.54,4620.51,4078.46,4603.08,4196.92,4213.85,4194.36,4268.21,4608.72,4335.9,8256.0,0,0.8704043437473683
4369.74,3984.1,4269.23,4121.03,4352.31,4604.1,4064.62,4593.85,4188.21,4244.62,4225.64,4296.92,4640.0,4431.79,8257.0,1,0.9551804364315789
4276.41,4009.23,4243.08,4133.33,4350.26,4621.54,4101.54,4596.41,4188.72,4209.74,4182.05,4269.23,4570.77,4325.64,8261.0,0,0.8716941742921053
4363.59,4007.69,4278.46,4144.62,4331.28,4615.9,4079.49,4616.41,4204.62,4246.67,4200.51,4308.72,4664.62,4436.92,8262.0,1,0.8586703795657895
4292.82,4007.18,4255.38,4123.59,4333.85,4620.0,4061.54,4613.33,4207.69,4236.92,4206.67,4280.51,4603.08,4351.79,8265.0,0,0.7174758328342103
4302.56,4021.54,4278.97,4115.9,4334.87,4623.59,4058.46,4624.62,4205.13,4235.9,4167.18,4267.69,4602.56,4369.74,8266.0,0,0.8468438506999999
4252.31,3990.77,4234.87,4110.77,4334.87,4602.56,4050.26,4600.0,4187.69,4202.05,4186.67,4254.36,4573.33,4328.72,8267.0,0,0.8383063375842105
4309.23,3973.33,4252.31,4088.21,4324.1,4612.82,4075.9,4635.9,4228.21,4254.36,4222.56,4296.41,4620.51,4386.67,8270.0,1,0.8696787625026315
4318.46,4012.82,4278.97,4122.56,4359.49,4632.31,4095.38,4624.62,4195.38,4236.92,4227.69,4292.31,4626.67,4393.85,8272.0,1,0.7462757663052632
4295.9,4013.33,4260.51,4113.33,4330.26,4622.56,4089.23,4607.69,4194.87,4216.92,4184.62,4272.82,4575.38,4351.28,8278.0,0,0.8517462283315789
4251.79,4016.92,4216.92,4105.13,4336.41,4600.0,4052.31,4600.51,4167.69,4207.18,4177.44,4246.67,4551.79,4302.05,8280.0,0,0.8911933607105262
4312.82,3988.21,4275.9,4104.62,4330.77,4616.92,4083.59,4625.13,4197.44,4229.74,4203.59,4278.97,4590.26,4363.59,8281.0,1,0.8619601239657895
4266.67,3985.13,4229.74,4106.15,4326.67,4607.18,4065.13,4614.87,4203.59,4213.85,4194.36,4247.69,4579.49,4331.79,8283.0,0,0.8208626350499999
4272.82,4020.51,4233.85,4112.31,4348.72,4629.74,4091.79,4594.87,4195.38,4206.15,4174.87,4257.95,4559.49,4314.36,8284.0,0,0.9242483820394737
4280.0,3976.92,4244.62,4095.38,4311.28,4594.36,4056.92,4586.67,4171.79,4195.9,4163.59,4253.85,4576.92,4346.15,8285.0,1,0.7992135409026316
4304.62,4008.72,4248.72,4117.95,4326.67,4597.44,4051.28,4595.9,4191.79,4216.92,4186.67,4270.26,4602.56,4368.72,8286.0,1,0.6310905078631578
4280.51,4028.72,4250.77,4138.46,4334.36,4608.72,4075.9,4614.87,4184.1,4189.74,4178.97,4265.13,4573.85,4328.72,8288.0,0,0.851362665468421
4271.28,3971.28,4249.23,4108.21,4331.79,4602.05,4038.97,4614.36,4207.69,4217.95,4206.15,4274.87,4584.62,4337.44,8289.0,1,0.7499821683921052
4292.31,3996.41,4263.08,4112.31,4329.23,4622.05,4075.9,4605.13,4196.41,4235.9,4203.08,4284.1,4598.46,4371.28,8290.0,0,0.6484904021657893
4282.05,3966.15,4251.79,4102.56,4340.51,4617.95,4042.56,4617.44,4188.72,4225.64,4207.69,4270.77,4588.72,4342.05,8292.0,1,0.8293255750526316
4276.92,4014.36,4234.87,4110.26,4327.69,4603.08,4074.87,4609.74,4181.03,4200.51,4189.74,4255.38,4583.08,4328.72,8294.0,0,0.8680786290526316
4274.36,3963.59,4233.33,4093.33,4337.44,4616.92,4069.23,4602.56,4180.0,4216.41,4175.9,4249.23,4584.62,4326.15,8297.0,0,0.6545718353236842
4289.74,4001.54,4246.15,4121.54,4333.33,4617.95,4066.15,4595.38,4188.21,4233.85,4195.9,4274.87,4600.51,4360.51,8306.0,0,0.7689215404236841
4284.62,4028.21,4241.54,4123.59,4343.59,4611.79,4055.9,4609.74,4186.15,4234.36,4192.82,4272.82,4583.59,4340.51,8310.0,0,0.8839347001526315
4231.79,4071.28,4246.67,4154.87,4344.62,4612.31,4047.69,4586.15,4165.64,4192.82,4134.87,4230.26,4506.15,4253.85,8312.0,0,0.9447011601552632
4292.82,4053.33,4267.18,4122.56,4342.56,4622.56,4068.21,4598.97,4194.36,4223.08,4198.97,4278.97,4617.44,4355.38,8313.0,0,0.9491387336526315
4283.59,3981.03,4247.69,4094.87,4312.31,4587.69,4051.28,4587.18,4171.28,4201.54,4168.72,4264.62,4577.44,4350.26,8316.0,1,0.6848344721315789
4287.18,4000.51,4246.67,4105.13,4337.95,4622.56,4057.95,4633.85,4209.23,4247.18,4203.08,4265.13,4608.72,4354.36,8317.0,0,0.8726691244499999
4275.9,3990.77,4252.82,4105.64,4328.21,4614.87,4065.64,4622.56,4204.62,4240.51,4198.97,4275.38,4598.97,4354.87,8320.0,0,0.8349297098421052
4288.72,3997.95,4256.92,4110.26,4336.92,4621.54,4066.67,4628.72,4215.9,4235.38,4207.69,4282.56,4616.41,4352.31,8328.0,0,0.6583125884578946
4277.44,4010.26,4228.72,4105.13,4325.64,4608.72,4070.77,4622.05,4195.38,4211.79,4187.18,4242.05,4588.72,4328.72,8337.0,0,0.8642158361315788
4291.28,4001.54,4263.08,4107.69,4343.59,4628.72,4069.74,4616.92,4213.85,4244.1,4211.79,4275.38,4613.33,4344.1,8340.0,0,0.8693228905999999
4287.18,4019.49,4247.18,4109.23,4340.51,4627.18,4077.44,4607.69,4202.05,4214.87,4194.87,4265.13,4606.67,4341.03,8342.0,0,0.9315979195710524
4269.23,3965.13,4244.1,4101.03,4330.26,4617.44,4048.72,4615.38,4195.9,4224.62,4182.05,4260.0,4565.13,4333.33,8343.0,0,0.7303883121657895
4373.85,4042.56,4323.59,4190.77,4398.97,4670.26,4120.0,4656.92,4243.08,4266.67,4206.67,4319.49,4619.49,4396.92,8345.0,1,0.8247308602078947
4322.56,4020.0,4257.44,4131.28,4351.79,4639.49,4089.23,4611.79,4203.59,4255.9,4217.44,4295.9,4623.08,4400.51,8346.0,0,0.6407078435421052
4282.56,4011.28,4271.79,4137.44,4349.74,4630.77,4080.0,4628.21,4214.36,4222.56,4200.51,4272.82,4586.15,4343.08,8350.0,0,0.8943902468157894
4330.26,4045.64,4287.18,4137.95,4345.64,4634.36,4074.87,4630.26,4208.21,4236.41,4194.36,4289.23,4620.0,4396.92,8353.0,0,0.7346259758710526
4313.33,4022.05,4260.51,4127.18,4347.69,4632.82,4072.82,4606.67,4209.23,4257.44,4213.33,4289.74,4609.74,4386.15,8355.0,0,0.8746457376631578
4304.62,3989.23,4267.69,4100.0,4325.64,4609.23,4068.21,4623.08,4197.95,4228.21,4191.79,4275.9,4585.13,4353.33,8356.0,1,0.6925219297157895
4301.54,4053.85,4261.54,4137.95,4343.08,4622.56,4068.21,4588.72,4180.0,4202.05,4189.74,4270.26,4603.08,4348.72,8359.0,0,0.9160222145736842
4254.36,4007.18,4249.74,4136.41,4349.74,4632.31,4114.87,4611.79,4207.69,4218.97,4180.0,4271.28,4557.95,4308.21,8363.0,0,0.9123217271421051
4337.95,3987.18,4282.05,4116.41,4352.82,4625.13,4087.18,4617.95,4211.28,4255.38,4223.08,4303.59,4626.67,4399.49,8365.0,1,0.9063169337552632
4293.85,4011.79,4267.18,4123.08,4340.51,4615.9,4076.41,4619.49,4195.38,4220.51,4208.72,4281.03,4599.49,4366.15,8366.0,0,0.7291081766315788
4281.03,4004.1,4261.03,4120.0,4334.87,4620.51,4082.05,4616.92,4190.77,4209.23,4181.03,4249.23,4570.77,4340.51,8367.0,0,0.8876991464631578
4317.95,3995.38,4270.26,4109.23,4347.69,4630.77,4109.23,4625.13,4206.67,4236.92,4220.51,4284.1,4615.9,4388.21,8371.0,1,0.8028080269315787
4326.15,3953.33,4248.72,4106.15,4337.44,4601.54,4072.31,4592.82,4180.51,4216.92,4192.82,4277.44,4597.95,4385.64,8375.0,1,0.9203381703263158
4325.13,4019.49,4281.54,4136.41,4327.69,4606.15,4109.74,4638.46,4218.97,4242.56,4228.21,4300.0,4636.41,4383.59,8376.0,1,0.8942010628526315
4313.85,3984.1,4281.54,4122.56,4356.41,4637.44,4092.82,4648.21,4217.95,4262.56,4222.05,4287.69,4652.82,4402.05,8377.0,1,0.8951243253289474
4402.56,4005.13,4287.18,4120.0,4320.51,4598.97,4082.05,4625.13,4226.15,4257.44,4278.46,4323.08,4736.92,4496.92,8380.0,1,0.9468794307842104
4286.15,4004.1,4264.1,4120.0,4337.44,4614.87,4081.54,4613.33,4194.87,4235.38,4196.41,4264.1,4587.18,4340.51,8382.0,0,0.8359887159447369
4366.67,3991.28,4257.95,4121.03,4349.74,4602.05,4063.59,4578.97,4166.67,4226.15,4210.26,4286.67,4625.64,4416.92,8383.0,1,0.9458042323105263
4293.85,4010.26,4271.79,4137.95,4342.56,4623.59,4081.03,4597.44,4198.46,4237.44,4192.82,4277.44,4593.33,4346.15,8384.0,0,0.8784350521947368
4333.85,3983.59,4276.92,4122.05,4351.28,4636.92,4087.69,4624.62,4209.74,4262.56,4212.31,4293.85,4617.44,4380.0,8385.0,1,0.8917966019789473
4284.62,3944.62,4253.33,4093.85,4326.15,4615.9,4103.59,4632.31,4224.62,4233.33,4224.1,4301.54,4630.77,4363.59,8386.0,1,0.9186217056894737
4269.74,4025.64,4238.46,4136.92,4328.72,4607.69,4067.18,4609.74,4176.41,4190.77,4171.28,4245.64,4561.54,4308.21,8387.0,0,0.904630396705263
4200.0,4078.97,4218.46,4139.49,4346.67,4617.44,4065.13,4585.64,4169.23,4188.72,4111.79,4206.67,4454.36,4214.87,8388.0,0,0.986601394618421
4290.26,4025.13,4248.72,4124.62,4335.9,4614.36,4072.82,4614.87,4203.08,4221.03,4195.38,4272.31,4607.18,4339.49,8393.0,0,0.87316692285
4297.44,4011.28,4238.46,4125.64,4343.59,4623.59,4086.15,4605.64,4195.38,4239.49,4193.33,4278.97,4599.49,4368.21,8395.0,0,0.9005157352763157
4310.26,4063.08,4274.87,4123.59,4356.92,4623.59,4057.95,4606.67,4221.03,4244.62,4207.18,4287.18,4623.59,4370.77,8396.0,0,0.8953420381210526
4305.64,4001.03,4262.56,4112.82,4332.31,4605.64,4062.05,4614.87,4188.21,4220.0,4187.18,4269.74,4603.59,4366.67,8399.0,1,0.7500332832526315
4337.95,3988.72,4266.15,4107.69,4346.67,4629.74,4087.18,4609.74,4193.85,4245.13,4213.33,4291.28,4626.15,4393.85,8400.0,1,0.8495985757236841
4286.67,4015.38,4262.56,4111.79,4329.74,4617.44,4083.59,4601.54,4188.72,4220.51,4189.23,4274.36,4580.51,4362.05,8401.0,0,0.8494316356526316
4275.38,4001.54,4264.62,4121.54,4335.38,4607.69,4067.18,4615.38,4196.41,4214.87,4194.87,4274.87,4587.69,4342.05,8405.0,0,0.7879286903210526
4291.79,3992.82,4264.1,4107.18,4328.21,4622.05,4083.08,4616.92,4209.23,4234.87,4195.9,4280.0,4590.77,4366.15,8406.0,0,0.7742357224657894
4283.08,4024.62,4266.67,4136.92,4347.69,4628.21,4069.23,4594.87,4187.18,4225.64,4192.82,4270.77,4603.59,4347.69,8409.0,0,0.9148791313473684
4284.62,3988.21,4260.0,4123.59,4352.31,4624.62,4088.72,4609.74,4189.74,4214.87,4193.85,4258.97,4587.18,4350.26,8411.0,0,0.6830084254789474
4288.72,4034.87,4268.21,4140.51,4343.59,4619.49,4083.08,4606.67,4199.49,4230.26,4201.03,4270.77,4603.08,4348.21,8415.0,0,0.8739319812736841
4282.56,4061.03,4277.95,4169.74,4366.67,4642.05,4075.9,4645.13,4197.95,4222.56,4193.33,4278.46,4572.82,4320.0,8417.0,0,0.9661792316236841
4296.92,4028.21,4268.21,4140.0,4347.18,4629.74,4086.15,4614.87,4196.41,4235.38,4207.69,4285.13,4612.31,4357.44,8419.0,0,0.8726738312842105
4356.92,4064.62,4266.67,4121.03,4336.41,4618.97,4075.38,4596.41,4172.82,4207.69,4181.03,4275.38,4584.1,4386.67,8420.0,0,0.7277701971526315
4338.46,3995.9,4278.97,4121.03,4352.31,4626.67,4086.67,4612.82,4208.21,4257.44,4223.59,4289.23,4639.49,4400.51,8421.0,1,0.8789980666
4316.92,4055.38,4283.08,4155.38,4350.26,4624.1,4080.51,4615.38,4205.13,4252.31,4217.95,4291.79,4623.08,4364.1,8425.0,0,0.8906417025315789
4265.64,4022.56,4236.41,4138.46,4328.72,4600.0,4065.64,4601.54,4168.72,4182.05,4168.72,4249.74,4566.15,4318.97,8426.0,0,0.8711663783921053
4325.13,3985.13,4266.15,4107.69,4331.28,4624.62,4107.69,4637.95,4215.38,4227.69,4178.46,4302.56,4616.92,4381.03,8429.0,1,0.8854426973973685
4300.51,3971.28,4266.67,4095.38,4324.1,4590.77,4085.13,4610.77,4209.23,4245.13,4229.23,4299.49,4650.77,4398.97,8430.0,1,0.9146657067605263
4352.31,4004.1,4275.9,4116.92,4333.85,4625.64,4107.18,4625.13,4205.64,4227.69,4232.31,4305.64,4635.38,4402.56,8431.0,1,0.8347558496368421
4307.69,4011.79,4265.64,4110.77,4343.59,4630.77,4083.08,4636.41,4218.97,4248.72,4204.62,4287.69,4611.79,4371.79,8445.0,0,0.8273563385552631
