AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4278.46,3971.79,4258.97,4104.1,4337.95,4612.31,4091.79,4610.26,4182.05,4208.72,4191.79,4261.54,4574.36,4344.1,5195
4297.44,4008.72,4260,4118.46,4346.15,4581.03,4092.82,4623.59,4208.72,4236.41,4201.54,4274.87,4594.36,4351.79,5196
4342.05,4080.51,4281.54,4158.46,4353.85,4626.67,4078.46,4605.64,4190.26,4233.33,4206.15,4285.13,4591.79,4367.18,5197
4276.41,4025.64,4258.46,4132.31,4340.51,4612.82,4034.87,4596.41,4189.74,4221.54,4191.79,4268.72,4611.79,4328.72,5200
4376.92,4071.28,4282.05,4141.54,4328.72,4600,4049.74,4596.92,4185.13,4193.85,4173.85,4283.08,4581.54,4399.49,5201
4288.72,3993.33,4247.69,4105.64,4328.72,4609.74,4064.62,4607.18,4192.31,4217.44,4188.21,4270.26,4597.95,4341.03,5203
4299.49,4002.56,4265.64,4123.08,4332.31,4592.31,4088.21,4619.49,4193.33,4221.03,4197.95,4268.72,4602.56,4358.46,5204
4316.92,4025.13,4287.69,4139.49,4375.9,4651.79,4107.18,4661.54,4246.15,4264.62,4226.15,4297.95,4649.74,4391.79,5207
4293.33,4002.56,4249.23,4096.92,4341.03,4616.41,4039.49,4609.23,4201.54,4240,4197.95,4271.79,4609.74,4360.51,5209
4288.21,3970.77,4244.62,4108.21,4318.46,4597.95,4073.85,4602.05,4194.36,4229.74,4190.77,4285.13,4616.92,4363.59,5210
4286.15,4009.74,4260.51,4121.54,4353.33,4613.85,4050.77,4607.18,4191.79,4227.69,4190.26,4267.69,4590.77,4347.69,5215
4287.18,4004.1,4268.21,4108.72,4333.85,4613.85,4056.92,4621.03,4201.03,4235.9,4195.38,4271.79,4601.03,4359.49,5218
4303.08,3974.87,4262.05,4096.41,4341.03,4632.31,4075.9,4634.87,4236.41,4256.92,4226.67,4278.46,4648.21,4380.51,5219
4271.79,3989.23,4261.54,4122.56,4339.49,4611.28,4051.79,4625.13,4211.79,4225.64,4207.69,4280,4588.21,4337.95,5222
4313.85,3992.82,4262.05,4117.44,4349.23,4632.82,4081.54,4625.64,4212.31,4255.38,4219.49,4283.08,4630.26,4374.36,5223
4313.85,4011.79,4268.72,4130.26,4326.67,4620.51,4057.95,4623.59,4216.92,4237.95,4206.15,4289.74,4623.59,4378.97,5224
4326.67,4027.18,4265.64,4113.85,4340,4616.41,4063.08,4590.77,4192.31,4238.97,4204.62,4290.77,4607.69,4377.95,5225
4310.26,4003.59,4283.59,4153.33,4355.38,4629.74,4075.38,4624.62,4211.79,4235.9,4207.18,4288.72,4628.21,4367.69,5226
4290.77,3995.38,4262.05,4131.79,4323.59,4612.31,4058.46,4614.87,4210.77,4231.28,4210.77,4280.51,4605.13,4351.28,5227
4397.95,4096.41,4296.92,4155.9,4331.79,4605.13,4063.08,4616.92,4188.21,4223.08,4204.62,4297.95,4636.92,4437.44,5228
4267.69,4011.79,4248.21,4093.85,4344.1,4620,4103.59,4629.74,4211.79,4233.33,4204.1,4280.51,4610.77,4339.49,5229
4281.54,4003.59,4248.72,4096.92,4343.59,4615.9,4103.08,4621.03,4212.31,4227.18,4193.85,4284.1,4620.51,4349.74,5230
4324.62,4026.67,4269.74,4124.1,4347.18,4627.18,4083.59,4602.05,4202.05,4253.33,4213.85,4300.51,4610.77,4392.31,5231
4306.67,4037.95,4273.33,4144.1,4391.28,4660,4104.1,4657.44,4243.59,4271.28,4225.13,4288.72,4650.26,4388.72,5232
4394.87,4071.79,4351.79,4188.72,4430.77,4705.13,4158.46,4689.23,4275.38,4314.36,4302.05,4360.51,4708.21,4466.67,5234
4272.31,3992.82,4251.28,4105.64,4324.62,4600.51,4058.97,4610.26,4192.31,4226.15,4209.23,4268.72,4597.95,4346.67,5235
4373.33,4057.44,4341.54,4203.59,4412.31,4685.13,4133.33,4656.92,4247.69,4285.64,4280,4339.49,4684.1,4434.87,5238
4417.95,4116.41,4383.08,4234.87,4459.49,4750.26,4171.28,4711.79,4307.18,4341.03,4316.92,4387.69,4710.77,4473.33,5241
4284.1,3959.49,4280,4131.79,4331.28,4626.67,4058.97,4610.26,4191.28,4226.67,4201.03,4296.41,4609.74,4340,5243
4308.72,4022.05,4264.1,4123.08,4353.85,4619.49,4069.23,4627.69,4204.1,4254.36,4213.85,4284.1,4626.15,4377.44,5244
4288.72,3997.95,4248.72,4105.13,4338.46,4613.33,4098.46,4617.95,4210.77,4225.13,4176.92,4282.05,4616.41,4351.79,5246
4292.82,4008.21,4262.56,4122.05,4338.46,4616.92,4054.87,4623.08,4195.38,4225.13,4194.36,4270.26,4568.21,4346.15,5247
4310.77,4010.26,4283.08,4137.44,4343.59,4616.92,4051.79,4612.31,4200.51,4235.9,4172.82,4279.49,4606.67,4357.44,5248
4305.13,4007.18,4264.1,4109.23,4327.18,4599.49,4087.18,4610.26,4192.82,4220,4203.59,4283.08,4596.41,4367.69,5249
4292.31,3994.87,4247.18,4120,4327.69,4601.03,4063.59,4596.41,4188.72,4229.23,4205.13,4272.31,4606.15,4350.77,5253
4482.05,4132.82,4329.23,4175.38,4349.23,4613.85,4073.85,4614.36,4202.05,4218.46,4230.26,4325.13,4664.62,4516.41,5254
4295.9,4003.59,4247.18,4120.51,4356.41,4635.38,4090.77,4622.05,4214.87,4270.77,4218.97,4273.85,4636.92,4364.1,5255
4311.79,4013.33,4277.95,4123.59,4360.51,4629.74,4107.18,4631.79,4209.74,4244.1,4221.54,4286.67,4622.05,4378.46,5256
4285.13,4028.21,4262.56,4119.49,4332.31,4612.82,4040.51,4591.79,4178.97,4221.54,4193.33,4267.18,4615.38,4342.56,5257
4296.92,4006.15,4264.1,4134.87,4339.49,4619.49,4090.26,4633.33,4206.15,4229.23,4180.51,4278.97,4606.67,4351.28,5258
4313.85,4025.13,4283.59,4136.92,4341.54,4615.38,4085.13,4624.62,4210.77,4257.95,4216.41,4295.9,4623.59,4373.85,5259
4427.69,4103.59,4316.92,4173.85,4349.74,4607.69,4054.36,4575.38,4178.97,4211.28,4228.72,4312.31,4667.69,4464.62,5261
4272.31,3960.51,4246.15,4103.59,4332.31,4618.97,4052.31,4620.51,4194.36,4227.18,4204.1,4262.05,4591.79,4342.05,5264
4318.46,4051.79,4271.79,4125.13,4363.08,4632.31,4109.74,4627.69,4229.74,4246.15,4226.67,4295.9,4633.33,4381.03,5267
4317.95,4051.79,4276.41,4163.59,4360.51,4626.67,4078.46,4601.54,4189.74,4220.51,4198.46,4266.15,4578.46,4359.49,5268
4307.69,4008.21,4263.08,4107.18,4328.21,4589.23,4084.62,4608.72,4193.85,4223.59,4211.79,4287.18,4609.74,4378.46,5270
4294.36,4005.64,4260.51,4122.56,4335.9,4608.21,4055.9,4619.49,4186.67,4221.54,4201.54,4270.77,4577.95,4351.28,5271
4224.62,3990.26,4232.31,4093.33,4335.38,4614.36,4063.08,4598.97,4169.23,4198.97,4158.97,4245.64,4527.18,4250.77,5272
4317.44,4004.62,4285.64,4140.51,4373.85,4648.72,4102.56,4649.23,4232.82,4245.64,4192.31,4298.97,4607.69,4367.69,5275
4301.54,4021.54,4271.79,4124.1,4342.56,4617.44,4045.64,4609.74,4199.49,4234.87,4202.56,4278.97,4590.77,4360.51,5276
4372.82,4065.13,4335.9,4182.05,4408.72,4714.36,4141.03,4695.38,4279.49,4314.87,4295.38,4354.87,4692.31,4436.92,5277
4281.54,4006.15,4253.33,4111.79,4332.31,4605.64,4038.97,4586.67,4174.36,4209.23,4186.67,4257.95,4593.33,4333.33,5278
4304.1,4011.28,4274.36,4121.54,4339.49,4618.46,4075.9,4627.69,4206.67,4233.33,4220,4286.15,4623.08,4357.44,5279
4292.82,3994.87,4251.28,4103.59,4318.97,4603.59,4084.62,4594.36,4175.9,4202.56,4187.18,4267.18,4586.67,4363.08,5282
4348.21,4042.05,4323.59,4140,4359.49,4643.59,4096.41,4634.87,4210.26,4248.21,4227.69,4301.54,4628.72,4392.31,5283
4313.33,4002.05,4283.59,4150.77,4350.26,4640.51,4071.79,4628.21,4208.21,4241.54,4222.05,4294.87,4617.44,4369.23,5284
4300.51,4005.13,4264.1,4108.72,4332.31,4601.54,4052.31,4610.77,4202.56,4223.59,4182.05,4270.77,4598.97,4353.85,5287
4295.9,3995.38,4266.67,4114.36,4328.21,4622.56,4078.97,4616.41,4206.67,4238.97,4206.67,4288.72,4598.46,4373.85,5289
4353.33,4069.74,4276.41,4135.38,4345.64,4616.41,4067.18,4586.15,4175.9,4198.46,4192.31,4276.92,4604.62,4385.64,5291
4301.03,4004.1,4267.69,4124.1,4331.28,4622.05,4075.38,4625.13,4203.59,4232.31,4190.26,4279.49,4605.64,4366.15,5292
4290.77,4007.69,4272.31,4106.67,4341.03,4621.54,4082.05,4626.67,4218.46,4243.08,4203.59,4290.77,4599.49,4353.33,5293
4319.49,4001.03,4280,4133.33,4355.9,4639.49,4070.77,4638.46,4226.67,4253.33,4228.21,4297.44,4626.67,4380,5295
4306.15,4010.77,4270.26,4137.95,4340.51,4622.56,4064.1,4625.13,4221.03,4252.82,4232.82,4288.72,4629.74,4376.41,5296
4322.05,4021.03,4279.49,4124.62,4346.15,4630.26,4093.85,4637.44,4221.03,4248.72,4211.79,4286.67,4617.95,4384.62,5297
4267.18,3980,4239.49,4110.26,4329.23,4614.87,4054.36,4633.85,4216.92,4222.56,4206.15,4270.77,4589.23,4341.03,5301
4362.56,4053.33,4269.23,4148.72,4321.03,4597.44,4054.87,4587.69,4178.97,4213.33,4151.79,4280.51,4624.1,4407.18,5302
4283.08,3961.03,4268.21,4115.38,4332.31,4618.97,4077.44,4640.51,4235.9,4241.54,4207.69,4289.23,4591.28,4351.79,5306
4278.46,3986.15,4248.21,4102.56,4323.08,4598.97,4049.23,4610.26,4203.08,4215.9,4201.03,4267.18,4583.59,4337.44,5308
4401.54,4097.44,4312.82,4168.21,4346.15,4603.59,4075.38,4606.15,4192.31,4234.36,4235.38,4315.9,4631.79,4465.64,5309
4304.1,4025.64,4254.36,4124.1,4342.05,4629.23,4088.72,4625.64,4217.95,4251.28,4202.05,4264.1,4608.72,4359.49,5310
4318.97,4007.18,4247.69,4114.87,4322.05,4603.08,4064.1,4591.79,4176.41,4208.21,4190.26,4269.74,4592.82,4384.1,5312
4308.72,4010.26,4276.92,4140.51,4352.31,4625.13,4056.41,4629.23,4210.77,4233.85,4210.77,4285.64,4604.62,4366.67,5313
4272.31,3989.74,4230.77,4104.1,4333.33,4604.62,4045.13,4609.74,4197.95,4218.97,4205.13,4266.15,4591.79,4347.18,5314
4305.64,4015.9,4263.59,4117.95,4356.41,4611.79,4056.92,4611.79,4183.08,4229.23,4198.97,4281.03,4610.77,4370.77,5315
4293.33,4016.41,4254.87,4119.49,4350.26,4577.44,4102.05,4619.49,4202.05,4234.87,4196.41,4273.85,4592.31,4349.74,5317
4298.97,3993.33,4262.05,4123.08,4318.97,4612.31,4070.77,4621.54,4206.15,4223.08,4184.1,4266.15,4601.03,4357.95,5320
4319.49,4011.79,4276.92,4131.79,4360.51,4654.36,4087.69,4647.18,4231.28,4269.23,4242.05,4310.77,4632.82,4385.13,5323
4272.31,4005.64,4231.28,4104.62,4321.54,4596.92,4070.26,4601.54,4169.74,4193.33,4182.56,4253.33,4576.92,4325.64,5327
4301.03,4018.97,4250.26,4120,4328.72,4598.46,4088.72,4609.23,4187.18,4220,4179.49,4276.92,4598.46,4348.21,5328
4288.72,3988.21,4240.51,4106.15,4315.38,4595.9,4054.36,4600.51,4198.46,4213.33,4174.87,4258.46,4585.13,4353.33,5330
4283.08,3976.92,4250.26,4100,4328.21,4602.05,4035.38,4601.54,4187.18,4233.33,4200,4259.49,4595.38,4349.23,5334
4324.62,4016.92,4284.62,4138.46,4340,4617.95,4073.33,4620,4199.49,4234.87,4205.64,4285.64,4617.95,4382.05,5336
4291.79,4058.46,4258.97,4140,4344.1,4612.31,4046.67,4602.56,4187.69,4193.85,4166.67,4260.51,4564.1,4331.28,5339
4290.77,3990.77,4254.36,4124.62,4326.15,4616.41,4053.85,4624.62,4210.77,4243.08,4213.85,4277.44,4617.95,4358.46,5340
4329.74,4050.26,4267.69,4122.56,4352.82,4621.54,4104.1,4620.51,4220.51,4240.51,4235.9,4303.08,4636.41,4387.18,5341
4309.74,4005.13,4263.59,4127.69,4348.21,4621.54,4077.95,4610.26,4215.9,4242.56,4215.38,4292.82,4620.51,4367.69,5344
4287.69,3989.23,4249.74,4120.51,4340.51,4616.92,4049.23,4615.38,4214.36,4234.36,4209.74,4275.38,4605.64,4339.49,5345
4295.9,3986.15,4264.62,4136.41,4335.38,4621.03,4075.38,4589.23,4192.31,4217.44,4189.74,4277.95,4603.08,4350.77,5346
4275.9,3991.28,4263.08,4114.36,4334.87,4608.21,4051.28,4612.82,4195.38,4216.92,4186.67,4273.85,4579.49,4332.31,5347
4294.36,4007.18,4264.62,4108.72,4347.69,4625.64,4071.79,4622.05,4217.44,4251.28,4221.54,4293.33,4608.21,4367.18,5348
4298.46,4034.36,4265.13,4135.38,4327.69,4586.67,4088.21,4597.95,4195.38,4223.08,4162.56,4282.05,4592.82,4349.74,5349
4301.03,4005.64,4278.46,4107.18,4342.56,4621.03,4089.74,4624.1,4210.77,4239.49,4215.38,4299.49,4607.18,4370.77,5357
4304.62,4031.79,4257.95,4128.72,4357.44,4628.72,4092.82,4615.38,4190.77,4233.33,4207.18,4266.15,4581.03,4357.95,5358
4285.13,3993.33,4262.05,4122.05,4324.62,4606.15,4050.26,4601.54,4187.69,4200,4174.87,4267.69,4577.95,4332.31,5359
4274.36,3967.69,4247.18,4100,4321.54,4610.26,4078.97,4605.13,4187.69,4225.13,4189.74,4268.21,4582.05,4333.85,5360
4416.92,4062.05,4279.49,4172.82,4346.15,4617.95,4077.44,4580.51,4175.38,4240,4224.62,4298.46,4652.31,4466.67,5361
4391.79,4074.36,4345.64,4190.26,4426.67,4703.08,4152.82,4673.85,4254.36,4304.1,4303.08,4355.38,4711.79,4466.67,5362
4281.54,3972.82,4264.1,4106.67,4342.05,4633.85,4078.46,4634.36,4210.26,4238.46,4214.87,4288.21,4618.46,4348.72,5364
4488.72,4136.41,4336.92,4182.56,4352.31,4613.85,4074.87,4618.97,4201.03,4224.1,4237.95,4332.31,4676.92,4529.74,5365
4296.41,4004.62,4274.87,4105.64,4345.13,4630.26,4087.69,4641.54,4237.44,4262.56,4224.62,4292.82,4609.23,4363.08,5369
4389.23,4082.05,4284.62,4159.49,4330.26,4590.26,4058.97,4582.05,4171.28,4204.1,4163.08,4304.62,4627.18,4434.36,5370
4266.67,3965.64,4240,4092.31,4327.18,4613.33,4063.08,4632.31,4220,4228.21,4195.38,4269.74,4579.49,4333.33,5371
4302.05,4010.77,4264.1,4108.21,4338.46,4606.15,4052.82,4622.05,4206.67,4235.9,4202.56,4271.79,4604.1,4353.33,5372
4396.41,4074.87,4335.38,4196.41,4405.13,4669.74,4134.87,4665.64,4244.62,4274.36,4231.28,4330.77,4652.82,4432.31,5373
4296.41,3964.62,4230.26,4106.15,4328.72,4616.92,4077.95,4614.87,4201.03,4233.33,4182.05,4275.9,4611.79,4370.77,5374
4362.56,4059.49,4345.64,4160.51,4370.77,4663.08,4104.62,4655.38,4228.21,4280.51,4257.95,4322.05,4667.69,4425.13,5375
4286.67,4018.46,4261.54,4140,4345.13,4627.18,4087.69,4622.05,4227.69,4260,4208.72,4277.44,4619.49,4347.69,5376
4311.28,4008.72,4261.54,4120.51,4350.77,4626.15,4076.41,4636.92,4207.18,4235.9,4207.18,4287.18,4607.69,4367.18,5379
4267.69,3976.92,4253.85,4112.82,4329.74,4609.23,4057.44,4607.18,4188.72,4204.1,4167.69,4264.62,4571.79,4315.38,5380
4262.56,3966.67,4234.87,4088.21,4318.46,4597.95,4044.1,4598.97,4183.08,4232.31,4181.03,4242.56,4582.05,4328.21,5383
4268.21,3987.18,4244.1,4121.54,4334.36,4606.67,4039.49,4596.92,4177.95,4197.95,4183.59,4251.79,4583.59,4325.64,5385
4286.15,3948.21,4249.74,4111.28,4332.82,4628.21,4054.36,4603.08,4194.87,4224.1,4206.67,4270.26,4594.87,4347.18,5387
4327.18,4010.77,4295.38,4128.21,4338.97,4629.23,4076.92,4633.85,4207.69,4248.21,4219.49,4296.41,4605.13,4375.38,5391
4302.56,4003.08,4255.9,4117.44,4343.59,4613.85,4058.46,4616.41,4200.51,4244.62,4181.03,4275.38,4611.79,4361.54,5393
4269.23,3978.97,4263.59,4113.33,4337.95,4615.38,4067.69,4612.31,4194.36,4214.87,4166.15,4268.21,4581.03,4332.31,5394
4311.28,4023.08,4268.72,4138.46,4350.26,4616.92,4061.54,4623.08,4195.38,4233.85,4202.56,4281.54,4609.74,4366.67,5401
4310.77,4003.59,4271.28,4120.51,4343.59,4618.46,4078.46,4636.92,4203.08,4235.9,4193.85,4280,4595.38,4366.67,5404
4276.41,3981.03,4248.21,4102.05,4326.67,4619.49,4057.44,4624.62,4211.79,4237.44,4192.31,4272.82,4567.69,4336.41,5405
4269.74,3997.95,4262.05,4122.56,4332.31,4602.05,4039.49,4614.36,4207.69,4232.82,4199.49,4280.51,4599.49,4345.64,5408
4268.21,4017.44,4247.18,4108.72,4337.44,4621.54,4046.15,4595.9,4178.46,4225.64,4194.36,4254.36,4611.28,4324.1,5410
4339.49,4026.67,4271.28,4134.87,4325.64,4611.79,4084.1,4607.69,4193.33,4227.18,4192.31,4295.9,4613.85,4385.64,5411
4286.67,3991.79,4262.05,4108.21,4329.74,4589.74,4039.49,4604.1,4193.85,4223.59,4193.85,4257.44,4593.33,4352.82,5412
4280,3975.9,4237.44,4114.36,4327.18,4600.51,4071.79,4592.31,4193.33,4232.82,4180,4269.23,4606.15,4352.31,5413
4324.1,4043.59,4277.95,4124.1,4347.69,4627.69,4115.38,4611.79,4200.51,4226.67,4216.92,4294.36,4623.59,4371.79,5419
4289.74,4013.85,4264.1,4137.44,4325.64,4615.9,4065.13,4594.36,4177.95,4208.21,4179.49,4268.72,4582.05,4338.46,5422
4288.72,3993.33,4273.85,4123.59,4332.31,4622.56,4058.97,4622.05,4203.08,4234.87,4180,4277.44,4594.36,4361.54,5424
4285.13,3992.82,4264.1,4111.28,4353.85,4633.33,4101.54,4632.82,4210.26,4241.54,4211.79,4281.54,4597.95,4364.62,5426
4279.49,4027.69,4262.56,4128.72,4342.05,4620.51,4043.59,4613.85,4208.72,4235.9,4200,4271.79,4616.41,4340,5430
4285.64,4014.87,4264.62,4104.1,4344.1,4614.36,4102.05,4617.95,4201.54,4228.21,4210.26,4293.33,4619.49,4351.79,5432
4292.31,4011.79,4266.67,4118.97,4324.1,4607.18,4048.21,4603.08,4186.67,4222.05,4205.64,4281.54,4613.85,4354.36,5433
4326.15,4056.41,4280,4153.33,4353.85,4625.64,4109.74,4611.79,4215.38,4224.62,4191.79,4287.69,4588.72,4361.03,5434
4420.51,4058.46,4294.87,4147.18,4350.77,4625.64,4084.62,4596.41,4186.67,4256.41,4234.36,4309.23,4671.28,4461.54,5435
4293.33,4005.13,4248.72,4123.59,4338.97,4623.08,4055.38,4601.03,4191.28,4219.49,4194.87,4268.72,4602.56,4346.67,5436
4266.67,4057.95,4283.59,4170.77,4390.26,4660.51,4101.03,4652.82,4222.56,4238.97,4195.9,4279.49,4595.9,4306.15,5437
4297.44,4012.82,4250.77,4109.74,4345.13,4582.05,4096.92,4616.41,4206.67,4248.21,4203.59,4268.21,4597.44,4351.28,5440
4324.62,4033.85,4307.18,4140,4359.49,4662.05,4095.9,4636.41,4211.79,4245.13,4223.59,4286.15,4625.64,4378.46,5441
4282.56,3929.74,4252.31,4119.49,4334.36,4624.62,4061.03,4601.03,4190.77,4223.08,4201.54,4268.72,4592.31,4325.13,5442
4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,4620.51,4220,4231.28,4203.59,4270.77,4604.1,4341.03,5444
4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46,5445
4320.51,4007.69,4260.51,4109.74,4331.28,4624.62,4059.49,4610.26,4183.59,4212.82,4204.1,4267.69,4600,4366.67,5447
4277.95,3985.13,4246.67,4112.31,4320,4622.05,4058.46,4617.44,4202.56,4234.36,4210.26,4278.46,4607.69,4353.85,5448
4294.36,4015.38,4261.54,4123.59,4336.92,4616.41,4074.87,4602.05,4198.97,4229.74,4175.9,4272.31,4594.36,4357.95,5451
4305.64,4002.56,4278.97,4127.69,4341.54,4621.03,4057.95,4603.08,4182.56,4226.15,4172.31,4276.41,4603.08,4362.56,5452
4291.79,4015.38,4260.51,4122.56,4343.08,4627.69,4099.49,4626.67,4207.18,4222.56,4192.31,4274.36,4581.03,4346.67,5453
4276.41,4001.54,4248.21,4092.31,4336.41,4605.64,4042.05,4587.69,4175.38,4212.82,4189.74,4267.69,4611.28,4330.77,5454
4298.97,4008.72,4278.46,4121.54,4343.08,4617.44,4046.15,4607.69,4193.33,4228.72,4176.41,4280,4603.59,4370.26,5455
4312.82,4023.08,4267.18,4121.03,4349.74,4619.49,4070.26,4600,4196.92,4249.23,4215.38,4283.59,4611.28,4369.74,5456
4324.62,4007.18,4263.59,4126.15,4323.59,4610.77,4065.64,4617.95,4185.64,4232.82,4203.59,4283.08,4594.87,4377.44,5458
4285.64,3995.9,4261.03,4107.69,4331.79,4615.9,4052.31,4599.49,4178.97,4222.56,4190.77,4268.21,4589.74,4347.18,5459
4272.82,3981.54,4235.9,4112.31,4320.51,4614.36,4072.31,4611.28,4195.38,4222.56,4190.77,4258.97,4581.54,4329.23,5461
4268.72,3977.95,4256.41,4105.13,4333.33,4617.44,4061.54,4614.87,4192.82,4217.95,4203.08,4270.26,4598.46,4344.62,5463
4278.97,3991.79,4264.1,4120,4323.08,4617.44,4068.72,4615.38,4196.92,4225.13,4194.36,4268.21,4597.95,4338.97,5468
4316.92,4044.62,4276.41,4152.82,4341.54,4615.9,4061.03,4589.74,4184.1,4217.95,4188.72,4270.26,4577.44,4355.38,5469
4287.69,3992.31,4264.1,4117.95,4315.9,4601.03,4047.18,4597.44,4176.92,4194.87,4174.87,4272.31,4580,4341.03,5470
4308.21,3998.97,4280.51,4145.64,4350.77,4629.23,4075.9,4614.87,4200.51,4228.21,4202.56,4281.03,4622.56,4354.87,5472
4285.64,3989.23,4262.05,4126.15,4353.33,4624.62,4092.82,4610.26,4189.74,4217.95,4192.82,4262.56,4584.62,4350.26,5473
4291.79,3932.31,4252.31,4117.44,4338.97,4633.33,4067.69,4625.13,4215.38,4233.33,4210.26,4271.28,4601.03,4340.51,5474
4283.08,3993.85,4248.21,4102.05,4335.9,4600,4065.64,4587.69,4177.95,4214.36,4191.79,4275.38,4613.85,4353.85,5475
4264.62,3970.77,4236.92,4088.21,4318.97,4594.36,4036.41,4595.9,4176.92,4215.9,4180,4244.62,4580.51,4336.92,5476
4307.69,4007.69,4262.05,4119.49,4324.62,4607.18,4072.31,4598.46,4190.77,4223.59,4150.77,4277.44,4599.49,4356.92,5477
4271.79,3985.64,4247.69,4105.64,4320,4616.92,4058.97,4613.85,4204.62,4235.9,4198.97,4269.23,4616.41,4341.54,5478
4314.36,4006.15,4280.51,4140.51,4354.87,4632.31,4082.05,4638.97,4197.95,4237.44,4225.13,4295.38,4633.33,4372.31,5479
4290.26,4018.97,4260,4104.62,4343.08,4622.05,4055.9,4628.21,4206.67,4250.77,4197.44,4267.18,4582.56,4351.28,5480
4288.72,3996.92,4264.1,4123.08,4331.79,4614.36,4042.05,4610.77,4199.49,4215.38,4198.97,4282.56,4615.38,4365.13,5482
4320,4003.59,4285.13,4138.46,4376.92,4653.33,4106.15,4645.13,4229.23,4243.08,4195.38,4302.05,4610.77,4372.31,5483
4311.79,4005.64,4271.79,4126.15,4344.1,4613.33,4072.82,4597.44,4199.49,4242.56,4215.9,4291.28,4622.05,4368.21,5485
4262.05,3977.95,4262.56,4109.74,4342.05,4639.49,4104.1,4635.9,4225.13,4241.03,4201.03,4286.15,4595.38,4344.62,5486
4273.33,3963.59,4257.95,4115.38,4324.62,4614.36,4041.54,4604.1,4179.49,4213.85,4196.92,4258.46,4586.15,4337.95,5487
4275.38,4024.1,4255.38,4116.41,4338.46,4614.87,4045.13,4601.54,4200,4227.18,4200.51,4265.64,4618.46,4343.59,5488
4282.56,3990.26,4262.05,4104.1,4320,4606.67,4058.97,4626.15,4206.15,4240,4202.05,4284.1,4600.51,4354.87,5490
4300,4022.05,4259.49,4130.26,4332.31,4587.18,4085.13,4607.18,4189.74,4229.74,4181.03,4281.03,4605.64,4362.05,5492
4342.05,4042.56,4281.54,4132.31,4343.59,4614.87,4053.85,4608.21,4189.74,4203.59,4197.95,4277.44,4597.95,4396.92,5494
4294.87,3989.74,4257.44,4110.26,4340,4615.38,4059.49,4597.44,4186.15,4231.28,4208.72,4277.44,4604.62,4355.9,5495
4295.9,4020,4262.05,4123.59,4334.87,4612.82,4053.85,4597.44,4181.03,4222.05,4191.79,4267.18,4574.36,4352.31,5496
4287.18,4012.82,4264.62,4126.67,4355.9,4608.21,4047.69,4605.64,4188.21,4223.59,4184.1,4264.62,4589.74,4341.03,5497
4260,3974.36,4246.15,4107.18,4327.18,4598.97,4049.74,4621.03,4203.59,4211.28,4198.46,4277.44,4585.13,4340,5498
4294.36,3997.95,4247.18,4115.9,4341.54,4613.33,4048.21,4609.74,4188.21,4221.54,4191.28,4270.26,4592.31,4345.64,5499
4401.03,4092.31,4365.64,4216.92,4438.46,4732.82,4154.87,4716.92,4308.72,4349.74,4326.67,4390.26,4722.05,4464.1,5501
4278.97,4024.1,4263.59,4122.56,4339.49,4614.36,4044.62,4600,4187.69,4220,4193.33,4270.77,4615.9,4344.1,5502
4293.33,4021.03,4263.08,4130.26,4353.85,4624.1,4088.21,4611.28,4188.72,4225.13,4205.64,4270.26,4590.26,4362.05,5504
4279.49,4015.9,4255.38,4108.72,4333.33,4616.41,4052.82,4606.67,4194.87,4227.69,4196.92,4263.59,4611.28,4340,5507
4420,4055.9,4295.38,4151.28,4359.49,4627.69,4087.69,4614.87,4216.92,4270.77,4243.08,4314.87,4680.51,4470.77,5509
4298.46,3997.95,4266.15,4114.36,4334.87,4611.79,4066.67,4597.95,4186.67,4214.36,4175.9,4272.82,4592.31,4345.13,5510
4286.67,3997.44,4258.97,4117.44,4323.59,4608.72,4053.33,4598.97,4190.77,4211.79,4182.56,4268.72,4590.77,4338.97,5512
4280.51,3989.74,4243.08,4105.64,4343.08,4617.95,4053.33,4627.69,4218.97,4245.64,4204.1,4270.26,4590.77,4343.08,5513
4303.59,4029.23,4274.36,4135.9,4342.05,4616.92,4063.59,4600,4202.56,4251.28,4211.28,4290.77,4621.03,4367.69,5514
4295.38,3994.36,4280.51,4120,4344.62,4627.69,4076.92,4620,4205.13,4233.33,4216.92,4289.23,4612.82,4365.64,5515
4262.56,4022.05,4280.51,4148.21,4385.64,4663.59,4117.44,4668.72,4245.13,4249.23,4199.49,4292.31,4595.38,4323.08,5516
4349.74,4003.59,4273.85,4108.21,4332.82,4630.77,4107.69,4627.69,4210.77,4229.23,4237.44,4306.67,4638.97,4407.69,5518
4342.56,4022.56,4306.67,4140,4347.69,4628.72,4076.92,4629.23,4211.28,4251.28,4226.67,4311.79,4612.31,4389.23,5520
4291.28,4007.69,4260,4106.15,4333.85,4617.95,4046.67,4607.69,4191.28,4228.21,4155.38,4262.56,4591.28,4352.82,5521
4287.69,4009.23,4260,4119.49,4326.15,4614.36,4044.62,4594.87,4189.23,4219.49,4192.82,4269.74,4612.31,4352.82,5522
4281.03,3991.28,4254.36,4124.1,4341.54,4620,4071.79,4614.87,4193.33,4228.21,4205.13,4271.79,4610.26,4343.59,5523
